in_gene	out_gene	branch_support	ev_type	sos
Danio_rerio_ENSDARP00000141317	Canis_familiaris_ENSCAFP00000057109	100.0	S	0.0
Danio_rerio_ENSDARP00000141317	Mus_musculus_ENSMUSP00000131316	100.0	S	0.0
Danio_rerio_ENSDARP00000141317	Monodelphis_domestica_ENSMODP00000020041	100.0	S	0.0
Danio_rerio_ENSDARP00000141317	Homo_sapiens_ENSP00000363827	100.0	S	0.0
Danio_rerio_ENSDARP00000141317	Pan_troglodytes_ENSPTRP00000000536	100.0	S	0.0
Danio_rerio_ENSDARP00000141317	Gallus_gallus_ENSGALP00000051462	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000015396	Canis_familiaris_ENSCAFP00000057109	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000015396	Mus_musculus_ENSMUSP00000131316	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000015396	Monodelphis_domestica_ENSMODP00000020041	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000015396	Homo_sapiens_ENSP00000363827	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000015396	Pan_troglodytes_ENSPTRP00000000536	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000015396	Gallus_gallus_ENSGALP00000051462	100.0	S	0.0
Drosophila_melanogaster_FBpp0291358	Mus_musculus_ENSMUSP00000039041	98.0	S	0.0
Drosophila_melanogaster_FBpp0291358	Gallus_gallus_ENSGALP00000012356	98.0	S	0.0
Drosophila_melanogaster_FBpp0291358	Gallus_gallus_ENSGALP00000051217	98.0	S	0.0
Drosophila_melanogaster_FBpp0291358	Pan_troglodytes_ENSPTRP00000027635	98.0	S	0.0
Drosophila_melanogaster_FBpp0291358	Tetraodon_nigroviridis_ENSTNIP00000001318	98.0	S	0.0
Drosophila_melanogaster_FBpp0291358	Homo_sapiens_ENSP00000261799	98.0	S	0.0
Drosophila_melanogaster_FBpp0291358	Rattus_norvegicus_ENSRNOP00000040411	98.0	S	0.0
