in_gene	out_gene	branch_support	ev_type	sos
Schistosoma_mansoni_Smp_170330	Branchiostoma_lanceolatum_BL18703_evm0	42.0	S	0.0
Schistosoma_mansoni_Smp_170330	Branchiostoma_lanceolatum_BL18517_cuf0	42.0	S	0.0
Schistosoma_mansoni_Smp_170330	Branchiostoma_lanceolatum_BL14886_evm2	42.0	S	0.0
Branchiostoma_lanceolatum_BL95506_evm0	Tetraodon_nigroviridis_ENSTNIP00000019670	97.0	S	0.0
Ciona_intestinalis_ENSCINP00000019538	Danio_rerio_ENSDARP00000108133	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000019538	Danio_rerio_ENSDARP00000083076	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000019538	Rattus_norvegicus_ENSRNOP00000047962	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000019538	Pan_troglodytes_ENSPTRP00000053920	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000019538	Mus_musculus_ENSMUSP00000072538	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000019538	Homo_sapiens_ENSP00000352798	100.0	S	0.0
Danio_rerio_ENSDARP00000126509	Canis_familiaris_ENSCAFP00000060091	100.0	S	0.0
Danio_rerio_ENSDARP00000126509	Homo_sapiens_ENSP00000362776	100.0	S	0.0
Danio_rerio_ENSDARP00000126509	Pan_troglodytes_ENSPTRP00000000810	100.0	S	0.0
Danio_rerio_ENSDARP00000126509	Rattus_norvegicus_ENSRNOP00000058947	100.0	S	0.0
Danio_rerio_ENSDARP00000126509	Mus_musculus_ENSMUSP00000035802	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000012079	Canis_familiaris_ENSCAFP00000060091	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000012079	Homo_sapiens_ENSP00000362776	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000012079	Pan_troglodytes_ENSPTRP00000000810	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000012079	Rattus_norvegicus_ENSRNOP00000058947	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000012079	Mus_musculus_ENSMUSP00000035802	100.0	S	0.0
Branchiostoma_lanceolatum_BL14886_evm2	Branchiostoma_lanceolatum_BL18703_evm0	100.0	D	1.0
Branchiostoma_lanceolatum_BL14886_evm2	Branchiostoma_lanceolatum_BL18517_cuf0	100.0	D	1.0
Canis_familiaris_ENSCAFP00000003401	Pan_troglodytes_ENSPTRP00000031266	100.0	S	0.0
Canis_familiaris_ENSCAFP00000003401	Homo_sapiens_ENSP00000244728	100.0	S	0.0
Branchiostoma_lanceolatum_BL14231_evm0	Monodelphis_domestica_ENSMODP00000044625	84.0	S	0.0
Branchiostoma_lanceolatum_BL14231_evm0	Danio_rerio_ENSDARP00000114013	84.0	S	0.0
Branchiostoma_lanceolatum_BL14231_evm0	Danio_rerio_ENSDARP00000129340	84.0	S	0.0
Branchiostoma_lanceolatum_BL14231_evm0	Gallus_gallus_ENSGALP00000024565	84.0	S	0.0
Branchiostoma_lanceolatum_BL14231_evm0	Monodelphis_domestica_ENSMODP00000022253	84.0	S	0.0
Branchiostoma_lanceolatum_BL14231_evm0	Tetraodon_nigroviridis_ENSTNIP00000012077	84.0	S	0.0
Branchiostoma_lanceolatum_BL14231_evm0	Danio_rerio_ENSDARP00000130066	84.0	S	0.0
Branchiostoma_lanceolatum_BL14231_evm0	Rattus_norvegicus_ENSRNOP00000074127	84.0	S	0.0
Branchiostoma_lanceolatum_BL14231_evm0	Gallus_gallus_ENSGALP00000024087	84.0	S	0.0
Branchiostoma_lanceolatum_BL14231_evm0	Canis_familiaris_ENSCAFP00000039411	84.0	S	0.0
Branchiostoma_lanceolatum_BL14231_evm0	Mus_musculus_ENSMUSP00000101150	84.0	S	0.0
Branchiostoma_lanceolatum_BL14231_evm0	Canis_familiaris_ENSCAFP00000035955	84.0	S	0.0
Branchiostoma_lanceolatum_BL96457_cuf11	Monodelphis_domestica_ENSMODP00000025759	86.0	S	0.0
Branchiostoma_lanceolatum_BL96457_cuf11	Homo_sapiens_ENSP00000495847	86.0	S	0.0
