in_gene	out_gene	branch_support	ev_type	sos
Trichoplax_adhaerens_TriadP57956	Rattus_norvegicus_ENSRNOP00000040735	79.0	S	0.0
Trichoplax_adhaerens_TriadP57956	Rattus_norvegicus_ENSRNOP00000064085	79.0	S	0.0
Trichoplax_adhaerens_TriadP57956	Homo_sapiens_ENSP00000220676	79.0	S	0.0
Trichoplax_adhaerens_TriadP57956	Tetraodon_nigroviridis_ENSTNIP00000020265	79.0	S	0.0
Trichoplax_adhaerens_TriadP57956	Pan_troglodytes_ENSPTRP00000092368	79.0	S	0.0
Trichoplax_adhaerens_TriadP57956	Homo_sapiens_ENSP00000371923	79.0	S	0.0
Trichoplax_adhaerens_TriadP57956	Tetraodon_nigroviridis_ENSTNIP00000021812	79.0	S	0.0
Trichoplax_adhaerens_TriadP57956	Monodelphis_domestica_ENSMODP00000040561	79.0	S	0.0
Trichoplax_adhaerens_TriadP57956	Canis_familiaris_ENSCAFP00000010380	79.0	S	0.0
Trichoplax_adhaerens_TriadP57956	Danio_rerio_ENSDARP00000114695	79.0	S	0.0
Trichoplax_adhaerens_TriadP57956	Branchiostoma_lanceolatum_BL00083_cuf19	79.0	S	0.0
Trichoplax_adhaerens_TriadP57956	Gallus_gallus_ENSGALP00000064978	79.0	S	0.0
Trichoplax_adhaerens_TriadP57956	Mus_musculus_ENSMUSP00000027032	79.0	S	0.0
Trichoplax_adhaerens_TriadP57956	Mus_musculus_ENSMUSP00000055449	79.0	S	0.0
Trichoplax_adhaerens_TriadP57956	Danio_rerio_ENSDARP00000127535	79.0	S	0.0
Trichoplax_adhaerens_TriadP57956	Danio_rerio_ENSDARP00000126512	79.0	S	0.0
Trichoplax_adhaerens_TriadP57956	Pan_troglodytes_ENSPTRP00000034690	79.0	S	0.0
Trichoplax_adhaerens_TriadP57956	Tetraodon_nigroviridis_ENSTNIP00000005583	79.0	S	0.0
Branchiostoma_lanceolatum_BL00083_cuf19	Rattus_norvegicus_ENSRNOP00000040735	68.0	S	0.0
Branchiostoma_lanceolatum_BL00083_cuf19	Rattus_norvegicus_ENSRNOP00000064085	68.0	S	0.0
Branchiostoma_lanceolatum_BL00083_cuf19	Homo_sapiens_ENSP00000220676	68.0	S	0.0
Branchiostoma_lanceolatum_BL00083_cuf19	Tetraodon_nigroviridis_ENSTNIP00000020265	68.0	S	0.0
Branchiostoma_lanceolatum_BL00083_cuf19	Pan_troglodytes_ENSPTRP00000092368	68.0	S	0.0
Branchiostoma_lanceolatum_BL00083_cuf19	Homo_sapiens_ENSP00000371923	68.0	S	0.0
Branchiostoma_lanceolatum_BL00083_cuf19	Tetraodon_nigroviridis_ENSTNIP00000021812	68.0	S	0.0
Branchiostoma_lanceolatum_BL00083_cuf19	Monodelphis_domestica_ENSMODP00000040561	68.0	S	0.0
Branchiostoma_lanceolatum_BL00083_cuf19	Canis_familiaris_ENSCAFP00000010380	68.0	S	0.0
Branchiostoma_lanceolatum_BL00083_cuf19	Danio_rerio_ENSDARP00000114695	68.0	S	0.0
Branchiostoma_lanceolatum_BL00083_cuf19	Gallus_gallus_ENSGALP00000064978	68.0	S	0.0
Branchiostoma_lanceolatum_BL00083_cuf19	Mus_musculus_ENSMUSP00000027032	68.0	S	0.0
Branchiostoma_lanceolatum_BL00083_cuf19	Pan_troglodytes_ENSPTRP00000034690	68.0	S	0.0
Branchiostoma_lanceolatum_BL00083_cuf19	Mus_musculus_ENSMUSP00000055449	68.0	S	0.0
Branchiostoma_lanceolatum_BL00083_cuf19	Danio_rerio_ENSDARP00000127535	68.0	S	0.0
Branchiostoma_lanceolatum_BL00083_cuf19	Danio_rerio_ENSDARP00000126512	68.0	S	0.0
Branchiostoma_lanceolatum_BL00083_cuf19	Tetraodon_nigroviridis_ENSTNIP00000005583	68.0	S	0.0
Drosophila_melanogaster_FBpp0073985	Danio_rerio_ENSDARP00000152389	95.0	S	0.0
Drosophila_melanogaster_FBpp0073985	Pan_troglodytes_ENSPTRP00000067534	95.0	S	0.0
Drosophila_melanogaster_FBpp0073985	Danio_rerio_ENSDARP00000131881	95.0	S	0.0
Drosophila_melanogaster_FBpp0073985	Tetraodon_nigroviridis_ENSTNIP00000020883	95.0	S	0.0
Drosophila_melanogaster_FBpp0073985	Ciona_intestinalis_ENSCINP00000024031	95.0	S	0.0
Drosophila_melanogaster_FBpp0073985	Tetraodon_nigroviridis_ENSTNIP00000012945	95.0	S	0.0
Drosophila_melanogaster_FBpp0073985	Homo_sapiens_ENSP00000367715	95.0	S	0.0
Drosophila_melanogaster_FBpp0073985	Homo_sapiens_ENSP00000490614	95.0	S	0.0
Drosophila_melanogaster_FBpp0073985	Pan_troglodytes_ENSPTRP00000080024	95.0	S	0.0
Drosophila_melanogaster_FBpp0073985	Gallus_gallus_ENSGALP00000054040	95.0	S	0.0
Drosophila_melanogaster_FBpp0073985	Canis_familiaris_ENSCAFP00000065669	95.0	S	0.0
