in_gene	out_gene	branch_support	ev_type	sos
Trichoplax_adhaerens_TriadP5213	Trichoplax_adhaerens_TriadP51451	100.0	D	1.0
Trichoplax_adhaerens_TriadP23081	Nematostella_vectensis_EDO42776	96.0	S	0.0
Trichoplax_adhaerens_TriadP23081	Gallus_gallus_ENSGALP00000045992	96.0	S	0.0
Trichoplax_adhaerens_TriadP23081	Homo_sapiens_ENSP00000225929	96.0	S	0.0
Trichoplax_adhaerens_TriadP23081	Nematostella_vectensis_EDO45710	96.0	S	0.0
Trichoplax_adhaerens_TriadP23081	Mus_musculus_ENSMUSP00000067662	96.0	S	0.0
Trichoplax_adhaerens_TriadP23081	Pan_troglodytes_ENSPTRP00000062753	96.0	S	0.0
Trichoplax_adhaerens_TriadP23081	Danio_rerio_ENSDARP00000026566	96.0	S	0.0
Trichoplax_adhaerens_TriadP23081	Homo_sapiens_ENSP00000498711	96.0	S	0.0
Trichoplax_adhaerens_TriadP23081	Rattus_norvegicus_ENSRNOP00000026878	96.0	S	0.0
Trichoplax_adhaerens_TriadP23081	Tetraodon_nigroviridis_ENSTNIP00000001932	96.0	S	0.0
Trichoplax_adhaerens_TriadP23081	Danio_rerio_ENSDARP00000032715	96.0	S	0.0
Trichoplax_adhaerens_TriadP23081	Nematostella_vectensis_EDO43519	96.0	S	0.0
Trichoplax_adhaerens_TriadP23081	Monodelphis_domestica_ENSMODP00000018644	96.0	S	0.0
Trichoplax_adhaerens_TriadP23081	Nematostella_vectensis_EDO42777	96.0	S	0.0
Trichoplax_adhaerens_TriadP23081	Tetraodon_nigroviridis_ENSTNIP00000011091	96.0	S	0.0
Trichoplax_adhaerens_TriadP23081	Tetraodon_nigroviridis_ENSTNIP00000014653	96.0	S	0.0
Trichoplax_adhaerens_TriadP23081	Canis_familiaris_ENSCAFP00000022032	96.0	S	0.0
Trichoplax_adhaerens_TriadP23081	Tetraodon_nigroviridis_ENSTNIP00000009956	96.0	S	0.0
Trichoplax_adhaerens_TriadP23081	Pan_troglodytes_ENSPTRP00000017794	96.0	S	0.0
Trichoplax_adhaerens_TriadP23081	Danio_rerio_ENSDARP00000136226	96.0	S	0.0
Trichoplax_adhaerens_TriadP23081	Rattus_norvegicus_ENSRNOP00000033991	96.0	S	0.0
Trichoplax_adhaerens_TriadP23081	Mus_musculus_ENSMUSP00000019445	96.0	S	0.0
Trichoplax_adhaerens_TriadP23081	Monodelphis_domestica_ENSMODP00000006173	96.0	S	0.0
Trichoplax_adhaerens_TriadP23081	Monodelphis_domestica_ENSMODP00000016114	96.0	S	0.0
Trichoplax_adhaerens_TriadP23081	Danio_rerio_ENSDARP00000143898	96.0	S	0.0
Trichoplax_adhaerens_TriadP23081	Danio_rerio_ENSDARP00000145564	96.0	S	0.0
Trichoplax_adhaerens_TriadP23081	Canis_familiaris_ENSCAFP00000026514	96.0	S	0.0
Trichoplax_adhaerens_TriadP23081	Danio_rerio_ENSDARP00000140077	96.0	S	0.0
Trichoplax_adhaerens_TriadP54240	Nematostella_vectensis_EDO42776	96.0	S	0.0
Trichoplax_adhaerens_TriadP54240	Gallus_gallus_ENSGALP00000045992	96.0	S	0.0
Trichoplax_adhaerens_TriadP54240	Homo_sapiens_ENSP00000225929	96.0	S	0.0
Trichoplax_adhaerens_TriadP54240	Nematostella_vectensis_EDO45710	96.0	S	0.0
Trichoplax_adhaerens_TriadP54240	Mus_musculus_ENSMUSP00000067662	96.0	S	0.0
Trichoplax_adhaerens_TriadP54240	Pan_troglodytes_ENSPTRP00000062753	96.0	S	0.0
Trichoplax_adhaerens_TriadP54240	Danio_rerio_ENSDARP00000026566	96.0	S	0.0
Trichoplax_adhaerens_TriadP54240	Homo_sapiens_ENSP00000498711	96.0	S	0.0
