in_gene	out_gene	branch_support	ev_type	sos
Mnemiopsis_leidyi_ML12828a-PA	Trichoplax_adhaerens_TriadP51723	100.0	S	0.0
Mnemiopsis_leidyi_ML12828a-PA	Gallus_gallus_ENSGALP00000014251	100.0	S	0.0
Mnemiopsis_leidyi_ML12828a-PA	Rattus_norvegicus_ENSRNOP00000020580	100.0	S	0.0
Mnemiopsis_leidyi_ML12828a-PA	Drosophila_melanogaster_FBpp0308614	100.0	S	0.0
Mnemiopsis_leidyi_ML12828a-PA	Danio_rerio_ENSDARP00000156603	100.0	S	0.0
Mnemiopsis_leidyi_ML12828a-PA	Nematostella_vectensis_EDO37499	100.0	S	0.0
Mnemiopsis_leidyi_ML12828a-PA	Danio_rerio_ENSDARP00000059881	100.0	S	0.0
Mnemiopsis_leidyi_ML12828a-PA	Canis_familiaris_ENSCAFP00000015945	100.0	S	0.0
Mnemiopsis_leidyi_ML12828a-PA	Pan_troglodytes_ENSPTRP00000005186	100.0	S	0.0
Mnemiopsis_leidyi_ML12828a-PA	Danio_rerio_ENSDARP00000150764	100.0	S	0.0
Mnemiopsis_leidyi_ML12828a-PA	Monodelphis_domestica_ENSMODP00000012975	100.0	S	0.0
Mnemiopsis_leidyi_ML12828a-PA	Tetraodon_nigroviridis_ENSTNIP00000013493	100.0	S	0.0
Mnemiopsis_leidyi_ML12828a-PA	Caenorhabditis_elegans_WBGene00004929.1	100.0	S	0.0
Mnemiopsis_leidyi_ML12828a-PA	Mus_musculus_ENSMUSP00000127932	100.0	S	0.0
Mnemiopsis_leidyi_ML12828a-PA	Homo_sapiens_ENSP00000358464	100.0	S	0.0
Mnemiopsis_leidyi_ML12828a-PA	Schistosoma_mansoni_Smp_129120	100.0	S	0.0
Mnemiopsis_leidyi_ML12827a-PA	Trichoplax_adhaerens_TriadP51723	100.0	S	0.0
Mnemiopsis_leidyi_ML12827a-PA	Gallus_gallus_ENSGALP00000014251	100.0	S	0.0
Mnemiopsis_leidyi_ML12827a-PA	Rattus_norvegicus_ENSRNOP00000020580	100.0	S	0.0
Mnemiopsis_leidyi_ML12827a-PA	Drosophila_melanogaster_FBpp0308614	100.0	S	0.0
Mnemiopsis_leidyi_ML12827a-PA	Danio_rerio_ENSDARP00000156603	100.0	S	0.0
Mnemiopsis_leidyi_ML12827a-PA	Nematostella_vectensis_EDO37499	100.0	S	0.0
Mnemiopsis_leidyi_ML12827a-PA	Danio_rerio_ENSDARP00000059881	100.0	S	0.0
Mnemiopsis_leidyi_ML12827a-PA	Canis_familiaris_ENSCAFP00000015945	100.0	S	0.0
Mnemiopsis_leidyi_ML12827a-PA	Pan_troglodytes_ENSPTRP00000005186	100.0	S	0.0
Mnemiopsis_leidyi_ML12827a-PA	Danio_rerio_ENSDARP00000150764	100.0	S	0.0
Mnemiopsis_leidyi_ML12827a-PA	Monodelphis_domestica_ENSMODP00000012975	100.0	S	0.0
Mnemiopsis_leidyi_ML12827a-PA	Tetraodon_nigroviridis_ENSTNIP00000013493	100.0	S	0.0
Mnemiopsis_leidyi_ML12827a-PA	Caenorhabditis_elegans_WBGene00004929.1	100.0	S	0.0
Mnemiopsis_leidyi_ML12827a-PA	Mus_musculus_ENSMUSP00000127932	100.0	S	0.0
Mnemiopsis_leidyi_ML12827a-PA	Homo_sapiens_ENSP00000358464	100.0	S	0.0
Mnemiopsis_leidyi_ML12827a-PA	Schistosoma_mansoni_Smp_129120	100.0	S	0.0
Mnemiopsis_leidyi_ML095316a-PA	Mus_musculus_ENSMUSP00000139226	100.0	S	0.0
Mnemiopsis_leidyi_ML095316a-PA	Caenorhabditis_elegans_WBGene00002632.1	100.0	S	0.0
Mnemiopsis_leidyi_ML095316a-PA	Homo_sapiens_ENSP00000501177	100.0	S	0.0
Mnemiopsis_leidyi_ML095316a-PA	Gallus_gallus_ENSGALP00000026254	100.0	S	0.0
Mnemiopsis_leidyi_ML095316a-PA	Pan_troglodytes_ENSPTRP00000031252	100.0	S	0.0
Mnemiopsis_leidyi_ML095316a-PA	Rattus_norvegicus_ENSRNOP00000059517	100.0	S	0.0
Mnemiopsis_leidyi_ML095316a-PA	Canis_familiaris_ENSCAFP00000037314	100.0	S	0.0
Mnemiopsis_leidyi_ML095316a-PA	Monodelphis_domestica_ENSMODP00000011349	100.0	S	0.0
Mnemiopsis_leidyi_ML095316a-PA	Gallus_gallus_ENSGALP00000023789	100.0	S	0.0
Mnemiopsis_leidyi_ML095316a-PA	Rattus_norvegicus_ENSRNOP00000007867	100.0	S	0.0
Mnemiopsis_leidyi_ML095316a-PA	Homo_sapiens_ENSP00000498937	100.0	S	0.0
Mnemiopsis_leidyi_ML095316a-PA	Mus_musculus_ENSMUSP00000101659	100.0	S	0.0
Mnemiopsis_leidyi_ML095316a-PA	Canis_familiaris_ENSCAFP00000064102	100.0	S	0.0
Mnemiopsis_leidyi_ML095316a-PA	Pan_troglodytes_ENSPTRP00000063531	100.0	S	0.0
Mnemiopsis_leidyi_ML095316a-PA	Canis_familiaris_ENSCAFP00000037117	100.0	S	0.0
Mnemiopsis_leidyi_ML095316a-PA	Danio_rerio_ENSDARP00000128032	100.0	S	0.0
Mnemiopsis_leidyi_ML095316a-PA	Pan_troglodytes_ENSPTRP00000093223	100.0	S	0.0
Mnemiopsis_leidyi_ML095316a-PA	Homo_sapiens_ENSP00000359925	100.0	S	0.0
Mnemiopsis_leidyi_ML095316a-PA	Ciona_intestinalis_ENSCINP00000013770	100.0	S	0.0
Mnemiopsis_leidyi_ML095316a-PA	Tetraodon_nigroviridis_ENSTNIP00000019664	100.0	S	0.0
Mnemiopsis_leidyi_ML095316a-PA	Homo_sapiens_ENSP00000484041	100.0	S	0.0
