in_gene	out_gene	branch_support	ev_type	sos
Schistosoma_mansoni_Smp_179360	Danio_rerio_ENSDARP00000119088	100.0	S	0.0
Schistosoma_mansoni_Smp_179360	Monodelphis_domestica_ENSMODP00000002515	100.0	S	0.0
Schistosoma_mansoni_Smp_179360	Nematostella_vectensis_EDO39068	100.0	S	0.0
Schistosoma_mansoni_Smp_179360	Tetraodon_nigroviridis_ENSTNIP00000013946	100.0	S	0.0
Schistosoma_mansoni_Smp_179360	Tetraodon_nigroviridis_ENSTNIP00000010080	100.0	S	0.0
Schistosoma_mansoni_Smp_179360	Rattus_norvegicus_ENSRNOP00000051102	100.0	S	0.0
Schistosoma_mansoni_Smp_179360	Gallus_gallus_ENSGALP00000066916	100.0	S	0.0
Schistosoma_mansoni_Smp_179360	Canis_familiaris_ENSCAFP00000048566	100.0	S	0.0
Schistosoma_mansoni_Smp_179360	Mus_musculus_ENSMUSP00000123564	100.0	S	0.0
Schistosoma_mansoni_Smp_179360	Homo_sapiens_ENSP00000256637	100.0	S	0.0
Schistosoma_mansoni_Smp_179360	Danio_rerio_ENSDARP00000073048	100.0	S	0.0
Schistosoma_mansoni_Smp_179360	Ciona_intestinalis_ENSCINP00000033251	100.0	S	0.0
Schistosoma_mansoni_Smp_179360	Pan_troglodytes_ENSPTRP00000001807	100.0	S	0.0
Schistosoma_mansoni_Smp_179360	Danio_rerio_ENSDARP00000025601	100.0	S	0.0
Schistosoma_mansoni_Smp_179360	Danio_rerio_ENSDARP00000131691	100.0	S	0.0
Schistosoma_mansoni_Smp_179360	Tetraodon_nigroviridis_ENSTNIP00000018191	100.0	S	0.0
Nematostella_vectensis_EDO39068	Danio_rerio_ENSDARP00000119088	88.0	S	0.0
Nematostella_vectensis_EDO39068	Monodelphis_domestica_ENSMODP00000002515	88.0	S	0.0
Nematostella_vectensis_EDO39068	Tetraodon_nigroviridis_ENSTNIP00000013946	88.0	S	0.0
Nematostella_vectensis_EDO39068	Tetraodon_nigroviridis_ENSTNIP00000010080	88.0	S	0.0
Nematostella_vectensis_EDO39068	Rattus_norvegicus_ENSRNOP00000051102	88.0	S	0.0
Nematostella_vectensis_EDO39068	Gallus_gallus_ENSGALP00000066916	88.0	S	0.0
Nematostella_vectensis_EDO39068	Canis_familiaris_ENSCAFP00000048566	88.0	S	0.0
Nematostella_vectensis_EDO39068	Mus_musculus_ENSMUSP00000123564	88.0	S	0.0
Nematostella_vectensis_EDO39068	Homo_sapiens_ENSP00000256637	88.0	S	0.0
Nematostella_vectensis_EDO39068	Danio_rerio_ENSDARP00000073048	88.0	S	0.0
Nematostella_vectensis_EDO39068	Ciona_intestinalis_ENSCINP00000033251	88.0	S	0.0
Nematostella_vectensis_EDO39068	Pan_troglodytes_ENSPTRP00000001807	88.0	S	0.0
Nematostella_vectensis_EDO39068	Danio_rerio_ENSDARP00000025601	88.0	S	0.0
Nematostella_vectensis_EDO39068	Danio_rerio_ENSDARP00000131691	88.0	S	0.0
Nematostella_vectensis_EDO39068	Tetraodon_nigroviridis_ENSTNIP00000018191	88.0	S	0.0
Trichoplax_adhaerens_TriadP62105	Monodelphis_domestica_ENSMODP00000016287	97.0	S	0.0
Trichoplax_adhaerens_TriadP62105	Tetraodon_nigroviridis_ENSTNIP00000017394	97.0	S	0.0
Trichoplax_adhaerens_TriadP62105	Pan_troglodytes_ENSPTRP00000007532	97.0	S	0.0
Trichoplax_adhaerens_TriadP62105	Canis_familiaris_ENSCAFP00000017344	97.0	S	0.0
Trichoplax_adhaerens_TriadP62105	Homo_sapiens_ENSP00000260197	97.0	S	0.0
Trichoplax_adhaerens_TriadP62105	Gallus_gallus_ENSGALP00000046461	97.0	S	0.0
Trichoplax_adhaerens_TriadP62105	Mus_musculus_ENSMUSP00000058613	97.0	S	0.0
Trichoplax_adhaerens_TriadP62105	Danio_rerio_ENSDARP00000129655	97.0	S	0.0
Branchiostoma_lanceolatum_BL01601_evm1	Gallus_gallus_ENSGALP00000013781	100.0	S	0.0
Branchiostoma_lanceolatum_BL01601_evm1	Homo_sapiens_ENSP00000263054	100.0	S	0.0
Branchiostoma_lanceolatum_BL01601_evm1	Gallus_gallus_ENSGALP00000013726	100.0	S	0.0
Branchiostoma_lanceolatum_BL01601_evm1	Pan_troglodytes_ENSPTRP00000092680	100.0	S	0.0
