in_gene	out_gene	branch_support	ev_type	sos
Drosophila_melanogaster_FBpp0073951	Canis_familiaris_ENSCAFP00000019200	100.0	S	0.0
Drosophila_melanogaster_FBpp0073951	Monodelphis_domestica_ENSMODP00000017111	100.0	S	0.0
Drosophila_melanogaster_FBpp0073951	Branchiostoma_lanceolatum_BL10879_cuf4	100.0	S	0.0
Drosophila_melanogaster_FBpp0073951	Rattus_norvegicus_ENSRNOP00000066074	100.0	S	0.0
Drosophila_melanogaster_FBpp0073951	Mnemiopsis_leidyi_ML13023a-PA	100.0	S	0.0
Drosophila_melanogaster_FBpp0073951	Gallus_gallus_ENSGALP00000011817	100.0	S	0.0
Drosophila_melanogaster_FBpp0073951	Homo_sapiens_ENSP00000278935	100.0	S	0.0
Drosophila_melanogaster_FBpp0073951	Tetraodon_nigroviridis_ENSTNIP00000017372	100.0	S	0.0
Drosophila_melanogaster_FBpp0073951	Mus_musculus_ENSMUSP00000149815	100.0	S	0.0
Drosophila_melanogaster_FBpp0073951	Pan_troglodytes_ENSPTRP00000007418	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000017372	Canis_familiaris_ENSCAFP00000019200	79.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000017372	Monodelphis_domestica_ENSMODP00000017111	79.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000017372	Branchiostoma_lanceolatum_BL10879_cuf4	79.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000017372	Rattus_norvegicus_ENSRNOP00000066074	79.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000017372	Mnemiopsis_leidyi_ML13023a-PA	79.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000017372	Gallus_gallus_ENSGALP00000011817	79.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000017372	Homo_sapiens_ENSP00000278935	79.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000017372	Mus_musculus_ENSMUSP00000149815	79.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000017372	Pan_troglodytes_ENSPTRP00000007418	79.0	S	0.0
Mnemiopsis_leidyi_ML13023a-PA	Canis_familiaris_ENSCAFP00000019200	51.0	S	0.0
Mnemiopsis_leidyi_ML13023a-PA	Monodelphis_domestica_ENSMODP00000017111	51.0	S	0.0
Mnemiopsis_leidyi_ML13023a-PA	Branchiostoma_lanceolatum_BL10879_cuf4	51.0	S	0.0
Mnemiopsis_leidyi_ML13023a-PA	Rattus_norvegicus_ENSRNOP00000066074	51.0	S	0.0
Mnemiopsis_leidyi_ML13023a-PA	Gallus_gallus_ENSGALP00000011817	51.0	S	0.0
Mnemiopsis_leidyi_ML13023a-PA	Homo_sapiens_ENSP00000278935	51.0	S	0.0
