gene	orthogroup	orthologous_to
Ciona_intestinalis_ENSCINP00000024927	RefOG042.0	
Trichoplax_adhaerens_TriadP63087	RefOG042.0	
Branchiostoma_lanceolatum_BL23244_evm4	RefOG042.0	
Drosophila_melanogaster_FBpp0081772	RefOG042.1	
Schistosoma_mansoni_Smp_196790	RefOG042.1	
Branchiostoma_lanceolatum_BL04538_cuf2	RefOG042.1	
Nematostella_vectensis_EDO43793	RefOG042.2	
Canis_familiaris_ENSCAFP00000040142	RefOG042.2	
Mus_musculus_ENSMUSP00000023856	RefOG042.2	
Schistosoma_mansoni_Smp_167890	RefOG042.2	
Danio_rerio_ENSDARP00000012146	RefOG042.2	
Homo_sapiens_ENSP00000365693	RefOG042.2	
Pan_troglodytes_ENSPTRP00000050733	RefOG042.2	
Tetraodon_nigroviridis_ENSTNIP00000010962	RefOG042.2	
Caenorhabditis_elegans_WBGene00018419.1	RefOG042.2	
Rattus_norvegicus_ENSRNOP00000022661	RefOG042.2	
Monodelphis_domestica_ENSMODP00000059367	RefOG042.2	
Nematostella_vectensis_EDO29325	RefOG042.2	
Nematostella_vectensis_EDO46148	RefOG042.3	
Monodelphis_domestica_ENSMODP00000043783	RefOG042.3	
Danio_rerio_ENSDARP00000115071	RefOG042.3	
Mus_musculus_ENSMUSP00000110917	RefOG042.3	
Pan_troglodytes_ENSPTRP00000039163	RefOG042.3	
Danio_rerio_ENSDARP00000112853	RefOG042.3	
Mnemiopsis_leidyi_ML058011a-PA	RefOG042.3	
Tetraodon_nigroviridis_ENSTNIP00000010028	RefOG042.3	
Homo_sapiens_ENSP00000347324	RefOG042.3	
Pan_troglodytes_ENSPTRP00000068633	RefOG042.3	
Gallus_gallus_ENSGALP00000008680	RefOG042.3	
Gallus_gallus_ENSGALP00000065695	RefOG042.3	
Trichoplax_adhaerens_TriadP63115	RefOG042.3	
Canis_familiaris_ENSCAFP00000058418	RefOG042.3	
Mus_musculus_ENSMUSP00000089781	RefOG042.3	
Homo_sapiens_ENSP00000382657	RefOG042.3	
Tetraodon_nigroviridis_ENSTNIP00000015879	RefOG042.3	
Danio_rerio_ENSDARP00000122154	RefOG042.3	
Rattus_norvegicus_ENSRNOP00000074809	RefOG042.3	
Rattus_norvegicus_ENSRNOP00000061871	RefOG042.3	
Danio_rerio_ENSDARP00000145590	RefOG042.3	
Canis_familiaris_ENSCAFP00000047494	RefOG042.3	
Branchiostoma_lanceolatum_BL09127_evm2	RefOG042.3	
Tetraodon_nigroviridis_ENSTNIP00000021171	RefOG042.3	
Pan_troglodytes_ENSPTRP00000070022	RefOG042.3	
