gene	orthogroup	orthologous_to
Branchiostoma_lanceolatum_BL96868_cuf2	RefOG037.0	
Drosophila_melanogaster_FBpp0304441	RefOG037.0	
Mus_musculus_ENSMUSP00000089009	RefOG037.0	
Pan_troglodytes_ENSPTRP00000003938	RefOG037.0	
Drosophila_melanogaster_FBpp0271945	RefOG037.0	
Caenorhabditis_elegans_WBGene00013855.1	RefOG037.0	
Rattus_norvegicus_ENSRNOP00000075097	RefOG037.0	
Canis_familiaris_ENSCAFP00000006833	RefOG037.0	
Monodelphis_domestica_ENSMODP00000012399	RefOG037.0	
Nematostella_vectensis_EDO28714	RefOG037.1	
Branchiostoma_lanceolatum_BL12836_evm0	RefOG037.1	
Caenorhabditis_elegans_WBGene00077697.1	RefOG037.2	
Branchiostoma_lanceolatum_BL04054_cuf18	RefOG037.2	
Drosophila_melanogaster_FBpp0292843	RefOG037.2	
Canis_familiaris_ENSCAFP00000010618	RefOG037.2	
Trichoplax_adhaerens_TriadP62420	RefOG037.3	
Canis_familiaris_ENSCAFP00000013716	RefOG037.3	
Homo_sapiens_ENSP00000312946	RefOG037.3	
Monodelphis_domestica_ENSMODP00000057563	RefOG037.3	
Pan_troglodytes_ENSPTRP00000025911	RefOG037.3	
Nematostella_vectensis_EDO35109	RefOG037.4	
Nematostella_vectensis_EDO49409	RefOG037.4	
Nematostella_vectensis_EDO39003	RefOG037.4	
Branchiostoma_lanceolatum_BL19786_evm0	RefOG037.5	
Branchiostoma_lanceolatum_BL11040_evm0	RefOG037.5	
Branchiostoma_lanceolatum_BL29048_evm0	RefOG037.5	
Branchiostoma_lanceolatum_BL14832_evm0	RefOG037.5	
Branchiostoma_lanceolatum_BL21644_cuf2	RefOG037.6	
Branchiostoma_lanceolatum_BL14298_evm0	RefOG037.6	
Branchiostoma_lanceolatum_BL96334_cuf1	RefOG037.6	
Branchiostoma_lanceolatum_BL16220_evm0	RefOG037.6	
Branchiostoma_lanceolatum_BL13265_evm0	RefOG037.6	
Branchiostoma_lanceolatum_BL13164_cuf0	RefOG037.6	
Branchiostoma_lanceolatum_BL95554_evm1	RefOG037.6	
Branchiostoma_lanceolatum_BL21186_cuf1	RefOG037.6	
Branchiostoma_lanceolatum_BL23755_cuf2	RefOG037.7	
Nematostella_vectensis_EDO33064	RefOG037.7	
Branchiostoma_lanceolatum_BL18689_cuf4	RefOG037.8	
Branchiostoma_lanceolatum_BL06135_evm0	RefOG037.8	
Branchiostoma_lanceolatum_BL17557_cuf2	RefOG037.9	
Nematostella_vectensis_EDO32571	RefOG037.9	
Nematostella_vectensis_EDO41503	RefOG037.9	
Gallus_gallus_ENSGALP00000020189	RefOG037.9	
Nematostella_vectensis_EDO30849	RefOG037.9	
Nematostella_vectensis_EDO48152	RefOG037.10	
Nematostella_vectensis_EDO48151	RefOG037.10	
Nematostella_vectensis_EDO40188	RefOG037.11	
Nematostella_vectensis_EDO47222	RefOG037.11	
Ciona_intestinalis_ENSCINP00000018393	RefOG037.12	
Nematostella_vectensis_EDO50056	RefOG037.12	
Nematostella_vectensis_EDO50057	RefOG037.12	
Nematostella_vectensis_EDO29764	RefOG037.12	
Nematostella_vectensis_EDO49912	RefOG037.12	
Nematostella_vectensis_EDO27742	RefOG037.12	
Branchiostoma_lanceolatum_BL90559_cuf0	RefOG037.13	
Branchiostoma_lanceolatum_BL32686_cuf3	RefOG037.13	
Ciona_intestinalis_ENSCINP00000030555	RefOG037.14	
Pan_troglodytes_ENSPTRP00000086278	RefOG037.14	
Rattus_norvegicus_ENSRNOP00000074549	RefOG037.14	
Nematostella_vectensis_EDO45017	RefOG037.14	
Canis_familiaris_ENSCAFP00000046411	RefOG037.14	
Homo_sapiens_ENSP00000426146	RefOG037.14	
Tetraodon_nigroviridis_ENSTNIP00000016966	RefOG037.14	
Trichoplax_adhaerens_TriadP64025	RefOG037.14	
Gallus_gallus_ENSGALP00000065278	RefOG037.14	
Danio_rerio_ENSDARP00000140943	RefOG037.14	
Branchiostoma_lanceolatum_BL97415_cuf9	RefOG037.14	
Nematostella_vectensis_EDO47669	RefOG037.15	
Nematostella_vectensis_EDO38604	RefOG037.15	
Ciona_intestinalis_ENSCINP00000034925	RefOG037.16	
Caenorhabditis_elegans_WBGene00003738.1	RefOG037.16	
Branchiostoma_lanceolatum_BL11179_evm2	RefOG037.17	
Branchiostoma_lanceolatum_BL30942_evm0	RefOG037.17	
Branchiostoma_lanceolatum_BL96704_cuf1	RefOG037.17	
Branchiostoma_lanceolatum_BL30780_evm0	RefOG037.17	
Branchiostoma_lanceolatum_BL30629_evm0	RefOG037.18	
Tetraodon_nigroviridis_ENSTNIP00000015351	RefOG037.18	
Ciona_intestinalis_ENSCINP00000033782	RefOG037.18	
Tetraodon_nigroviridis_ENSTNIP00000008029	RefOG037.18	
Pan_troglodytes_ENSPTRP00000018116	RefOG037.18	
Nematostella_vectensis_EDO36196	RefOG037.18	
Drosophila_melanogaster_FBpp0293268	RefOG037.18	
Nematostella_vectensis_EDO36195	RefOG037.18	
Homo_sapiens_ENSP00000263388	RefOG037.18	
Branchiostoma_lanceolatum_BL03394_evm7	RefOG037.19	
Ciona_intestinalis_ENSCINP00000024335	RefOG037.19	
Ciona_intestinalis_ENSCINP00000017873	RefOG037.19	
Branchiostoma_lanceolatum_BL96881_cuf0	RefOG037.20	
Branchiostoma_lanceolatum_BL96885_cuf1	RefOG037.20	
Branchiostoma_lanceolatum_BL11100_cuf3	RefOG037.20	
Nematostella_vectensis_EDO47054	RefOG037.21	
Branchiostoma_lanceolatum_BL96239_cuf3	RefOG037.21	
Branchiostoma_lanceolatum_BL96241_cuf5	RefOG037.21	
Ciona_intestinalis_ENSCINP00000016440	RefOG037.22	
Nematostella_vectensis_EDO42290	RefOG037.22	
Branchiostoma_lanceolatum_BL96310_cuf1	RefOG037.22	
Ciona_intestinalis_ENSCINP00000015793	RefOG037.23	
Nematostella_vectensis_EDO50054	RefOG037.23	
Trichoplax_adhaerens_TriadP19226	RefOG037.23	
Nematostella_vectensis_EDO49913	RefOG037.23	
Ciona_intestinalis_ENSCINP00000012607	RefOG037.23	
Branchiostoma_lanceolatum_BL96240_cuf4	RefOG037.24	
Branchiostoma_lanceolatum_BL31229_evm0	RefOG037.24	
Ciona_intestinalis_ENSCINP00000014002	RefOG037.25	
Branchiostoma_lanceolatum_BL96911_cuf5	RefOG037.25	
Branchiostoma_lanceolatum_BL03417_evm5	RefOG037.25	
Branchiostoma_lanceolatum_BL08868_evm0	RefOG037.25	
Branchiostoma_lanceolatum_BL11513_evm0	RefOG037.25	
Branchiostoma_lanceolatum_BL00215_evm1	RefOG037.25	
Nematostella_vectensis_EDO36557	RefOG037.26	
Ciona_intestinalis_ENSCINP00000010389	RefOG037.26	
Ciona_intestinalis_ENSCINP00000010385	RefOG037.26	
Ciona_intestinalis_ENSCINP00000010391	RefOG037.26	
Branchiostoma_lanceolatum_BL00007_cuf5	RefOG037.27	
Nematostella_vectensis_EDO49979	RefOG037.27	
Nematostella_vectensis_EDO49980	RefOG037.27	
Nematostella_vectensis_EDO30088	RefOG037.27	
Nematostella_vectensis_EDO25700	RefOG037.27	
Nematostella_vectensis_EDO26876	RefOG037.27	
Nematostella_vectensis_EDO49869	RefOG037.27	
Nematostella_vectensis_EDO33591	RefOG037.27	
Nematostella_vectensis_EDO30087	RefOG037.27	
Nematostella_vectensis_EDO28750	RefOG037.27	
Nematostella_vectensis_EDO38540	RefOG037.27	
Nematostella_vectensis_EDO49410	RefOG037.28	
Tetraodon_nigroviridis_ENSTNIP00000020233	RefOG037.28	
Branchiostoma_lanceolatum_BL90692_cuf0	RefOG037.29	
Rattus_norvegicus_ENSRNOP00000067220	RefOG037.29	
Homo_sapiens_ENSP00000311545	RefOG037.29	
Pan_troglodytes_ENSPTRP00000017658	RefOG037.29	
Canis_familiaris_ENSCAFP00000027403	RefOG037.29	
Mus_musculus_ENSMUSP00000083971	RefOG037.29	
Branchiostoma_lanceolatum_BL97141_cuf10	RefOG037.30	
Trichoplax_adhaerens_TriadP53736	RefOG037.30	
Nematostella_vectensis_EDO30071	RefOG037.30	
Trichoplax_adhaerens_TriadP20436	RefOG037.30	
Nematostella_vectensis_EDO33472	RefOG037.30	
Trichoplax_adhaerens_TriadP53733	RefOG037.30	
Nematostella_vectensis_EDO31267	RefOG037.30	
Trichoplax_adhaerens_TriadP62682	RefOG037.30	
Trichoplax_adhaerens_TriadP962	RefOG037.30	
Trichoplax_adhaerens_TriadP50	RefOG037.30	
Nematostella_vectensis_EDO40185	RefOG037.30	
Trichoplax_adhaerens_TriadP54447	RefOG037.30	
Trichoplax_adhaerens_TriadP27138	RefOG037.30	
Trichoplax_adhaerens_TriadP62718	RefOG037.30	
Trichoplax_adhaerens_TriadP22336	RefOG037.30	
Trichoplax_adhaerens_TriadP54443	RefOG037.30	
Nematostella_vectensis_EDO26395	RefOG037.30	
Ciona_intestinalis_ENSCINP00000018383	RefOG037.31	
Trichoplax_adhaerens_TriadP20056	RefOG037.31	
Branchiostoma_lanceolatum_BL81784_cuf0	RefOG037.31	
Nematostella_vectensis_EDO47865	RefOG037.31	
Mnemiopsis_leidyi_ML34222a-PA	RefOG037.32	
Branchiostoma_lanceolatum_BL81781_cuf0	RefOG037.32	
Branchiostoma_lanceolatum_BL97056_cuf6	RefOG037.32	
Mnemiopsis_leidyi_ML049019a-PA	RefOG037.32	
Branchiostoma_lanceolatum_BL07422_evm0	RefOG037.33	
Danio_rerio_ENSDARP00000124912	RefOG037.33	
Tetraodon_nigroviridis_ENSTNIP00000019695	RefOG037.33	
