gene	orthogroup	orthologous_to
Monodelphis_domestica_ENSMODP00000008393	RefOG012.0	
Mus_musculus_ENSMUSP00000135270	RefOG012.0	
Rattus_norvegicus_ENSRNOP00000073949	RefOG012.0	
Danio_rerio_ENSDARP00000156323	RefOG012.0	
Homo_sapiens_ENSP00000393313	RefOG012.0	
Drosophila_melanogaster_FBpp0070743	RefOG012.0	
Drosophila_melanogaster_FBpp0070647	RefOG012.0	
Rattus_norvegicus_ENSRNOP00000059209	RefOG012.0	
Pan_troglodytes_ENSPTRP00000001250	RefOG012.0	
Gallus_gallus_ENSGALP00000074111	RefOG012.0	
Homo_sapiens_ENSP00000360798	RefOG012.0	
Canis_familiaris_ENSCAFP00000023135	RefOG012.0	
Danio_rerio_ENSDARP00000153451	RefOG012.0	
Danio_rerio_ENSDARP00000144990	RefOG012.0	
Mnemiopsis_leidyi_ML49541a-PA	RefOG012.1	
Nematostella_vectensis_EDO39289	RefOG012.1	
Danio_rerio_ENSDARP00000042874	RefOG012.1	
Nematostella_vectensis_EDO49167	RefOG012.1	
Nematostella_vectensis_EDO47677	RefOG012.1	
Branchiostoma_lanceolatum_BL19294_evm14	RefOG012.1	
Mnemiopsis_leidyi_ML02411a-PA	RefOG012.1	
Mnemiopsis_leidyi_ML02872a-PA	RefOG012.1	
Mnemiopsis_leidyi_ML234550a-PA	RefOG012.2	
Mnemiopsis_leidyi_ML083013a-PA	RefOG012.2	
Mnemiopsis_leidyi_ML181719a-PA	RefOG012.2	
Mnemiopsis_leidyi_ML023015a-PA	RefOG012.2	
Mnemiopsis_leidyi_ML294910a-PA	RefOG012.2	
Mnemiopsis_leidyi_ML01783a-PA	RefOG012.2	
Mnemiopsis_leidyi_ML032311a-PA	RefOG012.2	
Mnemiopsis_leidyi_ML01784a-PA	RefOG012.2	
Mnemiopsis_leidyi_ML03701a-PA	RefOG012.2	
Mnemiopsis_leidyi_ML10908a-PA	RefOG012.3	
Branchiostoma_lanceolatum_BL13639_evm0	RefOG012.3	
Mnemiopsis_leidyi_ML00892a-PA	RefOG012.4	
Mnemiopsis_leidyi_ML02247a-PA	RefOG012.4	
Mnemiopsis_leidyi_ML00891a-PA	RefOG012.5	
Nematostella_vectensis_EDO31100	RefOG012.5	
Nematostella_vectensis_EDO38427	RefOG012.5	
Nematostella_vectensis_EDO43347	RefOG012.5	
Caenorhabditis_elegans_WBGene00006616.1	RefOG012.6	
Danio_rerio_ENSDARP00000133531	RefOG012.6	
Drosophila_melanogaster_FBpp0312558	RefOG012.6	
Branchiostoma_lanceolatum_BL17148_cuf3	RefOG012.6	
Nematostella_vectensis_EDO45311	RefOG012.7	
Nematostella_vectensis_EDO48346	RefOG012.7	
Nematostella_vectensis_EDO49302	RefOG012.7	
Schistosoma_mansoni_Smp_035140	RefOG012.8	
Caenorhabditis_elegans_WBGene00008731.1	RefOG012.8	
Caenorhabditis_elegans_WBGene00021408.1	RefOG012.8	
Caenorhabditis_elegans_WBGene00021404.1	RefOG012.8	
Caenorhabditis_elegans_WBGene00020972.1	RefOG012.8	
Mnemiopsis_leidyi_ML095311a-PA	RefOG012.9	
Mnemiopsis_leidyi_ML17746a-PA	RefOG012.9	
Mnemiopsis_leidyi_ML019118a-PA	RefOG012.9	
Caenorhabditis_elegans_WBGene00003889.1	RefOG012.10	
Drosophila_melanogaster_FBpp0070930	RefOG012.10	
Caenorhabditis_elegans_WBGene00003841.1	RefOG012.11	
Trichoplax_adhaerens_TriadP58478	RefOG012.11	
Branchiostoma_lanceolatum_BL23974_evm18	RefOG012.11	
Drosophila_melanogaster_FBpp0302810	RefOG012.11	
Branchiostoma_lanceolatum_BL97171_cuf3	RefOG012.12	
Pan_troglodytes_ENSPTRP00000086241	RefOG012.12	
Gallus_gallus_ENSGALP00000023733	RefOG012.12	
Pan_troglodytes_ENSPTRP00000033910	RefOG012.12	
Monodelphis_domestica_ENSMODP00000001215	RefOG012.12	
Mus_musculus_ENSMUSP00000031902	RefOG012.12	
Homo_sapiens_ENSP00000479828	RefOG012.12	
Rattus_norvegicus_ENSRNOP00000020616	RefOG012.12	
Homo_sapiens_ENSP00000352358	RefOG012.12	
Homo_sapiens_ENSP00000483049	RefOG012.12	
Homo_sapiens_ENSP00000265310	RefOG012.12	
Pan_troglodytes_ENSPTRP00000042589	RefOG012.12	
Canis_familiaris_ENSCAFP00000005476	RefOG012.12	
Branchiostoma_lanceolatum_BL95577_evm1	RefOG012.13	
Branchiostoma_lanceolatum_BL10881_evm2	RefOG012.13	
Branchiostoma_lanceolatum_BL01688_evm0	RefOG012.13	
Branchiostoma_lanceolatum_BL16193_evm1	RefOG012.13	
Branchiostoma_lanceolatum_BL17791_evm0	RefOG012.13	
Branchiostoma_lanceolatum_BL97314_cuf3	RefOG012.13	
Branchiostoma_lanceolatum_BL08115_cuf2	RefOG012.13	
Branchiostoma_lanceolatum_BL18575_evm1	RefOG012.13	
Branchiostoma_lanceolatum_BL00383_cuf2	RefOG012.13	
Branchiostoma_lanceolatum_BL08920_cuf0	RefOG012.13	
Branchiostoma_lanceolatum_BL95576_evm0	RefOG012.13	
Branchiostoma_lanceolatum_BL21817_cuf1	RefOG012.13	
Branchiostoma_lanceolatum_BL18137_cuf1	RefOG012.13	
Ciona_intestinalis_ENSCINP00000032495	RefOG012.14	
Homo_sapiens_ENSP00000486109	RefOG012.14	
Schistosoma_mansoni_Smp_151880	RefOG012.14	
Danio_rerio_ENSDARP00000080550	RefOG012.14	
Rattus_norvegicus_ENSRNOP00000074229	RefOG012.14	
Pan_troglodytes_ENSPTRP00000045620	RefOG012.14	
Canis_familiaris_ENSCAFP00000026903	RefOG012.14	
Tetraodon_nigroviridis_ENSTNIP00000008592	RefOG012.14	
Canis_familiaris_ENSCAFP00000022403	RefOG012.14	
Danio_rerio_ENSDARP00000116329	RefOG012.14	
Gallus_gallus_ENSGALP00000029480	RefOG012.14	
Gallus_gallus_ENSGALP00000004146	RefOG012.14	
Pan_troglodytes_ENSPTRP00000007239	RefOG012.14	
Mus_musculus_ENSMUSP00000057965	RefOG012.14	
Monodelphis_domestica_ENSMODP00000032531	RefOG012.14	
Rattus_norvegicus_ENSRNOP00000016982	RefOG012.14	
Branchiostoma_lanceolatum_BL19835_evm0	RefOG012.14	
Danio_rerio_ENSDARP00000138129	RefOG012.14	
Tetraodon_nigroviridis_ENSTNIP00000012880	RefOG012.14	
Caenorhabditis_elegans_WBGene00006615.1	RefOG012.14	
Tetraodon_nigroviridis_ENSTNIP00000012823	RefOG012.14	
Danio_rerio_ENSDARP00000101034	RefOG012.14	
Tetraodon_nigroviridis_ENSTNIP00000014737	RefOG012.14	
Mus_musculus_ENSMUSP00000139672	RefOG012.14	
Monodelphis_domestica_ENSMODP00000000645	RefOG012.14	
Canis_familiaris_ENSCAFP00000001552	RefOG012.14	
Canis_familiaris_ENSCAFP00000042480	RefOG012.14	
Schistosoma_mansoni_Smp_163160	RefOG012.14	
Pan_troglodytes_ENSPTRP00000029531	RefOG012.14	
Rattus_norvegicus_ENSRNOP00000008905	RefOG012.14	
Schistosoma_mansoni_Smp_147860	RefOG012.14	
Branchiostoma_lanceolatum_BL06996_evm0	RefOG012.14	
Monodelphis_domestica_ENSMODP00000012730	RefOG012.14	
Mus_musculus_ENSMUSP00000029271	RefOG012.14	
Canis_familiaris_ENSCAFP00000048844	RefOG012.14	
Caenorhabditis_elegans_WBGene00006614.1	RefOG012.14	
Homo_sapiens_ENSP00000419313	RefOG012.14	
Branchiostoma_lanceolatum_BL18052_cuf2	RefOG012.14	
Homo_sapiens_ENSP00000368966	RefOG012.14	
Nematostella_vectensis_EDO36284	RefOG012.14	
Monodelphis_domestica_ENSMODP00000023614	RefOG012.14	
Mus_musculus_ENSMUSP00000116934	RefOG012.14	
Pan_troglodytes_ENSPTRP00000038200	RefOG012.14	
Branchiostoma_lanceolatum_BL21710_cuf10	RefOG012.14	
Gallus_gallus_ENSGALP00000019344	RefOG012.14	
Pan_troglodytes_ENSPTRP00000053317	RefOG012.14	
Canis_familiaris_ENSCAFP00000011752	RefOG012.14	
Mus_musculus_ENSMUSP00000029311	RefOG012.14	
Schistosoma_mansoni_Smp_169150	RefOG012.14	
Monodelphis_domestica_ENSMODP00000006218	RefOG012.14	
Rattus_norvegicus_ENSRNOP00000042886	RefOG012.14	
Danio_rerio_ENSDARP00000113233	RefOG012.14	
Rattus_norvegicus_ENSRNOP00000075444	RefOG012.14	
Monodelphis_domestica_ENSMODP00000018922	RefOG012.14	
Branchiostoma_lanceolatum_BL03171_evm5	RefOG012.14	
Drosophila_melanogaster_FBpp0084879	RefOG012.14	
Canis_familiaris_ENSCAFP00000009093	RefOG012.14	
Homo_sapiens_ENSP00000340913	RefOG012.14	
Homo_sapiens_ENSP00000262839	RefOG012.14	
Tetraodon_nigroviridis_ENSTNIP00000019364	RefOG012.14	
Mus_musculus_ENSMUSP00000022023	RefOG012.14	
Danio_rerio_ENSDARP00000137055	RefOG012.14	
Danio_rerio_ENSDARP00000088318	RefOG012.14	
Gallus_gallus_ENSGALP00000066203	RefOG012.14	
Tetraodon_nigroviridis_ENSTNIP00000015738	RefOG012.14	
Mus_musculus_ENSMUSP00000049063	RefOG012.14	
Branchiostoma_lanceolatum_BL14332_evm6	RefOG012.14	
Danio_rerio_ENSDARP00000100760	RefOG012.14	
Pan_troglodytes_ENSPTRP00000083420	RefOG012.14	
Monodelphis_domestica_ENSMODP00000049096	RefOG012.14	
Homo_sapiens_ENSP00000426070	RefOG012.14	
Rattus_norvegicus_ENSRNOP00000071700	RefOG012.14	
Drosophila_melanogaster_FBpp0087557	RefOG012.14	
Nematostella_vectensis_EDO31202	RefOG012.14	
Tetraodon_nigroviridis_ENSTNIP00000014183	RefOG012.14	
Tetraodon_nigroviridis_ENSTNIP00000003464	RefOG012.14	
Danio_rerio_ENSDARP00000141684	RefOG012.14	
Gallus_gallus_ENSGALP00000012929	RefOG012.14	
Danio_rerio_ENSDARP00000155633	RefOG012.14	
Danio_rerio_ENSDARP00000136413	RefOG012.14	
Nematostella_vectensis_EDO31201	RefOG012.14	
Drosophila_melanogaster_FBpp0307143	RefOG012.14	
Gallus_gallus_ENSGALP00000027731	RefOG012.14	
Danio_rerio_ENSDARP00000075235	RefOG012.14	
Danio_rerio_ENSDARP00000128510	RefOG012.14	
Mus_musculus_ENSMUSP00000081903	RefOG012.14	
Danio_rerio_ENSDARP00000050171	RefOG012.14	
Rattus_norvegicus_ENSRNOP00000047354	RefOG012.14	
Ciona_intestinalis_ENSCINP00000032356	RefOG012.14	
Ciona_intestinalis_ENSCINP00000026899	RefOG012.14	
Ciona_intestinalis_ENSCINP00000004195	RefOG012.14	
Ciona_intestinalis_ENSCINP00000030011	RefOG012.14	
Ciona_intestinalis_ENSCINP00000013935	RefOG012.14	
Ciona_intestinalis_ENSCINP00000024525	RefOG012.14	
Monodelphis_domestica_ENSMODP00000056438	RefOG012.15	
Mus_musculus_ENSMUSP00000053755	RefOG012.15	
Gallus_gallus_ENSGALP00000073754	RefOG012.15	
Rattus_norvegicus_ENSRNOP00000026596	RefOG012.15	
Homo_sapiens_ENSP00000301365	RefOG012.15	
Pan_troglodytes_ENSPTRP00000014621	RefOG012.15	
Canis_familiaris_ENSCAFP00000028560	RefOG012.15	
