in_gene	out_gene	branch_support	ev_type	sos
Nematostella_vectensis_EDO44369	Tetraodon_nigroviridis_ENSTNIP00000021719	93.0	S	0.0
Nematostella_vectensis_EDO44369	Canis_familiaris_ENSCAFP00000031894	93.0	S	0.0
Nematostella_vectensis_EDO44369	Pan_troglodytes_ENSPTRP00000069760	93.0	S	0.0
Nematostella_vectensis_EDO44369	Rattus_norvegicus_ENSRNOP00000045365	93.0	S	0.0
Nematostella_vectensis_EDO44369	Gallus_gallus_ENSGALP00000043995	93.0	S	0.0
Nematostella_vectensis_EDO44369	Rattus_norvegicus_ENSRNOP00000073279	93.0	S	0.0
Nematostella_vectensis_EDO44369	Danio_rerio_ENSDARP00000104202	93.0	S	0.0
Nematostella_vectensis_EDO44369	Monodelphis_domestica_ENSMODP00000049307	93.0	S	0.0
Nematostella_vectensis_EDO44369	Rattus_norvegicus_ENSRNOP00000045873	93.0	S	0.0
Nematostella_vectensis_EDO44369	Pan_troglodytes_ENSPTRP00000081506	93.0	S	0.0
Nematostella_vectensis_EDO44369	Canis_familiaris_ENSCAFP00000024120	93.0	S	0.0
Nematostella_vectensis_EDO44369	Monodelphis_domestica_ENSMODP00000041546	93.0	S	0.0
Nematostella_vectensis_EDO44369	Homo_sapiens_ENSP00000420931	93.0	S	0.0
Nematostella_vectensis_EDO44369	Pan_troglodytes_ENSPTRP00000018065	93.0	S	0.0
Nematostella_vectensis_EDO44369	Canis_familiaris_ENSCAFP00000027403	93.0	S	0.0
Nematostella_vectensis_EDO44369	Canis_familiaris_ENSCAFP00000031179	93.0	S	0.0
Nematostella_vectensis_EDO44369	Tetraodon_nigroviridis_ENSTNIP00000014256	93.0	S	0.0
Nematostella_vectensis_EDO44369	Mus_musculus_ENSMUSP00000113482	93.0	S	0.0
Nematostella_vectensis_EDO44369	Danio_rerio_ENSDARP00000156478	93.0	S	0.0
Nematostella_vectensis_EDO44369	Gallus_gallus_ENSGALP00000056097	93.0	S	0.0
Nematostella_vectensis_EDO44369	Rattus_norvegicus_ENSRNOP00000006152	93.0	S	0.0
Nematostella_vectensis_EDO44369	Canis_familiaris_ENSCAFP00000062819	93.0	S	0.0
Nematostella_vectensis_EDO44369	Canis_familiaris_ENSCAFP00000062550	93.0	S	0.0
Nematostella_vectensis_EDO44369	Homo_sapiens_ENSP00000311545	93.0	S	0.0
