gene	orthogroup	orthologous_to
Danio_rerio_ENSDARP00000029079	RefOG048.0	
Drosophila_melanogaster_FBpp0293236	RefOG048.0	
Schistosoma_mansoni_Smp_041650	RefOG048.0	
Nematostella_vectensis_EDO41437	RefOG048.0	
Trichoplax_adhaerens_TriadP37472	RefOG048.0	
Caenorhabditis_elegans_WBGene00004496.1	RefOG048.0	
Mnemiopsis_leidyi_ML14587a-PA	RefOG048.0	
Tetraodon_nigroviridis_ENSTNIP00000021486	RefOG048.0	
Danio_rerio_ENSDARP00000072300	RefOG048.0	
Pan_troglodytes_ENSPTRP00000082703	RefOG048.1	
Canis_familiaris_ENSCAFP00000065740	RefOG048.1	
Rattus_norvegicus_ENSRNOP00000066362	RefOG048.2	
Canis_familiaris_ENSCAFP00000036474	RefOG048.2	
Branchiostoma_lanceolatum_BL10231_evm0	RefOG048.2	
Pan_troglodytes_ENSPTRP00000069586	RefOG048.2	
Homo_sapiens_ENSP00000499044	RefOG048.3	
Gallus_gallus_ENSGALP00000045617	RefOG048.3	
Pan_troglodytes_ENSPTRP00000055354	RefOG048.3	
Rattus_norvegicus_ENSRNOP00000022897	RefOG048.3	
Mus_musculus_ENSMUSP00000060523	RefOG048.3	
Tetraodon_nigroviridis_ENSTNIP00000011235	RefOG048.4	
Homo_sapiens_ENSP00000453764	RefOG048.4	
Canis_familiaris_ENSCAFP00000049493	RefOG048.4	
Monodelphis_domestica_ENSMODP00000053445	RefOG048.4	
Pan_troglodytes_ENSPTRP00000092483	RefOG048.4	
Rattus_norvegicus_ENSRNOP00000071243	RefOG048.4	
Mus_musculus_ENSMUSP00000120518	RefOG048.4	
Canis_familiaris_ENSCAFP00000059444	RefOG048.4	
Danio_rerio_ENSDARP00000140190	RefOG048.4	
Gallus_gallus_ENSGALP00000065928	RefOG048.4	
Pan_troglodytes_ENSPTRP00000077042	RefOG048.5	
Rattus_norvegicus_ENSRNOP00000068335	RefOG048.5	
Rattus_norvegicus_ENSRNOP00000074727	RefOG048.5	
Canis_familiaris_ENSCAFP00000052574	RefOG048.6	
Rattus_norvegicus_ENSRNOP00000033162	RefOG048.6	
Rattus_norvegicus_ENSRNOP00000073014	RefOG048.7	
Pan_troglodytes_ENSPTRP00000075709	RefOG048.8	
Pan_troglodytes_ENSPTRP00000066134	RefOG048.9	
Monodelphis_domestica_ENSMODP00000021571	RefOG048.10	
Pan_troglodytes_ENSPTRP00000081657	RefOG048.11	
Canis_familiaris_ENSCAFP00000042906	RefOG048.12	
Pan_troglodytes_ENSPTRP00000002306	RefOG048.13	
Mus_musculus_ENSMUSP00000132102	RefOG048.14	
Pan_troglodytes_ENSPTRP00000091617	RefOG048.15	
Canis_familiaris_ENSCAFP00000066322	RefOG048.16	
