gene	orthogroup	orthologous_to
Branchiostoma_lanceolatum_BL12564_evm3	RefOG058.0	
Branchiostoma_lanceolatum_BL00628_evm0	RefOG058.0	
Branchiostoma_lanceolatum_BL22140_evm0	RefOG058.0	
Trichoplax_adhaerens_TriadP52019	RefOG058.1	
Branchiostoma_lanceolatum_BL11156_evm0	RefOG058.1	
Branchiostoma_lanceolatum_BL95068_evm2	RefOG058.1	
Branchiostoma_lanceolatum_BL18168_evm0	RefOG058.1	
Branchiostoma_lanceolatum_BL29954_evm0	RefOG058.1	
Branchiostoma_lanceolatum_BL95066_evm0	RefOG058.1	
Branchiostoma_lanceolatum_BL06247_cuf4	RefOG058.1	
Homo_sapiens_ENSP00000259808	RefOG058.1	
Branchiostoma_lanceolatum_BL95067_evm1	RefOG058.1	
Mus_musculus_ENSMUSP00000021844	RefOG058.1	
Branchiostoma_lanceolatum_BL64178_cuf1	RefOG058.1	
Canis_familiaris_ENSCAFP00000013721	RefOG058.1	
Branchiostoma_lanceolatum_BL00261_evm4	RefOG058.1	
Branchiostoma_lanceolatum_BL08835_evm0	RefOG058.1	
Branchiostoma_lanceolatum_BL06656_evm4	RefOG058.1	
Pan_troglodytes_ENSPTRP00000030180	RefOG058.1	
Monodelphis_domestica_ENSMODP00000010574	RefOG058.1	
Rattus_norvegicus_ENSRNOP00000023962	RefOG058.1	
Branchiostoma_lanceolatum_BL21781_evm5	RefOG058.2	
Trichoplax_adhaerens_TriadP62070	RefOG058.2	
Trichoplax_adhaerens_TriadP52843	RefOG058.2	
Nematostella_vectensis_EDO34422	RefOG058.2	
Trichoplax_adhaerens_TriadP60659	RefOG058.2	
Trichoplax_adhaerens_TriadP60665	RefOG058.2	
Trichoplax_adhaerens_TriadP60656	RefOG058.2	
Branchiostoma_lanceolatum_BL16072_cuf1	RefOG058.3	
Branchiostoma_lanceolatum_BL16190_evm0	RefOG058.3	
Branchiostoma_lanceolatum_BL74725_cuf1	RefOG058.3	
Branchiostoma_lanceolatum_BL43986_cuf0	RefOG058.3	
Branchiostoma_lanceolatum_BL25889_evm0	RefOG058.3	
Branchiostoma_lanceolatum_BL13069_evm0	RefOG058.3	
Branchiostoma_lanceolatum_BL14923_evm0	RefOG058.3	
Branchiostoma_lanceolatum_BL20777_cuf1	RefOG058.3	
Branchiostoma_lanceolatum_BL96726_cuf4	RefOG058.3	
Branchiostoma_lanceolatum_BL05393_evm0	RefOG058.3	
Branchiostoma_lanceolatum_BL03433_evm0	RefOG058.3	
Branchiostoma_lanceolatum_BL29210_evm1	RefOG058.3	
Branchiostoma_lanceolatum_BL30376_evm0	RefOG058.3	
Branchiostoma_lanceolatum_BL19496_evm1	RefOG058.3	
Branchiostoma_lanceolatum_BL20826_evm0	RefOG058.3	
Branchiostoma_lanceolatum_BL12744_evm1	RefOG058.3	
Branchiostoma_lanceolatum_BL03825_evm3	RefOG058.3	
Branchiostoma_lanceolatum_BL06014_cuf2	RefOG058.3	
Branchiostoma_lanceolatum_BL75684_cuf7	RefOG058.3	
Branchiostoma_lanceolatum_BL07785_cuf4	RefOG058.3	
Drosophila_melanogaster_FBpp0311815	RefOG058.4	
Branchiostoma_lanceolatum_BL18474_evm1	RefOG058.4	
