gene	orthogroup	orthologous_to
Drosophila_melanogaster_FBpp0310724	RefOG069.0	
Gallus_gallus_ENSGALP00000051792	RefOG069.0	
Tetraodon_nigroviridis_ENSTNIP00000018015	RefOG069.0	
Homo_sapiens_ENSP00000273610	RefOG069.0	
Homo_sapiens_ENSP00000369798	RefOG069.0	
Monodelphis_domestica_ENSMODP00000023062	RefOG069.0	
Rattus_norvegicus_ENSRNOP00000028031	RefOG069.0	
Pan_troglodytes_ENSPTRP00000050875	RefOG069.0	
Canis_familiaris_ENSCAFP00000007854	RefOG069.0	
Mus_musculus_ENSMUSP00000060405	RefOG069.0	
Danio_rerio_ENSDARP00000107038	RefOG069.0	
Monodelphis_domestica_ENSMODP00000046926	RefOG069.0	
Mus_musculus_ENSMUSP00000035321	RefOG069.1	
Homo_sapiens_ENSP00000296099	RefOG069.1	
Pan_troglodytes_ENSPTRP00000020205	RefOG069.1	
Monodelphis_domestica_ENSMODP00000028973	RefOG069.1	
Canis_familiaris_ENSCAFP00000031248	RefOG069.1	
Rattus_norvegicus_ENSRNOP00000008037	RefOG069.1	
Tetraodon_nigroviridis_ENSTNIP00000000470	RefOG069.2	
Monodelphis_domestica_ENSMODP00000036360	RefOG069.2	
Gallus_gallus_ENSGALP00000073211	RefOG069.2	
Rattus_norvegicus_ENSRNOP00000016953	RefOG069.2	
Canis_familiaris_ENSCAFP00000040748	RefOG069.2	
Pan_troglodytes_ENSPTRP00000034753	RefOG069.2	
Mus_musculus_ENSMUSP00000061185	RefOG069.2	
Gallus_gallus_ENSGALP00000050250	RefOG069.2	
Homo_sapiens_ENSP00000276571	RefOG069.2	
Danio_rerio_ENSDARP00000114719	RefOG069.2	
Gallus_gallus_ENSGALP00000071657	RefOG069.3	
Danio_rerio_ENSDARP00000019621	RefOG069.4	
Danio_rerio_ENSDARP00000118835	RefOG069.5	
