gene	orthogroup	orthologous_to
Drosophila_melanogaster_FBpp0112209	RefOG065.0	
Schistosoma_mansoni_Smp_144330	RefOG065.0	
Mnemiopsis_leidyi_ML00809a-PA	RefOG065.1	
Tetraodon_nigroviridis_ENSTNIP00000013893	RefOG065.1	
Tetraodon_nigroviridis_ENSTNIP00000017356	RefOG065.1	
Nematostella_vectensis_EDO44056	RefOG065.1	
Trichoplax_adhaerens_TriadP61223	RefOG065.1	
Schistosoma_mansoni_Smp_180740	RefOG065.1	
Danio_rerio_ENSDARP00000138454	RefOG065.1	
Rattus_norvegicus_ENSRNOP00000011662	RefOG065.1	
Canis_familiaris_ENSCAFP00000024710	RefOG065.1	
Tetraodon_nigroviridis_ENSTNIP00000017357	RefOG065.1	
Gallus_gallus_ENSGALP00000015190	RefOG065.1	
Homo_sapiens_ENSP00000452442	RefOG065.1	
Tetraodon_nigroviridis_ENSTNIP00000020576	RefOG065.1	
Branchiostoma_lanceolatum_BL16765_evm2	RefOG065.1	
Pan_troglodytes_ENSPTRP00000079327	RefOG065.1	
Mus_musculus_ENSMUSP00000152501	RefOG065.1	
Monodelphis_domestica_ENSMODP00000008500	RefOG065.1	
Branchiostoma_lanceolatum_BL18679_cuf5	RefOG065.2	
Danio_rerio_ENSDARP00000115049	RefOG065.2	
Trichoplax_adhaerens_TriadP52065	RefOG065.2	
Monodelphis_domestica_ENSMODP00000056797	RefOG065.2	
Drosophila_melanogaster_FBpp0081863	RefOG065.2	
Pan_troglodytes_ENSPTRP00000010969	RefOG065.2	
Gallus_gallus_ENSGALP00000041587	RefOG065.2	
Mus_musculus_ENSMUSP00000021547	RefOG065.2	
Homo_sapiens_ENSP00000251119	RefOG065.2	
Tetraodon_nigroviridis_ENSTNIP00000021844	RefOG065.2	
Mnemiopsis_leidyi_ML08947a-PA	RefOG065.2	
Rattus_norvegicus_ENSRNOP00000074087	RefOG065.2	
Nematostella_vectensis_EDO48452	RefOG065.2	
Canis_familiaris_ENSCAFP00000052108	RefOG065.2	
Trichoplax_adhaerens_TriadP64135	RefOG065.3	
Drosophila_melanogaster_FBpp0071564	RefOG065.3	
Gallus_gallus_ENSGALP00000025071	RefOG065.3	
Tetraodon_nigroviridis_ENSTNIP00000016544	RefOG065.3	
Ciona_intestinalis_ENSCINP00000016706	RefOG065.4	
Tetraodon_nigroviridis_ENSTNIP00000015651	RefOG065.4	
Tetraodon_nigroviridis_ENSTNIP00000019106	RefOG065.4	
Danio_rerio_ENSDARP00000066948	RefOG065.4	
Nematostella_vectensis_EDO48232	RefOG065.4	
Mus_musculus_ENSMUSP00000020208	RefOG065.4	
Pan_troglodytes_ENSPTRP00000090858	RefOG065.4	
Canis_familiaris_ENSCAFP00000038449	RefOG065.4	
Trichoplax_adhaerens_TriadP61854	RefOG065.4	
Homo_sapiens_ENSP00000344446	RefOG065.4	
Rattus_norvegicus_ENSRNOP00000074257	RefOG065.4	
Gallus_gallus_ENSGALP00000018485	RefOG065.4	
Monodelphis_domestica_ENSMODP00000036689	RefOG065.4	
Schistosoma_mansoni_Smp_055130	RefOG065.5	
Homo_sapiens_ENSP00000389787	RefOG065.5	
Danio_rerio_ENSDARP00000140389	RefOG065.5	
Mnemiopsis_leidyi_ML02333a-PA	RefOG065.5	
Trichoplax_adhaerens_TriadP63513	RefOG065.5	
Caenorhabditis_elegans_WBGene00014019.1	RefOG065.5	
Pan_troglodytes_ENSPTRP00000018462	RefOG065.5	
Rattus_norvegicus_ENSRNOP00000020352	RefOG065.5	
Monodelphis_domestica_ENSMODP00000008663	RefOG065.5	
Tetraodon_nigroviridis_ENSTNIP00000000024	RefOG065.5	
Mus_musculus_ENSMUSP00000096113	RefOG065.5	
Mus_musculus_ENSMUSP00000054745	RefOG065.5	
Monodelphis_domestica_ENSMODP00000030121	RefOG065.5	
Pan_troglodytes_ENSPTRP00000077916	RefOG065.5	
Gallus_gallus_ENSGALP00000048710	RefOG065.5	
Danio_rerio_ENSDARP00000038743	RefOG065.5	
Homo_sapiens_ENSP00000322373	RefOG065.5	
Drosophila_melanogaster_FBpp0308661	RefOG065.5	
Branchiostoma_lanceolatum_BL01620_evm3	RefOG065.5	
Canis_familiaris_ENSCAFP00000011302	RefOG065.5	
Gallus_gallus_ENSGALP00000007112	RefOG065.5	
Rattus_norvegicus_ENSRNOP00000032124	RefOG065.5	
Danio_rerio_ENSDARP00000154816	RefOG065.5	
Ciona_intestinalis_ENSCINP00000007285	RefOG065.5	
Nematostella_vectensis_EDO38501	RefOG065.5	
Branchiostoma_lanceolatum_BL00270_evm0	RefOG065.6	
Caenorhabditis_elegans_WBGene00000101.1	RefOG065.7	
