gene	orthogroup	orthologous_to
Caenorhabditis_elegans_WBGene00008333.1	RefOG034.0	
Danio_rerio_ENSDARP00000137860	RefOG034.0	
Danio_rerio_ENSDARP00000138775	RefOG034.0	
Danio_rerio_ENSDARP00000132498	RefOG034.0	
Gallus_gallus_ENSGALP00000067784	RefOG034.0	
Danio_rerio_ENSDARP00000060174	RefOG034.0	
Tetraodon_nigroviridis_ENSTNIP00000013357	RefOG034.0	
Danio_rerio_ENSDARP00000139644	RefOG034.0	
Monodelphis_domestica_ENSMODP00000008128	RefOG034.0	
Danio_rerio_ENSDARP00000136966	RefOG034.0	
Danio_rerio_ENSDARP00000067677	RefOG034.0	
Danio_rerio_ENSDARP00000156141	RefOG034.0	
Caenorhabditis_elegans_WBGene00008985.1	RefOG034.0	
Caenorhabditis_elegans_WBGene00008335.1	RefOG034.0	
Caenorhabditis_elegans_WBGene00016274.1	RefOG034.0	
Caenorhabditis_elegans_WBGene00008332.1	RefOG034.0	
Ciona_intestinalis_ENSCINP00000029848	RefOG034.1	
Trichoplax_adhaerens_TriadP28580	RefOG034.1	
Tetraodon_nigroviridis_ENSTNIP00000017320	RefOG034.2	
Danio_rerio_ENSDARP00000023671	RefOG034.2	
Mnemiopsis_leidyi_ML17054a-PA	RefOG034.3	
Trichoplax_adhaerens_TriadP50666	RefOG034.3	
Tetraodon_nigroviridis_ENSTNIP00000013591	RefOG034.3	
Trichoplax_adhaerens_TriadP37121	RefOG034.3	
Canis_familiaris_ENSCAFP00000012582	RefOG034.3	
Caenorhabditis_elegans_WBGene00000985.1	RefOG034.3	
Danio_rerio_ENSDARP00000057420	RefOG034.3	
Schistosoma_mansoni_Smp_139700	RefOG034.3	
Trichoplax_adhaerens_TriadP32037	RefOG034.3	
Branchiostoma_lanceolatum_BL19276_evm2	RefOG034.3	
Drosophila_melanogaster_FBpp0310597	RefOG034.3	
Mnemiopsis_leidyi_ML01256a-PA	RefOG034.4	
Rattus_norvegicus_ENSRNOP00000002310	RefOG034.4	
Monodelphis_domestica_ENSMODP00000043880	RefOG034.4	
Pan_troglodytes_ENSPTRP00000023898	RefOG034.4	
Danio_rerio_ENSDARP00000024104	RefOG034.4	
Mus_musculus_ENSMUSP00000049394	RefOG034.4	
Monodelphis_domestica_ENSMODP00000037994	RefOG034.4	
Schistosoma_mansoni_Smp_140270	RefOG034.4	
Branchiostoma_lanceolatum_BL96156_evm0	RefOG034.4	
Danio_rerio_ENSDARP00000132762	RefOG034.4	
Rattus_norvegicus_ENSRNOP00000051107	RefOG034.4	
Branchiostoma_lanceolatum_BL96154_evm2	RefOG034.4	
Schistosoma_mansoni_Smp_033530	RefOG034.4	
Monodelphis_domestica_ENSMODP00000044951	RefOG034.4	
Rattus_norvegicus_ENSRNOP00000073686	RefOG034.4	
Homo_sapiens_ENSP00000290354	RefOG034.4	
Tetraodon_nigroviridis_ENSTNIP00000012764	RefOG034.4	
Branchiostoma_lanceolatum_BL96155_evm1	RefOG034.4	
Branchiostoma_lanceolatum_BL23923_evm0	RefOG034.4	
Rattus_norvegicus_ENSRNOP00000043385	RefOG034.4	
Schistosoma_mansoni_Smp_033540	RefOG034.4	
Gallus_gallus_ENSGALP00000064702	RefOG034.4	
Mus_musculus_ENSMUSP00000147517	RefOG034.4	
Pan_troglodytes_ENSPTRP00000023900	RefOG034.4	
Canis_familiaris_ENSCAFP00000021331	RefOG034.4	
Branchiostoma_lanceolatum_BL14761_evm0	RefOG034.4	
Ciona_intestinalis_ENSCINP00000030937	RefOG034.4	
Canis_familiaris_ENSCAFP00000014164	RefOG034.4	
Homo_sapiens_ENSP00000290349	RefOG034.4	
Mus_musculus_ENSMUSP00000047712	RefOG034.4	
Nematostella_vectensis_EDO49544	RefOG034.4	
Mnemiopsis_leidyi_ML01255a-PA	RefOG034.4	
Ciona_intestinalis_ENSCINP00000025417	RefOG034.5	
Nematostella_vectensis_EDO37582	RefOG034.6	
Branchiostoma_lanceolatum_BL24897_cuf17	RefOG034.7	
