gene	orthogroup	orthologous_to
Nematostella_vectensis_EDO44183	RefOG016.0	
Gallus_gallus_ENSGALP00000039786	RefOG016.0	
Canis_familiaris_ENSCAFP00000061863	RefOG016.0	
Rattus_norvegicus_ENSRNOP00000001996	RefOG016.0	
Rattus_norvegicus_ENSRNOP00000026032	RefOG016.0	
Tetraodon_nigroviridis_ENSTNIP00000008535	RefOG016.0	
Drosophila_melanogaster_FBpp0073493	RefOG016.0	
Mus_musculus_ENSMUSP00000099162	RefOG016.0	
Tetraodon_nigroviridis_ENSTNIP00000007193	RefOG016.0	
Tetraodon_nigroviridis_ENSTNIP00000007192	RefOG016.0	
Danio_rerio_ENSDARP00000132730	RefOG016.0	
Danio_rerio_ENSDARP00000021697	RefOG016.0	
Canis_familiaris_ENSCAFP00000018366	RefOG016.0	
Pan_troglodytes_ENSPTRP00000049722	RefOG016.0	
Branchiostoma_lanceolatum_BL13150_evm0	RefOG016.0	
Tetraodon_nigroviridis_ENSTNIP00000018947	RefOG016.0	
Homo_sapiens_ENSP00000409717	RefOG016.0	
Danio_rerio_ENSDARP00000087617	RefOG016.0	
Monodelphis_domestica_ENSMODP00000012063	RefOG016.0	
Pan_troglodytes_ENSPTRP00000092352	RefOG016.0	
Tetraodon_nigroviridis_ENSTNIP00000005896	RefOG016.0	
Mus_musculus_ENSMUSP00000015137	RefOG016.0	
Gallus_gallus_ENSGALP00000011249	RefOG016.0	
Homo_sapiens_ENSP00000339916	RefOG016.0	
Ciona_intestinalis_ENSCINP00000005959	RefOG016.0	
Monodelphis_domestica_ENSMODP00000017313	RefOG016.0	
Pan_troglodytes_ENSPTRP00000079435	RefOG016.0	
Schistosoma_mansoni_Smp_047870	RefOG016.1	
Danio_rerio_ENSDARP00000122091	RefOG016.1	
Danio_rerio_ENSDARP00000117820	RefOG016.1	
Rattus_norvegicus_ENSRNOP00000023416	RefOG016.1	
Danio_rerio_ENSDARP00000116504	RefOG016.1	
Canis_familiaris_ENSCAFP00000003034	RefOG016.1	
Mus_musculus_ENSMUSP00000041009	RefOG016.1	
Pan_troglodytes_ENSPTRP00000001162	RefOG016.1	
Drosophila_melanogaster_FBpp0083130	RefOG016.1	
Homo_sapiens_ENSP00000338127	RefOG016.1	
Monodelphis_domestica_ENSMODP00000009360	RefOG016.1	
Gallus_gallus_ENSGALP00000016611	RefOG016.1	
Danio_rerio_ENSDARP00000082077	RefOG016.1	
Monodelphis_domestica_ENSMODP00000002937	RefOG016.1	
Gallus_gallus_ENSGALP00000057612	RefOG016.1	
Trichoplax_adhaerens_TriadP28807	RefOG016.1	
Tetraodon_nigroviridis_ENSTNIP00000017121	RefOG016.1	
Gallus_gallus_ENSGALP00000044710	RefOG016.1	
Monodelphis_domestica_ENSMODP00000021497	RefOG016.1	
Nematostella_vectensis_EDO46137	RefOG016.1	
Tetraodon_nigroviridis_ENSTNIP00000022244	RefOG016.1	
Pan_troglodytes_ENSPTRP00000035769	RefOG016.1	
Homo_sapiens_ENSP00000361158	RefOG016.1	
Branchiostoma_lanceolatum_BL10390_evm0	RefOG016.1	
Mus_musculus_ENSMUSP00000050087	RefOG016.1	
Mnemiopsis_leidyi_ML04824a-PA	RefOG016.1	
Danio_rerio_ENSDARP00000145501	RefOG016.1	
Rattus_norvegicus_ENSRNOP00000071965	RefOG016.1	
Homo_sapiens_ENSP00000435412	RefOG016.2	
Homo_sapiens_ENSP00000487349	RefOG016.2	
Danio_rerio_ENSDARP00000129749	RefOG016.3	
Tetraodon_nigroviridis_ENSTNIP00000012963	RefOG016.3	
Pan_troglodytes_ENSPTRP00000001425	RefOG016.4	
Canis_familiaris_ENSCAFP00000039978	RefOG016.4	
Mus_musculus_ENSMUSP00000099842	RefOG016.4	
Rattus_norvegicus_ENSRNOP00000061649	RefOG016.4	
Homo_sapiens_ENSP00000343204	RefOG016.4	
Danio_rerio_ENSDARP00000028132	RefOG016.5	
Canis_familiaris_ENSCAFP00000044346	RefOG016.5	
Homo_sapiens_ENSP00000371067	RefOG016.5	
Monodelphis_domestica_ENSMODP00000019196	RefOG016.5	
Rattus_norvegicus_ENSRNOP00000071877	RefOG016.5	
Mus_musculus_ENSMUSP00000158242	RefOG016.5	
Gallus_gallus_ENSGALP00000074116	RefOG016.5	
Danio_rerio_ENSDARP00000132483	RefOG016.5	
Tetraodon_nigroviridis_ENSTNIP00000004409	RefOG016.5	
Tetraodon_nigroviridis_ENSTNIP00000007608	RefOG016.5	
Monodelphis_domestica_ENSMODP00000043769	RefOG016.6	
