gene	orthogroup	orthologous_to
Branchiostoma_lanceolatum_BL20396_evm0	RefOG003.0	
Branchiostoma_lanceolatum_BL09557_evm0	RefOG003.0	
Branchiostoma_lanceolatum_BL12398_cuf3	RefOG003.0	
Branchiostoma_lanceolatum_BL17786_cuf2	RefOG003.1	
Gallus_gallus_ENSGALP00000054882	RefOG003.1	
Danio_rerio_ENSDARP00000115713	RefOG003.1	
Danio_rerio_ENSDARP00000073959	RefOG003.2	
Monodelphis_domestica_ENSMODP00000017759	RefOG003.2	
Gallus_gallus_ENSGALP00000012668	RefOG003.2	
Danio_rerio_ENSDARP00000150061	RefOG003.3	
Rattus_norvegicus_ENSRNOP00000002206	RefOG003.3	
Mus_musculus_ENSMUSP00000019386	RefOG003.3	
Canis_familiaris_ENSCAFP00000014998	RefOG003.3	
Branchiostoma_lanceolatum_BL22612_cuf3	RefOG003.4	
Monodelphis_domestica_ENSMODP00000015806	RefOG003.4	
Danio_rerio_ENSDARP00000014904	RefOG003.4	
Gallus_gallus_ENSGALP00000030342	RefOG003.4	
Mus_musculus_ENSMUSP00000030029	RefOG003.4	
Homo_sapiens_ENSP00000262457	RefOG003.4	
Canis_familiaris_ENSCAFP00000050118	RefOG003.4	
Tetraodon_nigroviridis_ENSTNIP00000021546	RefOG003.4	
Pan_troglodytes_ENSPTRP00000036212	RefOG003.4	
Branchiostoma_lanceolatum_BL13377_evm1	RefOG003.4	
Mnemiopsis_leidyi_ML435844a-PA	RefOG003.5	
Monodelphis_domestica_ENSMODP00000015327	RefOG003.5	
Homo_sapiens_ENSP00000267116	RefOG003.5	
Homo_sapiens_ENSP00000382379	RefOG003.5	
Pan_troglodytes_ENSPTRP00000008656	RefOG003.5	
Ciona_intestinalis_ENSCINP00000032542	RefOG003.5	
Tetraodon_nigroviridis_ENSTNIP00000000101	RefOG003.5	
Pan_troglodytes_ENSPTRP00000090688	RefOG003.5	
Danio_rerio_ENSDARP00000030948	RefOG003.5	
Danio_rerio_ENSDARP00000020838	RefOG003.5	
Danio_rerio_ENSDARP00000146507	RefOG003.5	
Canis_familiaris_ENSCAFP00000008873	RefOG003.5	
Rattus_norvegicus_ENSRNOP00000026680	RefOG003.5	
Danio_rerio_ENSDARP00000110715	RefOG003.5	
Tetraodon_nigroviridis_ENSTNIP00000004254	RefOG003.5	
Gallus_gallus_ENSGALP00000012967	RefOG003.5	
Mus_musculus_ENSMUSP00000040327	RefOG003.5	
Pan_troglodytes_ENSPTRP00000087882	RefOG003.5	
Rattus_norvegicus_ENSRNOP00000015432	RefOG003.5	
Monodelphis_domestica_ENSMODP00000032552	RefOG003.5	
Mus_musculus_ENSMUSP00000153992	RefOG003.5	
Mus_musculus_ENSMUSP00000014642	RefOG003.5	
Canis_familiaris_ENSCAFP00000061754	RefOG003.5	
Gallus_gallus_ENSGALP00000018290	RefOG003.5	
Canis_familiaris_ENSCAFP00000055442	RefOG003.5	
Gallus_gallus_ENSGALP00000058066	RefOG003.5	
Tetraodon_nigroviridis_ENSTNIP00000021608	RefOG003.5	
Homo_sapiens_ENSP00000496628	RefOG003.5	
Tetraodon_nigroviridis_ENSTNIP00000020926	RefOG003.5	
Rattus_norvegicus_ENSRNOP00000045243	RefOG003.5	
Tetraodon_nigroviridis_ENSTNIP00000015489	RefOG003.5	
Danio_rerio_ENSDARP00000036961	RefOG003.5	
Mnemiopsis_leidyi_ML011610a-PA	RefOG003.5	
Danio_rerio_ENSDARP00000012869	RefOG003.6	
Rattus_norvegicus_ENSRNOP00000060663	RefOG003.6	
Mus_musculus_ENSMUSP00000144900	RefOG003.6	
Homo_sapiens_ENSP00000499751	RefOG003.6	
Pan_troglodytes_ENSPTRP00000081641	RefOG003.6	
Gallus_gallus_ENSGALP00000059321	RefOG003.6	
