in_gene	out_gene	branch_support	ev_type	sos
Branchiostoma_lanceolatum_BL20396_evm0	Branchiostoma_lanceolatum_BL09557_evm0	76.0	D	1.0
Branchiostoma_lanceolatum_BL20396_evm0	Branchiostoma_lanceolatum_BL12398_cuf3	76.0	D	1.0
Branchiostoma_lanceolatum_BL17786_cuf2	Gallus_gallus_ENSGALP00000054882	61.0	S	0.0
Branchiostoma_lanceolatum_BL17786_cuf2	Danio_rerio_ENSDARP00000115713	61.0	S	0.0
Branchiostoma_lanceolatum_BL09557_evm0	Branchiostoma_lanceolatum_BL12398_cuf3	92.0	D	1.0
Gallus_gallus_ENSGALP00000054882	Danio_rerio_ENSDARP00000115713	100.0	S	0.0
Danio_rerio_ENSDARP00000073959	Monodelphis_domestica_ENSMODP00000017759	100.0	S	0.0
Danio_rerio_ENSDARP00000073959	Gallus_gallus_ENSGALP00000012668	100.0	S	0.0
Danio_rerio_ENSDARP00000150061	Rattus_norvegicus_ENSRNOP00000002206	100.0	S	0.0
Danio_rerio_ENSDARP00000150061	Mus_musculus_ENSMUSP00000019386	100.0	S	0.0
Danio_rerio_ENSDARP00000150061	Canis_familiaris_ENSCAFP00000014998	100.0	S	0.0
Branchiostoma_lanceolatum_BL22612_cuf3	Monodelphis_domestica_ENSMODP00000015806	100.0	S	0.0
Branchiostoma_lanceolatum_BL22612_cuf3	Danio_rerio_ENSDARP00000014904	100.0	S	0.0
Branchiostoma_lanceolatum_BL22612_cuf3	Gallus_gallus_ENSGALP00000030342	100.0	S	0.0
Branchiostoma_lanceolatum_BL22612_cuf3	Mus_musculus_ENSMUSP00000030029	100.0	S	0.0
Branchiostoma_lanceolatum_BL22612_cuf3	Homo_sapiens_ENSP00000262457	100.0	S	0.0
Branchiostoma_lanceolatum_BL22612_cuf3	Canis_familiaris_ENSCAFP00000050118	100.0	S	0.0
Branchiostoma_lanceolatum_BL22612_cuf3	Tetraodon_nigroviridis_ENSTNIP00000021546	100.0	S	0.0
Branchiostoma_lanceolatum_BL22612_cuf3	Pan_troglodytes_ENSPTRP00000036212	100.0	S	0.0
Branchiostoma_lanceolatum_BL13377_evm1	Monodelphis_domestica_ENSMODP00000015806	100.0	S	0.0
Branchiostoma_lanceolatum_BL13377_evm1	Danio_rerio_ENSDARP00000014904	100.0	S	0.0
Branchiostoma_lanceolatum_BL13377_evm1	Gallus_gallus_ENSGALP00000030342	100.0	S	0.0
Branchiostoma_lanceolatum_BL13377_evm1	Mus_musculus_ENSMUSP00000030029	100.0	S	0.0
Branchiostoma_lanceolatum_BL13377_evm1	Homo_sapiens_ENSP00000262457	100.0	S	0.0
Branchiostoma_lanceolatum_BL13377_evm1	Canis_familiaris_ENSCAFP00000050118	100.0	S	0.0
Branchiostoma_lanceolatum_BL13377_evm1	Tetraodon_nigroviridis_ENSTNIP00000021546	100.0	S	0.0
Branchiostoma_lanceolatum_BL13377_evm1	Pan_troglodytes_ENSPTRP00000036212	100.0	S	0.0
Mnemiopsis_leidyi_ML435844a-PA	Monodelphis_domestica_ENSMODP00000015327	61.0	S	0.0
Mnemiopsis_leidyi_ML435844a-PA	Homo_sapiens_ENSP00000267116	61.0	S	0.0
Mnemiopsis_leidyi_ML435844a-PA	Homo_sapiens_ENSP00000382379	61.0	S	0.0
Mnemiopsis_leidyi_ML435844a-PA	Pan_troglodytes_ENSPTRP00000008656	61.0	S	0.0
Mnemiopsis_leidyi_ML435844a-PA	Ciona_intestinalis_ENSCINP00000032542	61.0	S	0.0
Mnemiopsis_leidyi_ML435844a-PA	Tetraodon_nigroviridis_ENSTNIP00000000101	61.0	S	0.0
Mnemiopsis_leidyi_ML435844a-PA	Pan_troglodytes_ENSPTRP00000090688	61.0	S	0.0
Mnemiopsis_leidyi_ML435844a-PA	Danio_rerio_ENSDARP00000030948	61.0	S	0.0
Mnemiopsis_leidyi_ML435844a-PA	Danio_rerio_ENSDARP00000020838	61.0	S	0.0
Mnemiopsis_leidyi_ML435844a-PA	Danio_rerio_ENSDARP00000146507	61.0	S	0.0
Mnemiopsis_leidyi_ML435844a-PA	Canis_familiaris_ENSCAFP00000008873	61.0	S	0.0
Mnemiopsis_leidyi_ML435844a-PA	Rattus_norvegicus_ENSRNOP00000026680	61.0	S	0.0
Mnemiopsis_leidyi_ML435844a-PA	Danio_rerio_ENSDARP00000110715	61.0	S	0.0
Mnemiopsis_leidyi_ML435844a-PA	Tetraodon_nigroviridis_ENSTNIP00000004254	61.0	S	0.0
Mnemiopsis_leidyi_ML435844a-PA	Gallus_gallus_ENSGALP00000012967	61.0	S	0.0
Mnemiopsis_leidyi_ML435844a-PA	Mus_musculus_ENSMUSP00000040327	61.0	S	0.0
Mnemiopsis_leidyi_ML435844a-PA	Pan_troglodytes_ENSPTRP00000087882	61.0	S	0.0
Mnemiopsis_leidyi_ML435844a-PA	Rattus_norvegicus_ENSRNOP00000015432	61.0	S	0.0
Mnemiopsis_leidyi_ML435844a-PA	Monodelphis_domestica_ENSMODP00000032552	61.0	S	0.0
Mnemiopsis_leidyi_ML435844a-PA	Mus_musculus_ENSMUSP00000153992	61.0	S	0.0
Mnemiopsis_leidyi_ML435844a-PA	Mus_musculus_ENSMUSP00000014642	61.0	S	0.0
Mnemiopsis_leidyi_ML435844a-PA	Canis_familiaris_ENSCAFP00000061754	61.0	S	0.0
Mnemiopsis_leidyi_ML435844a-PA	Gallus_gallus_ENSGALP00000018290	61.0	S	0.0
Mnemiopsis_leidyi_ML435844a-PA	Canis_familiaris_ENSCAFP00000055442	61.0	S	0.0
Mnemiopsis_leidyi_ML435844a-PA	Gallus_gallus_ENSGALP00000058066	61.0	S	0.0
Mnemiopsis_leidyi_ML435844a-PA	Tetraodon_nigroviridis_ENSTNIP00000021608	61.0	S	0.0
Mnemiopsis_leidyi_ML435844a-PA	Homo_sapiens_ENSP00000496628	61.0	S	0.0
Mnemiopsis_leidyi_ML435844a-PA	Tetraodon_nigroviridis_ENSTNIP00000020926	61.0	S	0.0
Mnemiopsis_leidyi_ML435844a-PA	Rattus_norvegicus_ENSRNOP00000045243	61.0	S	0.0
Mnemiopsis_leidyi_ML435844a-PA	Tetraodon_nigroviridis_ENSTNIP00000015489	61.0	S	0.0
