in_gene	out_gene	branch_support	ev_type	sos
Branchiostoma_lanceolatum_BL37081_cuf0	Branchiostoma_lanceolatum_BL11349_cuf0	16.0	D	1.0
Branchiostoma_lanceolatum_BL37081_cuf0	Branchiostoma_lanceolatum_BL04701_cuf0	16.0	D	1.0
Branchiostoma_lanceolatum_BL37081_cuf0	Branchiostoma_lanceolatum_BL14793_evm0	16.0	D	1.0
Branchiostoma_lanceolatum_BL37081_cuf0	Branchiostoma_lanceolatum_BL31189_evm0	16.0	D	1.0
Branchiostoma_lanceolatum_BL37081_cuf0	Branchiostoma_lanceolatum_BL05415_evm0	16.0	D	1.0
Branchiostoma_lanceolatum_BL37081_cuf0	Branchiostoma_lanceolatum_BL15457_evm0	16.0	D	1.0
Branchiostoma_lanceolatum_BL37081_cuf0	Branchiostoma_lanceolatum_BL03661_cuf0	16.0	D	1.0
Branchiostoma_lanceolatum_BL37081_cuf0	Branchiostoma_lanceolatum_BL02013_cuf0	16.0	D	1.0
Branchiostoma_lanceolatum_BL37081_cuf0	Branchiostoma_lanceolatum_BL04136_evm0	16.0	D	1.0
Branchiostoma_lanceolatum_BL27675_evm0	Branchiostoma_lanceolatum_BL11349_cuf0	16.0	D	1.0
Branchiostoma_lanceolatum_BL27675_evm0	Branchiostoma_lanceolatum_BL04701_cuf0	16.0	D	1.0
Branchiostoma_lanceolatum_BL27675_evm0	Branchiostoma_lanceolatum_BL14793_evm0	16.0	D	1.0
Branchiostoma_lanceolatum_BL27675_evm0	Branchiostoma_lanceolatum_BL31189_evm0	16.0	D	1.0
Branchiostoma_lanceolatum_BL27675_evm0	Branchiostoma_lanceolatum_BL05415_evm0	16.0	D	1.0
Branchiostoma_lanceolatum_BL27675_evm0	Branchiostoma_lanceolatum_BL15457_evm0	16.0	D	1.0
Branchiostoma_lanceolatum_BL27675_evm0	Branchiostoma_lanceolatum_BL03661_cuf0	16.0	D	1.0
Branchiostoma_lanceolatum_BL27675_evm0	Branchiostoma_lanceolatum_BL02013_cuf0	16.0	D	1.0
Branchiostoma_lanceolatum_BL27675_evm0	Branchiostoma_lanceolatum_BL04136_evm0	16.0	D	1.0
Branchiostoma_lanceolatum_BL26453_evm0	Branchiostoma_lanceolatum_BL11349_cuf0	16.0	D	1.0
Branchiostoma_lanceolatum_BL26453_evm0	Branchiostoma_lanceolatum_BL04701_cuf0	16.0	D	1.0
Branchiostoma_lanceolatum_BL26453_evm0	Branchiostoma_lanceolatum_BL14793_evm0	16.0	D	1.0
Branchiostoma_lanceolatum_BL26453_evm0	Branchiostoma_lanceolatum_BL31189_evm0	16.0	D	1.0
Branchiostoma_lanceolatum_BL26453_evm0	Branchiostoma_lanceolatum_BL05415_evm0	16.0	D	1.0
Branchiostoma_lanceolatum_BL26453_evm0	Branchiostoma_lanceolatum_BL15457_evm0	16.0	D	1.0
Branchiostoma_lanceolatum_BL26453_evm0	Branchiostoma_lanceolatum_BL03661_cuf0	16.0	D	1.0
Branchiostoma_lanceolatum_BL26453_evm0	Branchiostoma_lanceolatum_BL02013_cuf0	16.0	D	1.0
Branchiostoma_lanceolatum_BL26453_evm0	Branchiostoma_lanceolatum_BL04136_evm0	16.0	D	1.0
Branchiostoma_lanceolatum_BL10664_cuf0	Branchiostoma_lanceolatum_BL11349_cuf0	16.0	D	1.0
Branchiostoma_lanceolatum_BL10664_cuf0	Branchiostoma_lanceolatum_BL04701_cuf0	16.0	D	1.0
Branchiostoma_lanceolatum_BL10664_cuf0	Branchiostoma_lanceolatum_BL14793_evm0	16.0	D	1.0
Branchiostoma_lanceolatum_BL10664_cuf0	Branchiostoma_lanceolatum_BL31189_evm0	16.0	D	1.0
Branchiostoma_lanceolatum_BL10664_cuf0	Branchiostoma_lanceolatum_BL05415_evm0	16.0	D	1.0
Branchiostoma_lanceolatum_BL10664_cuf0	Branchiostoma_lanceolatum_BL15457_evm0	16.0	D	1.0
Branchiostoma_lanceolatum_BL10664_cuf0	Branchiostoma_lanceolatum_BL03661_cuf0	16.0	D	1.0
Branchiostoma_lanceolatum_BL10664_cuf0	Branchiostoma_lanceolatum_BL02013_cuf0	16.0	D	1.0
Branchiostoma_lanceolatum_BL10664_cuf0	Branchiostoma_lanceolatum_BL04136_evm0	16.0	D	1.0
Branchiostoma_lanceolatum_BL04695_evm0	Branchiostoma_lanceolatum_BL11349_cuf0	16.0	D	1.0
Branchiostoma_lanceolatum_BL04695_evm0	Branchiostoma_lanceolatum_BL04701_cuf0	16.0	D	1.0
Branchiostoma_lanceolatum_BL04695_evm0	Branchiostoma_lanceolatum_BL14793_evm0	16.0	D	1.0
Branchiostoma_lanceolatum_BL04695_evm0	Branchiostoma_lanceolatum_BL31189_evm0	16.0	D	1.0
