in_gene	out_gene	branch_support	ev_type	sos
Caenorhabditis_elegans_WBGene00019961.1	Gallus_gallus_ENSGALP00000003261	30.0	S	0.0
Caenorhabditis_elegans_WBGene00019961.1	Tetraodon_nigroviridis_ENSTNIP00000019873	30.0	S	0.0
Branchiostoma_lanceolatum_BL95645_evm2	Mus_musculus_ENSMUSP00000029651	88.0	S	0.0
Branchiostoma_lanceolatum_BL95645_evm2	Canis_familiaris_ENSCAFP00000016075	88.0	S	0.0
Branchiostoma_lanceolatum_BL95645_evm2	Rattus_norvegicus_ENSRNOP00000073658	88.0	S	0.0
Branchiostoma_lanceolatum_BL95645_evm2	Drosophila_melanogaster_FBpp0080676	88.0	S	0.0
Branchiostoma_lanceolatum_BL95645_evm2	Tetraodon_nigroviridis_ENSTNIP00000021197	88.0	S	0.0
Branchiostoma_lanceolatum_BL95645_evm2	Monodelphis_domestica_ENSMODP00000025799	88.0	S	0.0
Branchiostoma_lanceolatum_BL95645_evm2	Mnemiopsis_leidyi_ML46352a-PA	88.0	S	0.0
Branchiostoma_lanceolatum_BL95645_evm2	Pan_troglodytes_ENSPTRP00000045717	88.0	S	0.0
Branchiostoma_lanceolatum_BL95645_evm2	Gallus_gallus_ENSGALP00000017187	88.0	S	0.0
Branchiostoma_lanceolatum_BL95645_evm2	Danio_rerio_ENSDARP00000116055	88.0	S	0.0
Branchiostoma_lanceolatum_BL95645_evm2	Ciona_intestinalis_ENSCINP00000002909	88.0	S	0.0
Branchiostoma_lanceolatum_BL95645_evm2	Homo_sapiens_ENSP00000422354	88.0	S	0.0
Nematostella_vectensis_EDO25669	Pan_troglodytes_ENSPTRP00000082975	53.0	S	0.0
Nematostella_vectensis_EDO25669	Branchiostoma_lanceolatum_BL96886_cuf4	53.0	S	0.0
Nematostella_vectensis_EDO25669	Branchiostoma_lanceolatum_BL96887_cuf5	53.0	S	0.0
Nematostella_vectensis_EDO25669	Branchiostoma_lanceolatum_BL70670_cuf4	53.0	S	0.0
Gallus_gallus_ENSGALP00000003261	Tetraodon_nigroviridis_ENSTNIP00000019873	100.0	S	0.0
Drosophila_melanogaster_FBpp0080676	Mus_musculus_ENSMUSP00000029651	71.0	S	0.0
Drosophila_melanogaster_FBpp0080676	Canis_familiaris_ENSCAFP00000016075	71.0	S	0.0
Drosophila_melanogaster_FBpp0080676	Rattus_norvegicus_ENSRNOP00000073658	71.0	S	0.0
Drosophila_melanogaster_FBpp0080676	Tetraodon_nigroviridis_ENSTNIP00000021197	71.0	S	0.0
Drosophila_melanogaster_FBpp0080676	Monodelphis_domestica_ENSMODP00000025799	71.0	S	0.0
Drosophila_melanogaster_FBpp0080676	Pan_troglodytes_ENSPTRP00000045717	71.0	S	0.0
Drosophila_melanogaster_FBpp0080676	Gallus_gallus_ENSGALP00000017187	71.0	S	0.0
Drosophila_melanogaster_FBpp0080676	Danio_rerio_ENSDARP00000116055	71.0	S	0.0
Drosophila_melanogaster_FBpp0080676	Ciona_intestinalis_ENSCINP00000002909	71.0	S	0.0
Drosophila_melanogaster_FBpp0080676	Homo_sapiens_ENSP00000422354	71.0	S	0.0
Mnemiopsis_leidyi_ML46352a-PA	Mus_musculus_ENSMUSP00000029651	71.0	S	0.0
Mnemiopsis_leidyi_ML46352a-PA	Canis_familiaris_ENSCAFP00000016075	71.0	S	0.0
Mnemiopsis_leidyi_ML46352a-PA	Rattus_norvegicus_ENSRNOP00000073658	71.0	S	0.0
Mnemiopsis_leidyi_ML46352a-PA	Tetraodon_nigroviridis_ENSTNIP00000021197	71.0	S	0.0
Mnemiopsis_leidyi_ML46352a-PA	Monodelphis_domestica_ENSMODP00000025799	71.0	S	0.0
Mnemiopsis_leidyi_ML46352a-PA	Pan_troglodytes_ENSPTRP00000045717	71.0	S	0.0
Mnemiopsis_leidyi_ML46352a-PA	Gallus_gallus_ENSGALP00000017187	71.0	S	0.0
Mnemiopsis_leidyi_ML46352a-PA	Danio_rerio_ENSDARP00000116055	71.0	S	0.0
Mnemiopsis_leidyi_ML46352a-PA	Ciona_intestinalis_ENSCINP00000002909	71.0	S	0.0
Mnemiopsis_leidyi_ML46352a-PA	Homo_sapiens_ENSP00000422354	71.0	S	0.0
Pan_troglodytes_ENSPTRP00000082975	Branchiostoma_lanceolatum_BL70670_cuf4	95.0	S	0.0
Pan_troglodytes_ENSPTRP00000082975	Branchiostoma_lanceolatum_BL96886_cuf4	95.0	S	0.0
Pan_troglodytes_ENSPTRP00000082975	Branchiostoma_lanceolatum_BL96887_cuf5	95.0	S	0.0
Trichoplax_adhaerens_TriadP58127	Mus_musculus_ENSMUSP00000001757	83.0	S	0.0
Trichoplax_adhaerens_TriadP58127	Tetraodon_nigroviridis_ENSTNIP00000008406	83.0	S	0.0
Trichoplax_adhaerens_TriadP58127	Monodelphis_domestica_ENSMODP00000048629	83.0	S	0.0
Trichoplax_adhaerens_TriadP58127	Pan_troglodytes_ENSPTRP00000030230	83.0	S	0.0
Trichoplax_adhaerens_TriadP58127	Homo_sapiens_ENSP00000369038	83.0	S	0.0
Trichoplax_adhaerens_TriadP58127	Canis_familiaris_ENSCAFP00000014088	83.0	S	0.0
