gene	orthogroup	orthologous_to
Drosophila_melanogaster_FBpp0071759	RefOG050.0	
Ciona_intestinalis_ENSCINP00000009349	RefOG050.0	
Mnemiopsis_leidyi_ML00739a-PA	RefOG050.0	
Homo_sapiens_ENSP00000497007	RefOG050.0	
Caenorhabditis_elegans_WBGene00012608.1	RefOG050.0	
Gallus_gallus_ENSGALP00000054565	RefOG050.0	
Tetraodon_nigroviridis_ENSTNIP00000007573	RefOG050.0	
Nematostella_vectensis_EDO48370	RefOG050.0	
Rattus_norvegicus_ENSRNOP00000009462	RefOG050.0	
Homo_sapiens_ENSP00000428055	RefOG050.0	
Branchiostoma_lanceolatum_BL01238_evm1	RefOG050.0	
Mus_musculus_ENSMUSP00000116627	RefOG050.0	
Canis_familiaris_ENSCAFP00000010872	RefOG050.0	
Homo_sapiens_ENSP00000379865	RefOG050.0	
Monodelphis_domestica_ENSMODP00000009967	RefOG050.0	
Pan_troglodytes_ENSPTRP00000068416	RefOG050.0	
Danio_rerio_ENSDARP00000070033	RefOG050.0	
Nematostella_vectensis_EDO48161	RefOG050.0	
Nematostella_vectensis_EDO26839	RefOG050.1	
