gene	orthogroup	orthologous_to
Tetraodon_nigroviridis_ENSTNIP00000010730	RefOG046.0	
Pan_troglodytes_ENSPTRP00000088767	RefOG046.0	
Monodelphis_domestica_ENSMODP00000037042	RefOG046.0	
Canis_familiaris_ENSCAFP00000043258	RefOG046.0	
Canis_familiaris_ENSCAFP00000056019	RefOG046.0	
Rattus_norvegicus_ENSRNOP00000004303	RefOG046.0	
Monodelphis_domestica_ENSMODP00000049610	RefOG046.0	
Danio_rerio_ENSDARP00000149337	RefOG046.0	
Rattus_norvegicus_ENSRNOP00000042454	RefOG046.0	
Canis_familiaris_ENSCAFP00000047743	RefOG046.0	
Canis_familiaris_ENSCAFP00000066500	RefOG046.0	
Canis_familiaris_ENSCAFP00000052086	RefOG046.0	
Pan_troglodytes_ENSPTRP00000093378	RefOG046.0	
Monodelphis_domestica_ENSMODP00000042208	RefOG046.0	
Rattus_norvegicus_ENSRNOP00000033369	RefOG046.0	
Homo_sapiens_ENSP00000418082	RefOG046.0	
Monodelphis_domestica_ENSMODP00000059229	RefOG046.0	
Canis_familiaris_ENSCAFP00000034989	RefOG046.0	
Mus_musculus_ENSMUSP00000058919	RefOG046.0	
Canis_familiaris_ENSCAFP00000037138	RefOG046.0	
Monodelphis_domestica_ENSMODP00000056480	RefOG046.0	
Pan_troglodytes_ENSPTRP00000093619	RefOG046.0	
Monodelphis_domestica_ENSMODP00000058728	RefOG046.0	
Canis_familiaris_ENSCAFP00000052309	RefOG046.0	
Rattus_norvegicus_ENSRNOP00000047513	RefOG046.0	
Canis_familiaris_ENSCAFP00000065560	RefOG046.0	
Canis_familiaris_ENSCAFP00000058366	RefOG046.0	
Canis_familiaris_ENSCAFP00000055696	RefOG046.0	
Canis_familiaris_ENSCAFP00000061445	RefOG046.0	
Drosophila_melanogaster_FBpp0078655	RefOG046.0	
Ciona_intestinalis_ENSCINP00000024072	RefOG046.0	
Mnemiopsis_leidyi_ML463530a-PA	RefOG046.0	
Nematostella_vectensis_EDO48962	RefOG046.0	
Caenorhabditis_elegans_WBGene00004456.1	RefOG046.0	
Schistosoma_mansoni_Smp_105320	RefOG046.0	
Trichoplax_adhaerens_TriadP35714	RefOG046.0	
Branchiostoma_lanceolatum_BL06627_evm0	RefOG046.0	
