gene	orthogroup	orthologous_to
Trichoplax_adhaerens_TriadP5213	RefOG045.0	
Trichoplax_adhaerens_TriadP51451	RefOG045.0	
Trichoplax_adhaerens_TriadP23081	RefOG045.1	
Nematostella_vectensis_EDO42776	RefOG045.1	
Gallus_gallus_ENSGALP00000045992	RefOG045.1	
Homo_sapiens_ENSP00000225929	RefOG045.1	
Nematostella_vectensis_EDO45710	RefOG045.1	
Mus_musculus_ENSMUSP00000067662	RefOG045.1	
Pan_troglodytes_ENSPTRP00000062753	RefOG045.1	
Danio_rerio_ENSDARP00000026566	RefOG045.1	
Homo_sapiens_ENSP00000498711	RefOG045.1	
Rattus_norvegicus_ENSRNOP00000026878	RefOG045.1	
Tetraodon_nigroviridis_ENSTNIP00000001932	RefOG045.1	
Danio_rerio_ENSDARP00000032715	RefOG045.1	
Nematostella_vectensis_EDO43519	RefOG045.1	
Monodelphis_domestica_ENSMODP00000018644	RefOG045.1	
Nematostella_vectensis_EDO42777	RefOG045.1	
Tetraodon_nigroviridis_ENSTNIP00000011091	RefOG045.1	
Tetraodon_nigroviridis_ENSTNIP00000014653	RefOG045.1	
Canis_familiaris_ENSCAFP00000022032	RefOG045.1	
Tetraodon_nigroviridis_ENSTNIP00000009956	RefOG045.1	
Pan_troglodytes_ENSPTRP00000017794	RefOG045.1	
Danio_rerio_ENSDARP00000136226	RefOG045.1	
Rattus_norvegicus_ENSRNOP00000033991	RefOG045.1	
Mus_musculus_ENSMUSP00000019445	RefOG045.1	
Monodelphis_domestica_ENSMODP00000006173	RefOG045.1	
Monodelphis_domestica_ENSMODP00000016114	RefOG045.1	
Danio_rerio_ENSDARP00000143898	RefOG045.1	
Danio_rerio_ENSDARP00000145564	RefOG045.1	
Canis_familiaris_ENSCAFP00000026514	RefOG045.1	
Danio_rerio_ENSDARP00000140077	RefOG045.1	
Trichoplax_adhaerens_TriadP54240	RefOG045.1	
Trichoplax_adhaerens_TriadP63470	RefOG045.1	
Caenorhabditis_elegans_WBGene00000966.1	RefOG045.2	
Branchiostoma_lanceolatum_BL09511_evm0	RefOG045.2	
Mus_musculus_ENSMUSP00000076735	RefOG045.2	
Branchiostoma_lanceolatum_BL08837_evm0	RefOG045.2	
Canis_familiaris_ENSCAFP00000000212	RefOG045.2	
Pan_troglodytes_ENSPTRP00000008693	RefOG045.2	
Branchiostoma_lanceolatum_BL95291_evm2	RefOG045.2	
Trichoplax_adhaerens_TriadP54855	RefOG045.2	
Nematostella_vectensis_EDO35671	RefOG045.2	
Branchiostoma_lanceolatum_BL95290_evm3	RefOG045.2	
Trichoplax_adhaerens_TriadP15365	RefOG045.2	
Trichoplax_adhaerens_TriadP15925	RefOG045.2	
Mus_musculus_ENSMUSP00000151556	RefOG045.2	
Branchiostoma_lanceolatum_BL95293_evm1	RefOG045.2	
Branchiostoma_lanceolatum_BL95289_evm4	RefOG045.2	
Trichoplax_adhaerens_TriadP35982	RefOG045.2	
Trichoplax_adhaerens_TriadP54847	RefOG045.2	
Trichoplax_adhaerens_TriadP21854	RefOG045.2	
Rattus_norvegicus_ENSRNOP00000031599	RefOG045.2	
Trichoplax_adhaerens_TriadP15835	RefOG045.2	
Rattus_norvegicus_ENSRNOP00000003498	RefOG045.2	
Branchiostoma_lanceolatum_BL95292_evm0	RefOG045.2	
Tetraodon_nigroviridis_ENSTNIP00000007103	RefOG045.2	
Branchiostoma_lanceolatum_BL05784_evm3	RefOG045.2	
Trichoplax_adhaerens_TriadP56068	RefOG045.2	
Trichoplax_adhaerens_TriadP22801	RefOG045.2	
Tetraodon_nigroviridis_ENSTNIP00000016254	RefOG045.2	
Nematostella_vectensis_EDO33560	RefOG045.2	
Caenorhabditis_elegans_WBGene00018885.1	RefOG045.2	
Mnemiopsis_leidyi_ML31187a-PA	RefOG045.3	
Mus_musculus_ENSMUSP00000016338	RefOG045.3	
Pan_troglodytes_ENSPTRP00000003270	RefOG045.3	
Branchiostoma_lanceolatum_BL07242_evm0	RefOG045.3	
Branchiostoma_lanceolatum_BL18911_evm0	RefOG045.3	
Branchiostoma_lanceolatum_BL15691_cuf0	RefOG045.3	
Canis_familiaris_ENSCAFP00000039397	RefOG045.3	
Branchiostoma_lanceolatum_BL21689_evm0	RefOG045.3	
Branchiostoma_lanceolatum_BL24608_evm0	RefOG045.3	
Branchiostoma_lanceolatum_BL18287_evm0	RefOG045.3	
Branchiostoma_lanceolatum_BL03480_cuf2	RefOG045.3	
Homo_sapiens_ENSP00000355994	RefOG045.3	
Gallus_gallus_ENSGALP00000002086	RefOG045.3	
Mnemiopsis_leidyi_ML030422a-PA	RefOG045.3	
Mnemiopsis_leidyi_ML005023a-PA	RefOG045.3	
Mnemiopsis_leidyi_ML077645a-PA	RefOG045.3	
Mnemiopsis_leidyi_ML071148a-PA	RefOG045.3	
Nematostella_vectensis_EDO35908	RefOG045.4	
Homo_sapiens_ENSP00000494352	RefOG045.4	
Caenorhabditis_elegans_WBGene00021367.1	RefOG045.4	
Canis_familiaris_ENSCAFP00000056986	RefOG045.4	
Drosophila_melanogaster_FBpp0084241	RefOG045.4	
Trichoplax_adhaerens_TriadP52550	RefOG045.4	
Mnemiopsis_leidyi_ML115411a-PA	RefOG045.4	
Mus_musculus_ENSMUSP00000010049	RefOG045.4	
Schistosoma_mansoni_Smp_141720	RefOG045.4	
Ciona_intestinalis_ENSCINP00000006463	RefOG045.4	
Danio_rerio_ENSDARP00000009670	RefOG045.4	
Tetraodon_nigroviridis_ENSTNIP00000018285	RefOG045.4	
Monodelphis_domestica_ENSMODP00000006486	RefOG045.4	
Gallus_gallus_ENSGALP00000036388	RefOG045.4	
Rattus_norvegicus_ENSRNOP00000003728	RefOG045.4	
Pan_troglodytes_ENSPTRP00000017122	RefOG045.4	
Branchiostoma_lanceolatum_BL19594_cuf1	RefOG045.4	
Schistosoma_mansoni_Smp_000190	RefOG045.5	
Danio_rerio_ENSDARP00000152270	RefOG045.5	
Danio_rerio_ENSDARP00000066702	RefOG045.5	
Mnemiopsis_leidyi_ML175610a-PA	RefOG045.5	
Rattus_norvegicus_ENSRNOP00000058494	RefOG045.5	
Ciona_intestinalis_ENSCINP00000002227	RefOG045.5	
Caenorhabditis_elegans_WBGene00000992.1	RefOG045.5	
Danio_rerio_ENSDARP00000127486	RefOG045.5	
Gallus_gallus_ENSGALP00000017865	RefOG045.5	
Drosophila_melanogaster_FBpp0309547	RefOG045.5	
Monodelphis_domestica_ENSMODP00000042782	RefOG045.5	
Mnemiopsis_leidyi_ML17569a-PA	RefOG045.5	
Homo_sapiens_ENSP00000480439	RefOG045.5	
Nematostella_vectensis_EDO39789	RefOG045.5	
Gallus_gallus_ENSGALP00000074252	RefOG045.5	
Branchiostoma_lanceolatum_BL37948_cuf1	RefOG045.5	
Monodelphis_domestica_ENSMODP00000025938	RefOG045.5	
Gallus_gallus_ENSGALP00000058294	RefOG045.5	
Danio_rerio_ENSDARP00000144743	RefOG045.5	
Danio_rerio_ENSDARP00000049263	RefOG045.5	
Trichoplax_adhaerens_TriadP62171	RefOG045.5	
Mus_musculus_ENSMUSP00000104020	RefOG045.5	
Homo_sapiens_ENSP00000333300	RefOG045.5	
Pan_troglodytes_ENSPTRP00000034818	RefOG045.5	
