in_gene	out_gene	branch_support	ev_type	sos
Monodelphis_domestica_ENSMODP00000041047	Trichoplax_adhaerens_TriadP60838	51.0	S	0.0
Monodelphis_domestica_ENSMODP00000041047	Gallus_gallus_ENSGALP00000057875	51.0	S	0.0
Monodelphis_domestica_ENSMODP00000041047	Mnemiopsis_leidyi_ML06534a-PA	51.0	S	0.0
Monodelphis_domestica_ENSMODP00000041047	Danio_rerio_ENSDARP00000057038	51.0	S	0.0
Monodelphis_domestica_ENSMODP00000041047	Schistosoma_mansoni_Smp_212430	51.0	S	0.0
Monodelphis_domestica_ENSMODP00000041047	Branchiostoma_lanceolatum_BL07736_cuf5	51.0	S	0.0
Monodelphis_domestica_ENSMODP00000041047	Nematostella_vectensis_EDO35755	51.0	S	0.0
Drosophila_melanogaster_FBpp0308787	Trichoplax_adhaerens_TriadP60838	51.0	S	0.0
Drosophila_melanogaster_FBpp0308787	Gallus_gallus_ENSGALP00000057875	51.0	S	0.0
Drosophila_melanogaster_FBpp0308787	Mnemiopsis_leidyi_ML06534a-PA	51.0	S	0.0
Drosophila_melanogaster_FBpp0308787	Danio_rerio_ENSDARP00000057038	51.0	S	0.0
Drosophila_melanogaster_FBpp0308787	Schistosoma_mansoni_Smp_212430	51.0	S	0.0
Drosophila_melanogaster_FBpp0308787	Branchiostoma_lanceolatum_BL07736_cuf5	51.0	S	0.0
Drosophila_melanogaster_FBpp0308787	Nematostella_vectensis_EDO35755	51.0	S	0.0
Monodelphis_domestica_ENSMODP00000015282	Trichoplax_adhaerens_TriadP60838	51.0	S	0.0
Monodelphis_domestica_ENSMODP00000015282	Gallus_gallus_ENSGALP00000057875	51.0	S	0.0
Monodelphis_domestica_ENSMODP00000015282	Mnemiopsis_leidyi_ML06534a-PA	51.0	S	0.0
Monodelphis_domestica_ENSMODP00000015282	Danio_rerio_ENSDARP00000057038	51.0	S	0.0
Monodelphis_domestica_ENSMODP00000015282	Schistosoma_mansoni_Smp_212430	51.0	S	0.0
Monodelphis_domestica_ENSMODP00000015282	Branchiostoma_lanceolatum_BL07736_cuf5	51.0	S	0.0
Monodelphis_domestica_ENSMODP00000015282	Nematostella_vectensis_EDO35755	51.0	S	0.0
Mnemiopsis_leidyi_ML06534a-PA	Trichoplax_adhaerens_TriadP60838	36.0	S	0.0
Mnemiopsis_leidyi_ML06534a-PA	Branchiostoma_lanceolatum_BL07736_cuf5	36.0	S	0.0
Mnemiopsis_leidyi_ML06534a-PA	Danio_rerio_ENSDARP00000057038	36.0	S	0.0
Mnemiopsis_leidyi_ML06534a-PA	Gallus_gallus_ENSGALP00000057875	36.0	S	0.0
Nematostella_vectensis_EDO35755	Trichoplax_adhaerens_TriadP60838	36.0	S	0.0
Nematostella_vectensis_EDO35755	Branchiostoma_lanceolatum_BL07736_cuf5	36.0	S	0.0
Nematostella_vectensis_EDO35755	Danio_rerio_ENSDARP00000057038	36.0	S	0.0
Nematostella_vectensis_EDO35755	Gallus_gallus_ENSGALP00000057875	36.0	S	0.0
