gene	orthogroup	orthologous_to
Branchiostoma_lanceolatum_BL08862_cuf1	RefOG044.0	
Gallus_gallus_ENSGALP00000070065	RefOG044.0	
Danio_rerio_ENSDARP00000118592	RefOG044.0	
Pan_troglodytes_ENSPTRP00000018613	RefOG044.0	
Tetraodon_nigroviridis_ENSTNIP00000018269	RefOG044.0	
Monodelphis_domestica_ENSMODP00000017562	RefOG044.0	
Mus_musculus_ENSMUSP00000062214	RefOG044.0	
Gallus_gallus_ENSGALP00000049921	RefOG044.0	
Rattus_norvegicus_ENSRNOP00000073423	RefOG044.0	
Ciona_intestinalis_ENSCINP00000035419	RefOG044.0	
Canis_familiaris_ENSCAFP00000010099	RefOG044.0	
Homo_sapiens_ENSP00000301175	RefOG044.0	
Branchiostoma_lanceolatum_BL02222_evm0	RefOG044.0	
Mnemiopsis_leidyi_ML154126a-PA	RefOG044.1	
Caenorhabditis_elegans_WBGene00007197.1	RefOG044.1	
Gallus_gallus_ENSGALP00000012517	RefOG044.1	
Drosophila_melanogaster_FBpp0076904	RefOG044.1	
Pan_troglodytes_ENSPTRP00000078153	RefOG044.1	
Schistosoma_mansoni_Smp_170690	RefOG044.1	
Homo_sapiens_ENSP00000349577	RefOG044.1	
Rattus_norvegicus_ENSRNOP00000002576	RefOG044.1	
Danio_rerio_ENSDARP00000108900	RefOG044.1	
Monodelphis_domestica_ENSMODP00000046488	RefOG044.1	
Danio_rerio_ENSDARP00000085764	RefOG044.1	
Homo_sapiens_ENSP00000481127	RefOG044.1	
Mus_musculus_ENSMUSP00000149861	RefOG044.1	
Mus_musculus_ENSMUSP00000003620	RefOG044.1	
Branchiostoma_lanceolatum_BL11064_evm5	RefOG044.1	
Tetraodon_nigroviridis_ENSTNIP00000011923	RefOG044.1	
Nematostella_vectensis_EDO37792	RefOG044.1	
Canis_familiaris_ENSCAFP00000059509	RefOG044.1	
Trichoplax_adhaerens_TriadP1010	RefOG044.1	
Mnemiopsis_leidyi_ML444213a-PA	RefOG044.1	
Nematostella_vectensis_EDO39930	RefOG044.2	
