gene	orthogroup	orthologous_to
Drosophila_melanogaster_FBpp0079031	RefOG018.0	
Pan_troglodytes_ENSPTRP00000087708	RefOG018.0	
Canis_familiaris_ENSCAFP00000051064	RefOG018.0	
Mus_musculus_ENSMUSP00000040741	RefOG018.0	
Canis_familiaris_ENSCAFP00000055410	RefOG018.0	
Tetraodon_nigroviridis_ENSTNIP00000020914	RefOG018.0	
Danio_rerio_ENSDARP00000030382	RefOG018.0	
Gallus_gallus_ENSGALP00000015826	RefOG018.0	
Pan_troglodytes_ENSPTRP00000081578	RefOG018.0	
Rattus_norvegicus_ENSRNOP00000013841	RefOG018.0	
Ciona_intestinalis_ENSCINP00000032129	RefOG018.0	
Branchiostoma_lanceolatum_BL01758_evm1	RefOG018.0	
Caenorhabditis_elegans_WBGene00022492.1	RefOG018.0	
Schistosoma_mansoni_Smp_071000	RefOG018.0	
Schistosoma_mansoni_Smp_134680	RefOG018.1	
