in_gene	out_gene	branch_support	ev_type	sos
Branchiostoma_lanceolatum_BL01902_evm0	Monodelphis_domestica_ENSMODP00000006876	87.0	S	0.0
Branchiostoma_lanceolatum_BL01902_evm0	Drosophila_melanogaster_FBpp0303431	87.0	S	0.0
Branchiostoma_lanceolatum_BL01902_evm0	Danio_rerio_ENSDARP00000124246	87.0	S	0.0
Branchiostoma_lanceolatum_BL01902_evm0	Canis_familiaris_ENSCAFP00000000979	87.0	S	0.0
Branchiostoma_lanceolatum_BL01902_evm0	Caenorhabditis_elegans_WBGene00001838.1	87.0	S	0.0
Branchiostoma_lanceolatum_BL01902_evm0	Trichoplax_adhaerens_TriadP56890	87.0	S	0.0
Branchiostoma_lanceolatum_BL01902_evm0	Tetraodon_nigroviridis_ENSTNIP00000004593	87.0	S	0.0
Branchiostoma_lanceolatum_BL01902_evm0	Schistosoma_mansoni_Smp_138770	87.0	S	0.0
Branchiostoma_lanceolatum_BL01902_evm0	Gallus_gallus_ENSGALP00000054286	87.0	S	0.0
Branchiostoma_lanceolatum_BL01902_evm0	Mnemiopsis_leidyi_ML078942a-PA	87.0	S	0.0
Branchiostoma_lanceolatum_BL01902_evm0	Caenorhabditis_elegans_WBGene00009663.1	87.0	S	0.0
Branchiostoma_lanceolatum_BL01902_evm0	Caenorhabditis_elegans_WBGene00018319.1	87.0	S	0.0
Branchiostoma_lanceolatum_BL01902_evm0	Mus_musculus_ENSMUSP00000080832	87.0	S	0.0
Branchiostoma_lanceolatum_BL01902_evm0	Homo_sapiens_ENSP00000334061	87.0	S	0.0
Branchiostoma_lanceolatum_BL01902_evm0	Monodelphis_domestica_ENSMODP00000053231	87.0	S	0.0
Branchiostoma_lanceolatum_BL01902_evm0	Danio_rerio_ENSDARP00000109870	87.0	S	0.0
Branchiostoma_lanceolatum_BL01902_evm0	Schistosoma_mansoni_Smp_138780	87.0	S	0.0
Branchiostoma_lanceolatum_BL01902_evm0	Homo_sapiens_ENSP00000216271	87.0	S	0.0
Branchiostoma_lanceolatum_BL01902_evm0	Nematostella_vectensis_EDO33321	87.0	S	0.0
Branchiostoma_lanceolatum_BL01902_evm0	Rattus_norvegicus_ENSRNOP00000052717	87.0	S	0.0
Branchiostoma_lanceolatum_BL01902_evm0	Rattus_norvegicus_ENSRNOP00000009295	87.0	S	0.0
Branchiostoma_lanceolatum_BL01902_evm0	Canis_familiaris_ENSCAFP00000049288	87.0	S	0.0
Branchiostoma_lanceolatum_BL01902_evm0	Tetraodon_nigroviridis_ENSTNIP00000019057	87.0	S	0.0
Branchiostoma_lanceolatum_BL01902_evm0	Rattus_norvegicus_ENSRNOP00000063689	87.0	S	0.0
Branchiostoma_lanceolatum_BL01902_evm0	Mus_musculus_ENSMUSP00000111306	87.0	S	0.0
Branchiostoma_lanceolatum_BL01902_evm0	Pan_troglodytes_ENSPTRP00000025053	87.0	S	0.0
Mnemiopsis_leidyi_ML02442a-PA	Branchiostoma_lanceolatum_BL04167_evm4	99.0	S	0.0
Mnemiopsis_leidyi_ML02442a-PA	Mus_musculus_ENSMUSP00000008999	99.0	S	0.0
Mnemiopsis_leidyi_ML02442a-PA	Danio_rerio_ENSDARP00000156402	99.0	S	0.0
Mnemiopsis_leidyi_ML02442a-PA	Canis_familiaris_ENSCAFP00000018541	99.0	S	0.0
Mnemiopsis_leidyi_ML02442a-PA	Homo_sapiens_ENSP00000369984	99.0	S	0.0
Mnemiopsis_leidyi_ML02442a-PA	Nematostella_vectensis_EDO28556	99.0	S	0.0
Mnemiopsis_leidyi_ML02442a-PA	Tetraodon_nigroviridis_ENSTNIP00000017010	99.0	S	0.0
Mnemiopsis_leidyi_ML02442a-PA	Canis_familiaris_ENSCAFP00000044564	99.0	S	0.0
Mnemiopsis_leidyi_ML02442a-PA	Monodelphis_domestica_ENSMODP00000032765	99.0	S	0.0
Mnemiopsis_leidyi_ML02442a-PA	Nematostella_vectensis_EDO35756	99.0	S	0.0
Mnemiopsis_leidyi_ML02442a-PA	Trichoplax_adhaerens_TriadP23354	99.0	S	0.0
Mnemiopsis_leidyi_ML02442a-PA	Rattus_norvegicus_ENSRNOP00000005521	99.0	S	0.0
Mnemiopsis_leidyi_ML02442a-PA	Gallus_gallus_ENSGALP00000033098	99.0	S	0.0
Mnemiopsis_leidyi_ML02442a-PA	Ciona_intestinalis_ENSCINP00000033795	99.0	S	0.0
Mnemiopsis_leidyi_ML02442a-PA	Mus_musculus_ENSMUSP00000112110	99.0	S	0.0
Mnemiopsis_leidyi_ML02442a-PA	Schistosoma_mansoni_Smp_191310	99.0	S	0.0
Mnemiopsis_leidyi_ML02442a-PA	Danio_rerio_ENSDARP00000128596	99.0	S	0.0
Mnemiopsis_leidyi_ML02442a-PA	Pan_troglodytes_ENSPTRP00000088885	99.0	S	0.0
Mnemiopsis_leidyi_ML02442a-PA	Danio_rerio_ENSDARP00000132042	99.0	S	0.0
Mnemiopsis_leidyi_ML02442a-PA	Pan_troglodytes_ENSPTRP00000015756	99.0	S	0.0
