in_gene	out_gene	branch_support	ev_type	sos
Branchiostoma_lanceolatum_BL95335_evm0	Canis_familiaris_ENSCAFP00000026404	96.0	S	0.0
Branchiostoma_lanceolatum_BL95335_evm0	Danio_rerio_ENSDARP00000025030	96.0	S	0.0
Branchiostoma_lanceolatum_BL95335_evm0	Homo_sapiens_ENSP00000325822	96.0	S	0.0
Branchiostoma_lanceolatum_BL95335_evm0	Homo_sapiens_ENSP00000268053	96.0	S	0.0
Branchiostoma_lanceolatum_BL95335_evm0	Danio_rerio_ENSDARP00000061571	96.0	S	0.0
Branchiostoma_lanceolatum_BL95335_evm0	Danio_rerio_ENSDARP00000145193	96.0	S	0.0
Branchiostoma_lanceolatum_BL95335_evm0	Rattus_norvegicus_ENSRNOP00000010831	96.0	S	0.0
Branchiostoma_lanceolatum_BL95335_evm0	Danio_rerio_ENSDARP00000116539	96.0	S	0.0
Branchiostoma_lanceolatum_BL95335_evm0	Monodelphis_domestica_ENSMODP00000012114	96.0	S	0.0
Branchiostoma_lanceolatum_BL95335_evm0	Rattus_norvegicus_ENSRNOP00000049722	96.0	S	0.0
Branchiostoma_lanceolatum_BL95335_evm0	Danio_rerio_ENSDARP00000148922	96.0	S	0.0
Branchiostoma_lanceolatum_BL95335_evm0	Tetraodon_nigroviridis_ENSTNIP00000011253	96.0	S	0.0
Branchiostoma_lanceolatum_BL95335_evm0	Tetraodon_nigroviridis_ENSTNIP00000010892	96.0	S	0.0
Branchiostoma_lanceolatum_BL95335_evm0	Mus_musculus_ENSMUSP00000034874	96.0	S	0.0
Branchiostoma_lanceolatum_BL95335_evm0	Gallus_gallus_ENSGALP00000050999	96.0	S	0.0
Branchiostoma_lanceolatum_BL95335_evm0	Pan_troglodytes_ENSPTRP00000090778	96.0	S	0.0
Branchiostoma_lanceolatum_BL95335_evm0	Mus_musculus_ENSMUSP00000131503	96.0	S	0.0
Branchiostoma_lanceolatum_BL95335_evm0	Mus_musculus_ENSMUSP00000127888	96.0	S	0.0
