gene	orthogroup	orthologous_to
Gallus_gallus_ENSGALP00000010763	RefOG011.0	
Homo_sapiens_ENSP00000364562	RefOG011.0	
Rattus_norvegicus_ENSRNOP00000052209	RefOG011.0	
Rattus_norvegicus_ENSRNOP00000018581	RefOG011.0	
Mus_musculus_ENSMUSP00000028984	RefOG011.0	
Homo_sapiens_ENSP00000364603	RefOG011.0	
Homo_sapiens_ENSP00000253362	RefOG011.0	
Mus_musculus_ENSMUSP00000028986	RefOG011.0	
Canis_familiaris_ENSCAFP00000010928	RefOG011.0	
Pan_troglodytes_ENSPTRP00000042215	RefOG011.0	
Monodelphis_domestica_ENSMODP00000030671	RefOG011.0	
Mus_musculus_ENSMUSP00000046683	RefOG011.0	
Canis_familiaris_ENSCAFP00000010978	RefOG011.0	
Homo_sapiens_ENSP00000253354	RefOG011.0	
Mus_musculus_ENSMUSP00000028985	RefOG011.0	
Canis_familiaris_ENSCAFP00000051263	RefOG011.0	
Pan_troglodytes_ENSPTRP00000022962	RefOG011.0	
Pan_troglodytes_ENSPTRP00000052264	RefOG011.0	
Canis_familiaris_ENSCAFP00000056303	RefOG011.0	
Rattus_norvegicus_ENSRNOP00000032123	RefOG011.0	
Canis_familiaris_ENSCAFP00000010917	RefOG011.0	
Mus_musculus_ENSMUSP00000046080	RefOG011.0	
Monodelphis_domestica_ENSMODP00000000170	RefOG011.0	
Pan_troglodytes_ENSPTRP00000022959	RefOG011.0	
Rattus_norvegicus_ENSRNOP00000018512	RefOG011.0	
Rattus_norvegicus_ENSRNOP00000018226	RefOG011.0	
Pan_troglodytes_ENSPTRP00000092888	RefOG011.0	
Mus_musculus_ENSMUSP00000080501	RefOG011.0	
Rattus_norvegicus_ENSRNOP00000020713	RefOG011.0	
Gallus_gallus_ENSGALP00000038462	RefOG011.1	
Mus_musculus_ENSMUSP00000028983	RefOG011.1	
Pan_troglodytes_ENSPTRP00000022947	RefOG011.1	
Canis_familiaris_ENSCAFP00000010879	RefOG011.1	
Homo_sapiens_ENSP00000170150	RefOG011.1	
Monodelphis_domestica_ENSMODP00000038592	RefOG011.1	
Rattus_norvegicus_ENSRNOP00000016431	RefOG011.1	
Rattus_norvegicus_ENSRNOP00000017876	RefOG011.2	
Pan_troglodytes_ENSPTRP00000022948	RefOG011.2	
Homo_sapiens_ENSP00000344929	RefOG011.2	
Canis_familiaris_ENSCAFP00000010887	RefOG011.2	
Mus_musculus_ENSMUSP00000086347	RefOG011.2	
Gallus_gallus_ENSGALP00000056066	RefOG011.3	
Monodelphis_domestica_ENSMODP00000045835	RefOG011.3	
Homo_sapiens_ENSP00000380594	RefOG011.3	
Rattus_norvegicus_ENSRNOP00000038379	RefOG011.3	
Pan_troglodytes_ENSPTRP00000024606	RefOG011.3	
Canis_familiaris_ENSCAFP00000053048	RefOG011.3	
Mus_musculus_ENSMUSP00000063107	RefOG011.3	
Gallus_gallus_ENSGALP00000067696	RefOG011.4	
Monodelphis_domestica_ENSMODP00000000058	RefOG011.4	
Pan_troglodytes_ENSPTRP00000055611	RefOG011.4	
Homo_sapiens_ENSP00000501266	RefOG011.4	
Canis_familiaris_ENSCAFP00000010910	RefOG011.4	
Rattus_norvegicus_ENSRNOP00000047586	RefOG011.4	
Mus_musculus_ENSMUSP00000159206	RefOG011.4	
Gallus_gallus_ENSGALP00000045600	RefOG011.5	
Homo_sapiens_ENSP00000364643	RefOG011.5	
Canis_familiaris_ENSCAFP00000010902	RefOG011.5	
Monodelphis_domestica_ENSMODP00000000053	RefOG011.5	
Pan_troglodytes_ENSPTRP00000046582	RefOG011.5	
Rattus_norvegicus_ENSRNOP00000052216	RefOG011.5	
Mus_musculus_ENSMUSP00000086342	RefOG011.5	
Branchiostoma_lanceolatum_BL11061_evm0	RefOG011.6	
Monodelphis_domestica_ENSMODP00000000214	RefOG011.6	
Mus_musculus_ENSMUSP00000016168	RefOG011.6	
Pan_troglodytes_ENSPTRP00000023154	RefOG011.6	
Canis_familiaris_ENSCAFP00000013086	RefOG011.6	
Canis_familiaris_ENSCAFP00000054310	RefOG011.6	
Tetraodon_nigroviridis_ENSTNIP00000000293	RefOG011.6	
