gene	orthogroup	orthologous_to
Caenorhabditis_elegans_WBGene00015083.1	RefOG038.0	
Monodelphis_domestica_ENSMODP00000011798	RefOG038.0	
Trichoplax_adhaerens_TriadP59472	RefOG038.0	
Trichoplax_adhaerens_TriadP59475	RefOG038.0	
Danio_rerio_ENSDARP00000111319	RefOG038.0	
Trichoplax_adhaerens_TriadP64188	RefOG038.0	
Nematostella_vectensis_EDO47788	RefOG038.0	
Nematostella_vectensis_EDO43937	RefOG038.0	
Caenorhabditis_elegans_WBGene00019811.1	RefOG038.0	
Schistosoma_mansoni_Smp_179370	RefOG038.0	
Branchiostoma_lanceolatum_BL16989_cuf0	RefOG038.1	
Branchiostoma_lanceolatum_BL96802_cuf8	RefOG038.1	
Branchiostoma_lanceolatum_BL09645_cuf2	RefOG038.1	
Danio_rerio_ENSDARP00000141317	RefOG038.2	
Tetraodon_nigroviridis_ENSTNIP00000005685	RefOG038.2	
Pan_troglodytes_ENSPTRP00000027587	RefOG038.2	
Mus_musculus_ENSMUSP00000005352	RefOG038.2	
Branchiostoma_lanceolatum_BL95833_evm0	RefOG038.2	
Branchiostoma_lanceolatum_BL95832_evm1	RefOG038.2	
Rattus_norvegicus_ENSRNOP00000061602	RefOG038.2	
Homo_sapiens_ENSP00000273857	RefOG038.2	
Branchiostoma_lanceolatum_BL01827_evm0	RefOG038.2	
Drosophila_melanogaster_FBpp0309655	RefOG038.2	
Caenorhabditis_elegans_WBGene00019756.1	RefOG038.2	
Mnemiopsis_leidyi_ML005015a-PA	RefOG038.2	
Nematostella_vectensis_EDO45218	RefOG038.3	
Pan_troglodytes_ENSPTRP00000007532	RefOG038.3	
Ciona_intestinalis_ENSCINP00000024362	RefOG038.3	
Trichoplax_adhaerens_TriadP62105	RefOG038.3	
Branchiostoma_lanceolatum_BL01601_evm1	RefOG038.3	
Danio_rerio_ENSDARP00000129655	RefOG038.3	
Monodelphis_domestica_ENSMODP00000016287	RefOG038.3	
Homo_sapiens_ENSP00000260197	RefOG038.3	
Canis_familiaris_ENSCAFP00000017344	RefOG038.3	
Gallus_gallus_ENSGALP00000046461	RefOG038.3	
Branchiostoma_lanceolatum_BL02981_cuf2	RefOG038.3	
Tetraodon_nigroviridis_ENSTNIP00000017394	RefOG038.3	
Mus_musculus_ENSMUSP00000058613	RefOG038.3	
Mnemiopsis_leidyi_ML02274a-PA	RefOG038.4	
Canis_familiaris_ENSCAFP00000065293	RefOG038.4	
Danio_rerio_ENSDARP00000117883	RefOG038.4	
Tetraodon_nigroviridis_ENSTNIP00000014381	RefOG038.4	
Danio_rerio_ENSDARP00000148048	RefOG038.4	
Danio_rerio_ENSDARP00000147961	RefOG038.4	
Danio_rerio_ENSDARP00000120558	RefOG038.4	
Mus_musculus_ENSMUSP00000147162	RefOG038.4	
Drosophila_melanogaster_FBpp0073715	RefOG038.4	
Mnemiopsis_leidyi_ML082718a-PA	RefOG038.4	
Branchiostoma_lanceolatum_BL96923_cuf21	RefOG038.5	
Monodelphis_domestica_ENSMODP00000057995	RefOG038.5	
Danio_rerio_ENSDARP00000143854	RefOG038.5	
Drosophila_melanogaster_FBpp0311204	RefOG038.5	
