gene	orthogroup	orthologous_to
Ciona_intestinalis_ENSCINP00000010262	RefOG004.0	
Monodelphis_domestica_ENSMODP00000002384	RefOG004.0	
Canis_familiaris_ENSCAFP00000048558	RefOG004.0	
Homo_sapiens_ENSP00000340836	RefOG004.0	
Danio_rerio_ENSDARP00000149121	RefOG004.0	
Danio_rerio_ENSDARP00000110254	RefOG004.0	
Mus_musculus_ENSMUSP00000025631	RefOG004.0	
Gallus_gallus_ENSGALP00000028084	RefOG004.0	
Caenorhabditis_elegans_WBGene00013724.1	RefOG004.0	
Rattus_norvegicus_ENSRNOP00000016871	RefOG004.0	
Pan_troglodytes_ENSPTRP00000079818	RefOG004.0	
Tetraodon_nigroviridis_ENSTNIP00000019800	RefOG004.0	
Branchiostoma_lanceolatum_BL23768_evm0	RefOG004.1	
Tetraodon_nigroviridis_ENSTNIP00000015489	RefOG004.1	
Rattus_norvegicus_ENSRNOP00000015432	RefOG004.1	
Pan_troglodytes_ENSPTRP00000087882	RefOG004.1	
Canis_familiaris_ENSCAFP00000061754	RefOG004.1	
Danio_rerio_ENSDARP00000020838	RefOG004.1	
Monodelphis_domestica_ENSMODP00000015327	RefOG004.1	
Gallus_gallus_ENSGALP00000012967	RefOG004.1	
Canis_familiaris_ENSCAFP00000055442	RefOG004.1	
Homo_sapiens_ENSP00000382379	RefOG004.1	
Tetraodon_nigroviridis_ENSTNIP00000004254	RefOG004.1	
Rattus_norvegicus_ENSRNOP00000026680	RefOG004.1	
Canis_familiaris_ENSCAFP00000008873	RefOG004.1	
Tetraodon_nigroviridis_ENSTNIP00000020926	RefOG004.1	
Tetraodon_nigroviridis_ENSTNIP00000021608	RefOG004.1	
Mus_musculus_ENSMUSP00000153992	RefOG004.1	
Monodelphis_domestica_ENSMODP00000032552	RefOG004.1	
Pan_troglodytes_ENSPTRP00000090688	RefOG004.1	
Gallus_gallus_ENSGALP00000058066	RefOG004.1	
Mus_musculus_ENSMUSP00000040327	RefOG004.1	
Gallus_gallus_ENSGALP00000018290	RefOG004.1	
Pan_troglodytes_ENSPTRP00000008656	RefOG004.1	
Danio_rerio_ENSDARP00000146507	RefOG004.1	
Danio_rerio_ENSDARP00000030948	RefOG004.1	
Danio_rerio_ENSDARP00000036961	RefOG004.1	
Homo_sapiens_ENSP00000496628	RefOG004.1	
Mnemiopsis_leidyi_ML011610a-PA	RefOG004.1	
