in_gene	out_gene	branch_support	ev_type	sos
Trichoplax_adhaerens_TriadP55614	Monodelphis_domestica_ENSMODP00000046149	100.0	S	0.0
Trichoplax_adhaerens_TriadP55614	Homo_sapiens_ENSP00000382779	100.0	S	0.0
Trichoplax_adhaerens_TriadP55614	Gallus_gallus_ENSGALP00000045910	100.0	S	0.0
Trichoplax_adhaerens_TriadP55614	Mus_musculus_ENSMUSP00000025421	100.0	S	0.0
Trichoplax_adhaerens_TriadP55614	Danio_rerio_ENSDARP00000003173	100.0	S	0.0
Trichoplax_adhaerens_TriadP55614	Ciona_intestinalis_ENSCINP00000012406	100.0	S	0.0
Trichoplax_adhaerens_TriadP55614	Rattus_norvegicus_ENSRNOP00000023430	100.0	S	0.0
Trichoplax_adhaerens_TriadP55614	Nematostella_vectensis_EDO31822	100.0	S	0.0
Trichoplax_adhaerens_TriadP55614	Drosophila_melanogaster_FBpp0087937	100.0	S	0.0
Trichoplax_adhaerens_TriadP55614	Schistosoma_mansoni_Smp_060180	100.0	S	0.0
Trichoplax_adhaerens_TriadP55614	Pan_troglodytes_ENSPTRP00000016821	100.0	S	0.0
Trichoplax_adhaerens_TriadP55614	Tetraodon_nigroviridis_ENSTNIP00000016303	100.0	S	0.0
Trichoplax_adhaerens_TriadP55614	Branchiostoma_lanceolatum_BL01307_evm0	100.0	S	0.0
Schistosoma_mansoni_Smp_060180	Monodelphis_domestica_ENSMODP00000046149	85.0	S	0.0
Schistosoma_mansoni_Smp_060180	Homo_sapiens_ENSP00000382779	85.0	S	0.0
Schistosoma_mansoni_Smp_060180	Gallus_gallus_ENSGALP00000045910	85.0	S	0.0
Schistosoma_mansoni_Smp_060180	Mus_musculus_ENSMUSP00000025421	85.0	S	0.0
Schistosoma_mansoni_Smp_060180	Danio_rerio_ENSDARP00000003173	85.0	S	0.0
Schistosoma_mansoni_Smp_060180	Ciona_intestinalis_ENSCINP00000012406	85.0	S	0.0
Schistosoma_mansoni_Smp_060180	Rattus_norvegicus_ENSRNOP00000023430	85.0	S	0.0
Schistosoma_mansoni_Smp_060180	Nematostella_vectensis_EDO31822	85.0	S	0.0
Schistosoma_mansoni_Smp_060180	Drosophila_melanogaster_FBpp0087937	85.0	S	0.0
Schistosoma_mansoni_Smp_060180	Tetraodon_nigroviridis_ENSTNIP00000016303	85.0	S	0.0
Schistosoma_mansoni_Smp_060180	Pan_troglodytes_ENSPTRP00000016821	85.0	S	0.0
