gene	orthogroup	orthologous_to
Tetraodon_nigroviridis_ENSTNIP00000006920	RefOG028.0	
Caenorhabditis_elegans_WBGene00002783.1	RefOG028.0	
Trichoplax_adhaerens_TriadP27271	RefOG028.1	
Gallus_gallus_ENSGALP00000055794	RefOG028.1	
Gallus_gallus_ENSGALP00000001862	RefOG028.1	
Monodelphis_domestica_ENSMODP00000035037	RefOG028.1	
Canis_familiaris_ENSCAFP00000028655	RefOG028.1	
Drosophila_melanogaster_FBpp0111630	RefOG028.1	
Rattus_norvegicus_ENSRNOP00000013191	RefOG028.1	
Tetraodon_nigroviridis_ENSTNIP00000007613	RefOG028.1	
Danio_rerio_ENSDARP00000091440	RefOG028.1	
Rattus_norvegicus_ENSRNOP00000073651	RefOG028.1	
Canis_familiaris_ENSCAFP00000054560	RefOG028.1	
Mus_musculus_ENSMUSP00000030917	RefOG028.1	
Monodelphis_domestica_ENSMODP00000026148	RefOG028.1	
Danio_rerio_ENSDARP00000105507	RefOG028.1	
Branchiostoma_lanceolatum_BL02854_cuf4	RefOG028.1	
Homo_sapiens_ENSP00000367797	RefOG028.1	
Tetraodon_nigroviridis_ENSTNIP00000001293	RefOG028.1	
Ciona_intestinalis_ENSCINP00000000131	RefOG028.1	
Mus_musculus_ENSMUSP00000112413	RefOG028.1	
Danio_rerio_ENSDARP00000056521	RefOG028.1	
Pan_troglodytes_ENSPTRP00000070313	RefOG028.1	
Homo_sapiens_ENSP00000259119	RefOG028.1	
Pan_troglodytes_ENSPTRP00000000080	RefOG028.1	
Tetraodon_nigroviridis_ENSTNIP00000017957	RefOG028.1	
Tetraodon_nigroviridis_ENSTNIP00000017814	RefOG028.1	
Danio_rerio_ENSDARP00000094325	RefOG028.1	
Schistosoma_mansoni_Smp_123000	RefOG028.1	
Nematostella_vectensis_EDO41836	RefOG028.1	
Nematostella_vectensis_EDO29019	RefOG028.2	
Gallus_gallus_ENSGALP00000052979	RefOG028.2	
Canis_familiaris_ENSCAFP00000012720	RefOG028.2	
Monodelphis_domestica_ENSMODP00000056460	RefOG028.2	
Danio_rerio_ENSDARP00000102463	RefOG028.2	
Tetraodon_nigroviridis_ENSTNIP00000021364	RefOG028.2	
Caenorhabditis_elegans_WBGene00000901.1	RefOG028.3	
Tetraodon_nigroviridis_ENSTNIP00000018481	RefOG028.3	
Danio_rerio_ENSDARP00000153451	RefOG028.3	
Danio_rerio_ENSDARP00000156323	RefOG028.3	
Branchiostoma_lanceolatum_BL22145_evm0	RefOG028.3	
Rattus_norvegicus_ENSRNOP00000018960	RefOG028.3	
Danio_rerio_ENSDARP00000139264	RefOG028.3	
Danio_rerio_ENSDARP00000144990	RefOG028.3	
Branchiostoma_lanceolatum_BL24742_evm0	RefOG028.4	
Tetraodon_nigroviridis_ENSTNIP00000014181	RefOG028.4	
Mus_musculus_ENSMUSP00000071464	RefOG028.4	
Danio_rerio_ENSDARP00000150448	RefOG028.4	
Gallus_gallus_ENSGALP00000065225	RefOG028.4	
Gallus_gallus_ENSGALP00000066932	RefOG028.4	
Pan_troglodytes_ENSPTRP00000037976	RefOG028.4	
Homo_sapiens_ENSP00000482797	RefOG028.4	
Gallus_gallus_ENSGALP00000054149	RefOG028.4	
Gallus_gallus_ENSGALP00000068970	RefOG028.4	
Canis_familiaris_ENSCAFP00000058206	RefOG028.4	
Drosophila_melanogaster_FBpp0271809	RefOG028.4	
Mus_musculus_ENSMUSP00000064393	RefOG028.4	
Danio_rerio_ENSDARP00000091844	RefOG028.4	
Monodelphis_domestica_ENSMODP00000050768	RefOG028.4	
Danio_rerio_ENSDARP00000005001	RefOG028.4	
Danio_rerio_ENSDARP00000025140	RefOG028.4	
Tetraodon_nigroviridis_ENSTNIP00000018033	RefOG028.4	
Ciona_intestinalis_ENSCINP00000034508	RefOG028.4	
Danio_rerio_ENSDARP00000149448	RefOG028.4	
Tetraodon_nigroviridis_ENSTNIP00000010423	RefOG028.4	
Pan_troglodytes_ENSPTRP00000010068	RefOG028.4	
Nematostella_vectensis_EDO40468	RefOG028.4	
Danio_rerio_ENSDARP00000046282	RefOG028.4	
Homo_sapiens_ENSP00000362217	RefOG028.4	
Danio_rerio_ENSDARP00000008927	RefOG028.4	
Drosophila_melanogaster_FBpp0290550	RefOG028.5	
Danio_rerio_ENSDARP00000090876	RefOG028.5	
Canis_familiaris_ENSCAFP00000033743	RefOG028.5	
Tetraodon_nigroviridis_ENSTNIP00000003929	RefOG028.5	
Monodelphis_domestica_ENSMODP00000034694	RefOG028.5	
Gallus_gallus_ENSGALP00000064832	RefOG028.5	
Mus_musculus_ENSMUSP00000055037	RefOG028.5	
Danio_rerio_ENSDARP00000155691	RefOG028.5	
Rattus_norvegicus_ENSRNOP00000018756	RefOG028.5	
Pan_troglodytes_ENSPTRP00000012338	RefOG028.5	
Danio_rerio_ENSDARP00000122471	RefOG028.5	
Homo_sapiens_ENSP00000369374	RefOG028.5	
Tetraodon_nigroviridis_ENSTNIP00000012421	RefOG028.5	
Branchiostoma_lanceolatum_BL02962_evm3	RefOG028.6	
Tetraodon_nigroviridis_ENSTNIP00000007359	RefOG028.6	
Danio_rerio_ENSDARP00000109752	RefOG028.6	
Rattus_norvegicus_ENSRNOP00000029409	RefOG028.6	
Pan_troglodytes_ENSPTRP00000057622	RefOG028.6	
Monodelphis_domestica_ENSMODP00000004137	RefOG028.6	
Mus_musculus_ENSMUSP00000132338	RefOG028.6	
Homo_sapiens_ENSP00000414750	RefOG028.6	
Canis_familiaris_ENSCAFP00000039994	RefOG028.6	
Gallus_gallus_ENSGALP00000066617	RefOG028.6	
Branchiostoma_lanceolatum_BL05745_cuf1	RefOG028.6	
