in_gene	out_gene	branch_support	ev_type	sos
Ciona_intestinalis_ENSCINP00000024927	Trichoplax_adhaerens_TriadP63087	68.0	S	0.0
Ciona_intestinalis_ENSCINP00000024927	Branchiostoma_lanceolatum_BL23244_evm4	68.0	S	0.0
Trichoplax_adhaerens_TriadP63087	Branchiostoma_lanceolatum_BL23244_evm4	100.0	S	0.0
Drosophila_melanogaster_FBpp0081772	Schistosoma_mansoni_Smp_196790	71.0	S	0.0
Drosophila_melanogaster_FBpp0081772	Branchiostoma_lanceolatum_BL04538_cuf2	71.0	S	0.0
Schistosoma_mansoni_Smp_196790	Branchiostoma_lanceolatum_BL04538_cuf2	53.0	S	0.0
Nematostella_vectensis_EDO43793	Canis_familiaris_ENSCAFP00000040142	74.0	S	0.0
Nematostella_vectensis_EDO43793	Mus_musculus_ENSMUSP00000023856	74.0	S	0.0
Nematostella_vectensis_EDO43793	Schistosoma_mansoni_Smp_167890	74.0	S	0.0
Nematostella_vectensis_EDO43793	Danio_rerio_ENSDARP00000012146	74.0	S	0.0
Nematostella_vectensis_EDO43793	Homo_sapiens_ENSP00000365693	74.0	S	0.0
Nematostella_vectensis_EDO43793	Pan_troglodytes_ENSPTRP00000050733	74.0	S	0.0
Nematostella_vectensis_EDO43793	Tetraodon_nigroviridis_ENSTNIP00000010962	74.0	S	0.0
Nematostella_vectensis_EDO43793	Caenorhabditis_elegans_WBGene00018419.1	74.0	S	0.0
Nematostella_vectensis_EDO43793	Rattus_norvegicus_ENSRNOP00000022661	74.0	S	0.0
Nematostella_vectensis_EDO43793	Monodelphis_domestica_ENSMODP00000059367	74.0	S	0.0
Nematostella_vectensis_EDO29325	Canis_familiaris_ENSCAFP00000040142	74.0	S	0.0
Nematostella_vectensis_EDO29325	Mus_musculus_ENSMUSP00000023856	74.0	S	0.0
Nematostella_vectensis_EDO29325	Schistosoma_mansoni_Smp_167890	74.0	S	0.0
Nematostella_vectensis_EDO29325	Danio_rerio_ENSDARP00000012146	74.0	S	0.0
Nematostella_vectensis_EDO29325	Homo_sapiens_ENSP00000365693	74.0	S	0.0
Nematostella_vectensis_EDO29325	Pan_troglodytes_ENSPTRP00000050733	74.0	S	0.0
Nematostella_vectensis_EDO29325	Tetraodon_nigroviridis_ENSTNIP00000010962	74.0	S	0.0
Nematostella_vectensis_EDO29325	Caenorhabditis_elegans_WBGene00018419.1	74.0	S	0.0
Nematostella_vectensis_EDO29325	Rattus_norvegicus_ENSRNOP00000022661	74.0	S	0.0
