gene	orthogroup	orthologous_to
Mnemiopsis_leidyi_ML051327a-PA	RefOG067.0	
Branchiostoma_lanceolatum_BL11076_evm0	RefOG067.0	
Nematostella_vectensis_EDO38060	RefOG067.0	
Monodelphis_domestica_ENSMODP00000043890	RefOG067.0	
Ciona_intestinalis_ENSCINP00000023727	RefOG067.0	
Caenorhabditis_elegans_WBGene00022402.1	RefOG067.0	
Canis_familiaris_ENSCAFP00000058079	RefOG067.0	
Pan_troglodytes_ENSPTRP00000002442	RefOG067.0	
Homo_sapiens_ENSP00000357285	RefOG067.0	
Tetraodon_nigroviridis_ENSTNIP00000006614	RefOG067.0	
Rattus_norvegicus_ENSRNOP00000026974	RefOG067.0	
Danio_rerio_ENSDARP00000058324	RefOG067.0	
Gallus_gallus_ENSGALP00000058190	RefOG067.0	
Mus_musculus_ENSMUSP00000029698	RefOG067.0	
Pan_troglodytes_ENSPTRP00000079066	RefOG067.0	
Trichoplax_adhaerens_TriadP52985	RefOG067.0	
Drosophila_melanogaster_FBpp0085873	RefOG067.0	
Schistosoma_mansoni_Smp_128300	RefOG067.0	
