gene	orthogroup	orthologous_to
Caenorhabditis_elegans_WBGene00019961.1	RefOG062.0	
Gallus_gallus_ENSGALP00000003261	RefOG062.0	
Tetraodon_nigroviridis_ENSTNIP00000019873	RefOG062.0	
Branchiostoma_lanceolatum_BL95645_evm2	RefOG062.1	
Mus_musculus_ENSMUSP00000029651	RefOG062.1	
Canis_familiaris_ENSCAFP00000016075	RefOG062.1	
Rattus_norvegicus_ENSRNOP00000073658	RefOG062.1	
Drosophila_melanogaster_FBpp0080676	RefOG062.1	
Tetraodon_nigroviridis_ENSTNIP00000021197	RefOG062.1	
Monodelphis_domestica_ENSMODP00000025799	RefOG062.1	
Mnemiopsis_leidyi_ML46352a-PA	RefOG062.1	
Pan_troglodytes_ENSPTRP00000045717	RefOG062.1	
Gallus_gallus_ENSGALP00000017187	RefOG062.1	
Danio_rerio_ENSDARP00000116055	RefOG062.1	
Ciona_intestinalis_ENSCINP00000002909	RefOG062.1	
Homo_sapiens_ENSP00000422354	RefOG062.1	
Nematostella_vectensis_EDO25669	RefOG062.2	
Pan_troglodytes_ENSPTRP00000082975	RefOG062.2	
Branchiostoma_lanceolatum_BL96886_cuf4	RefOG062.2	
Branchiostoma_lanceolatum_BL96887_cuf5	RefOG062.2	
Branchiostoma_lanceolatum_BL70670_cuf4	RefOG062.2	
Trichoplax_adhaerens_TriadP58127	RefOG062.3	
Mus_musculus_ENSMUSP00000001757	RefOG062.3	
Tetraodon_nigroviridis_ENSTNIP00000008406	RefOG062.3	
Monodelphis_domestica_ENSMODP00000048629	RefOG062.3	
Pan_troglodytes_ENSPTRP00000030230	RefOG062.3	
Homo_sapiens_ENSP00000369038	RefOG062.3	
Canis_familiaris_ENSCAFP00000014088	RefOG062.3	
Nematostella_vectensis_EDO44633	RefOG062.3	
Drosophila_melanogaster_FBpp0081209	RefOG062.4	
Trichoplax_adhaerens_TriadP54966	RefOG062.4	
Trichoplax_adhaerens_TriadP28123	RefOG062.4	
Gallus_gallus_ENSGALP00000069428	RefOG062.4	
Mnemiopsis_leidyi_ML03239a-PA	RefOG062.5	
Gallus_gallus_ENSGALP00000000803	RefOG062.5	
Tetraodon_nigroviridis_ENSTNIP00000015958	RefOG062.5	
Danio_rerio_ENSDARP00000134885	RefOG062.5	
Ciona_intestinalis_ENSCINP00000023833	RefOG062.5	
Trichoplax_adhaerens_TriadP56416	RefOG062.6	
Mnemiopsis_leidyi_ML05445a-PA	RefOG062.7	
