in_gene	out_gene	branch_support	ev_type	sos
Schistosoma_mansoni_Smp_022570	Nematostella_vectensis_EDO39607	84.0	S	0.0
Mnemiopsis_leidyi_ML09267a-PA	Branchiostoma_lanceolatum_BL27843_evm1	55.0	S	0.0
Mnemiopsis_leidyi_ML09267a-PA	Danio_rerio_ENSDARP00000013971	55.0	S	0.0
Mnemiopsis_leidyi_ML064011a-PA	Trichoplax_adhaerens_TriadP60605	16.0	S	0.0
Mnemiopsis_leidyi_ML064011a-PA	Gallus_gallus_ENSGALP00000045426	16.0	S	0.0
Mnemiopsis_leidyi_ML064011a-PA	Canis_familiaris_ENSCAFP00000021066	16.0	S	0.0
Mnemiopsis_leidyi_ML064011a-PA	Mus_musculus_ENSMUSP00000102750	16.0	S	0.0
Mnemiopsis_leidyi_ML064011a-PA	Rattus_norvegicus_ENSRNOP00000028407	16.0	S	0.0
Mnemiopsis_leidyi_ML064011a-PA	Rattus_norvegicus_ENSRNOP00000073435	16.0	S	0.0
Mnemiopsis_leidyi_ML064011a-PA	Pan_troglodytes_ENSPTRP00000060956	16.0	S	0.0
Mnemiopsis_leidyi_ML064011a-PA	Danio_rerio_ENSDARP00000126649	16.0	S	0.0
Mnemiopsis_leidyi_ML064011a-PA	Homo_sapiens_ENSP00000430000	16.0	S	0.0
Mnemiopsis_leidyi_ML064011a-PA	Monodelphis_domestica_ENSMODP00000014717	16.0	S	0.0
Mnemiopsis_leidyi_ML064011a-PA	Danio_rerio_ENSDARP00000094893	16.0	S	0.0
Mnemiopsis_leidyi_ML064011a-PA	Ciona_intestinalis_ENSCINP00000000728	16.0	S	0.0
Mnemiopsis_leidyi_ML064011a-PA	Tetraodon_nigroviridis_ENSTNIP00000006899	16.0	S	0.0
Mnemiopsis_leidyi_ML064011a-PA	Homo_sapiens_ENSP00000397259	16.0	S	0.0
Mnemiopsis_leidyi_ML064011a-PA	Tetraodon_nigroviridis_ENSTNIP00000022109	16.0	S	0.0
Mnemiopsis_leidyi_ML064011a-PA	Mus_musculus_ENSMUSP00000096882	16.0	S	0.0
Mnemiopsis_leidyi_ML064011a-PA	Branchiostoma_lanceolatum_BL95366_evm0	16.0	S	0.0
