gene	orthogroup	orthologous_to
Drosophila_melanogaster_FBpp0080968	RefOG015.0	
Homo_sapiens_ENSP00000427679	RefOG015.0	
Gallus_gallus_ENSGALP00000056995	RefOG015.0	
Monodelphis_domestica_ENSMODP00000025901	RefOG015.0	
Tetraodon_nigroviridis_ENSTNIP00000015337	RefOG015.0	
Pan_troglodytes_ENSPTRP00000091348	RefOG015.0	
Mus_musculus_ENSMUSP00000096179	RefOG015.0	
Gallus_gallus_ENSGALP00000059574	RefOG015.0	
Danio_rerio_ENSDARP00000024667	RefOG015.0	
Rattus_norvegicus_ENSRNOP00000014630	RefOG015.0	
Canis_familiaris_ENSCAFP00000043403	RefOG015.0	
Ciona_intestinalis_ENSCINP00000005177	RefOG015.0	
Branchiostoma_lanceolatum_BL03366_evm0	RefOG015.0	
Nematostella_vectensis_EDO48127	RefOG015.1	
Tetraodon_nigroviridis_ENSTNIP00000008189	RefOG015.1	
Gallus_gallus_ENSGALP00000026550	RefOG015.1	
Drosophila_melanogaster_FBpp0292877	RefOG015.1	
Danio_rerio_ENSDARP00000117950	RefOG015.1	
Branchiostoma_lanceolatum_BL97090_cuf33	RefOG015.1	
Tetraodon_nigroviridis_ENSTNIP00000015281	RefOG015.1	
Rattus_norvegicus_ENSRNOP00000039779	RefOG015.1	
Homo_sapiens_ENSP00000233242	RefOG015.1	
Canis_familiaris_ENSCAFP00000005806	RefOG015.1	
Danio_rerio_ENSDARP00000120745	RefOG015.1	
Drosophila_melanogaster_FBpp0088252	RefOG015.1	
Pan_troglodytes_ENSPTRP00000052150	RefOG015.1	
Branchiostoma_lanceolatum_BL12186_cuf0	RefOG015.1	
Pan_troglodytes_ENSPTRP00000013262	RefOG015.1	
Danio_rerio_ENSDARP00000062792	RefOG015.1	
Branchiostoma_lanceolatum_BL30195_evm0	RefOG015.1	
Homo_sapiens_ENSP00000470478	RefOG015.1	
Danio_rerio_ENSDARP00000119179	RefOG015.1	
Tetraodon_nigroviridis_ENSTNIP00000015280	RefOG015.1	
Mus_musculus_ENSMUSP00000036044	RefOG015.1	
Nematostella_vectensis_EDO29798	RefOG015.2	
Trichoplax_adhaerens_TriadP55795	RefOG015.2	
Branchiostoma_lanceolatum_BL23196_cuf8	RefOG015.2	
Caenorhabditis_elegans_WBGene00006926.1	RefOG015.3	
Nematostella_vectensis_EDO42586	RefOG015.3	
Danio_rerio_ENSDARP00000150799	RefOG015.3	
Gallus_gallus_ENSGALP00000044130	RefOG015.3	
Danio_rerio_ENSDARP00000155970	RefOG015.3	
Tetraodon_nigroviridis_ENSTNIP00000003865	RefOG015.3	
Danio_rerio_ENSDARP00000061164	RefOG015.3	
Danio_rerio_ENSDARP00000147062	RefOG015.3	
Danio_rerio_ENSDARP00000146600	RefOG015.3	
Danio_rerio_ENSDARP00000148974	RefOG015.3	
Tetraodon_nigroviridis_ENSTNIP00000000093	RefOG015.3	
Danio_rerio_ENSDARP00000072687	RefOG015.3	
Danio_rerio_ENSDARP00000153660	RefOG015.3	
Gallus_gallus_ENSGALP00000002888	RefOG015.3	
Danio_rerio_ENSDARP00000050237	RefOG015.3	
Danio_rerio_ENSDARP00000094194	RefOG015.3	
Danio_rerio_ENSDARP00000156030	RefOG015.3	
Danio_rerio_ENSDARP00000146270	RefOG015.3	
Danio_rerio_ENSDARP00000146007	RefOG015.3	
Trichoplax_adhaerens_TriadP57880	RefOG015.3	
Gallus_gallus_ENSGALP00000068631	RefOG015.3	
Danio_rerio_ENSDARP00000102472	RefOG015.3	
Danio_rerio_ENSDARP00000113988	RefOG015.3	
Danio_rerio_ENSDARP00000148221	RefOG015.3	
Danio_rerio_ENSDARP00000115012	RefOG015.3	
Danio_rerio_ENSDARP00000072678	RefOG015.3	
Caenorhabditis_elegans_WBGene00006930.1	RefOG015.3	
Caenorhabditis_elegans_WBGene00006928.1	RefOG015.3	
Caenorhabditis_elegans_WBGene00006925.1	RefOG015.3	
Branchiostoma_lanceolatum_BL12481_evm0	RefOG015.3	
Caenorhabditis_elegans_WBGene00006929.1	RefOG015.3	
Caenorhabditis_elegans_WBGene00006927.1	RefOG015.3	
Drosophila_melanogaster_FBpp0082643	RefOG015.3	
Branchiostoma_lanceolatum_BL16178_cuf14	RefOG015.3	
Branchiostoma_lanceolatum_BL18451_evm8	RefOG015.3	
Trichoplax_adhaerens_TriadP55796	RefOG015.4	
