gene	orthogroup	orthologous_to
Danio_rerio_ENSDARP00000113238	RefOG021.0	
Drosophila_melanogaster_FBpp0289754	RefOG021.0	
Drosophila_melanogaster_FBpp0293366	RefOG021.0	
Rattus_norvegicus_ENSRNOP00000053315	RefOG021.0	
Ciona_intestinalis_ENSCINP00000017607	RefOG021.0	
Homo_sapiens_ENSP00000385450	RefOG021.1	
Homo_sapiens_ENSP00000489444	RefOG021.1	
Trichoplax_adhaerens_TriadP56355	RefOG021.2	
Mus_musculus_ENSMUSP00000107033	RefOG021.2	
Rattus_norvegicus_ENSRNOP00000001334	RefOG021.2	
Monodelphis_domestica_ENSMODP00000050088	RefOG021.2	
Drosophila_melanogaster_FBpp0086834	RefOG021.2	
Homo_sapiens_ENSP00000384018	RefOG021.2	
Pan_troglodytes_ENSPTRP00000088620	RefOG021.2	
Canis_familiaris_ENSCAFP00000010374	RefOG021.2	
Monodelphis_domestica_ENSMODP00000043683	RefOG021.2	
Drosophila_melanogaster_FBpp0291790	RefOG021.3	
Tetraodon_nigroviridis_ENSTNIP00000001713	RefOG021.3	
Caenorhabditis_elegans_WBGene00010280.1	RefOG021.3	
Tetraodon_nigroviridis_ENSTNIP00000002452	RefOG021.3	
Branchiostoma_lanceolatum_BL04411_evm8	RefOG021.3	
Canis_familiaris_ENSCAFP00000066101	RefOG021.4	
Schistosoma_mansoni_Smp_160460	RefOG021.4	
Drosophila_melanogaster_FBpp0075796	RefOG021.4	
Drosophila_melanogaster_FBpp0070613	RefOG021.4	
Mnemiopsis_leidyi_ML09663a-PA	RefOG021.4	
Nematostella_vectensis_EDO48705	RefOG021.4	
Branchiostoma_lanceolatum_BL25007_evm0	RefOG021.5	
Drosophila_melanogaster_FBpp0290294	RefOG021.5	
Pan_troglodytes_ENSPTRP00000081774	RefOG021.5	
Drosophila_melanogaster_FBpp0305263	RefOG021.5	
Homo_sapiens_ENSP00000401946	RefOG021.5	
Drosophila_melanogaster_FBpp0302573	RefOG021.5	
Gallus_gallus_ENSGALP00000052790	RefOG021.5	
Rattus_norvegicus_ENSRNOP00000021554	RefOG021.5	
Rattus_norvegicus_ENSRNOP00000036077	RefOG021.5	
Canis_familiaris_ENSCAFP00000036287	RefOG021.5	
Drosophila_melanogaster_FBpp0111743	RefOG021.5	
Drosophila_melanogaster_FBpp0071749	RefOG021.5	
Canis_familiaris_ENSCAFP00000049196	RefOG021.5	
Drosophila_melanogaster_FBpp0086421	RefOG021.5	
Monodelphis_domestica_ENSMODP00000052940	RefOG021.5	
Mnemiopsis_leidyi_ML37637a-PA	RefOG021.5	
Drosophila_melanogaster_FBpp0309265	RefOG021.6	
Canis_familiaris_ENSCAFP00000024044	RefOG021.6	
Ciona_intestinalis_ENSCINP00000024896	RefOG021.6	
Monodelphis_domestica_ENSMODP00000026121	RefOG021.6	
Nematostella_vectensis_EDO47119	RefOG021.7	
Mus_musculus_ENSMUSP00000128464	RefOG021.7	
Pan_troglodytes_ENSPTRP00000092368	RefOG021.7	
Branchiostoma_lanceolatum_BL17339_cuf1	RefOG021.7	
Homo_sapiens_ENSP00000371923	RefOG021.7	
Pan_troglodytes_ENSPTRP00000063028	RefOG021.7	
Homo_sapiens_ENSP00000385727	RefOG021.7	
Drosophila_melanogaster_FBpp0073337	RefOG021.7	
Tetraodon_nigroviridis_ENSTNIP00000015596	RefOG021.7	
Tetraodon_nigroviridis_ENSTNIP00000021491	RefOG021.8	
Mus_musculus_ENSMUSP00000096510	RefOG021.8	
Rattus_norvegicus_ENSRNOP00000016499	RefOG021.8	
Danio_rerio_ENSDARP00000131329	RefOG021.8	
Tetraodon_nigroviridis_ENSTNIP00000020700	RefOG021.9	
Mus_musculus_ENSMUSP00000029516	RefOG021.9	
Rattus_norvegicus_ENSRNOP00000074485	RefOG021.9	
Rattus_norvegicus_ENSRNOP00000072004	RefOG021.9	
Homo_sapiens_ENSP00000317895	RefOG021.9	
Homo_sapiens_ENSP00000373370	RefOG021.9	
Rattus_norvegicus_ENSRNOP00000067058	RefOG021.9	
Mus_musculus_ENSMUSP00000096482	RefOG021.9	
Mus_musculus_ENSMUSP00000102921	RefOG021.9	
Mus_musculus_ENSMUSP00000044998	RefOG021.9	
Pan_troglodytes_ENSPTRP00000002232	RefOG021.9	
Pan_troglodytes_ENSPTRP00000075839	RefOG021.9	
Mus_musculus_ENSMUSP00000091288	RefOG021.9	
Monodelphis_domestica_ENSMODP00000023841	RefOG021.9	
Homo_sapiens_ENSP00000357789	RefOG021.9	
Monodelphis_domestica_ENSMODP00000023838	RefOG021.9	
Canis_familiaris_ENSCAFP00000019157	RefOG021.9	
Pan_troglodytes_ENSPTRP00000002233	RefOG021.9	
Gallus_gallus_ENSGALP00000041244	RefOG021.9	
Mus_musculus_ENSMUSP00000069525	RefOG021.9	
Homo_sapiens_ENSP00000271835	RefOG021.9	
Monodelphis_domestica_ENSMODP00000038524	RefOG021.9	
Homo_sapiens_ENSP00000357791	RefOG021.9	
Rattus_norvegicus_ENSRNOP00000025249	RefOG021.9	
Canis_familiaris_ENSCAFP00000019123	RefOG021.9	
Canis_familiaris_ENSCAFP00000038503	RefOG021.9	
Pan_troglodytes_ENSPTRP00000051765	RefOG021.9	
Monodelphis_domestica_ENSMODP00000023726	RefOG021.9	
Canis_familiaris_ENSCAFP00000040984	RefOG021.9	
Mus_musculus_ENSMUSP00000142003	RefOG021.9	
Rattus_norvegicus_ENSRNOP00000011762	RefOG021.9	
Caenorhabditis_elegans_WBGene00006812.1	RefOG021.10	
Tetraodon_nigroviridis_ENSTNIP00000015574	RefOG021.10	
Gallus_gallus_ENSGALP00000069510	RefOG021.10	
Tetraodon_nigroviridis_ENSTNIP00000018287	RefOG021.10	
Danio_rerio_ENSDARP00000122949	RefOG021.10	
Rattus_norvegicus_ENSRNOP00000061219	RefOG021.10	
Monodelphis_domestica_ENSMODP00000019774	RefOG021.10	
Canis_familiaris_ENSCAFP00000048600	RefOG021.10	
Drosophila_melanogaster_FBpp0307879	RefOG021.10	
Branchiostoma_lanceolatum_BL16124_evm0	RefOG021.11	
Danio_rerio_ENSDARP00000018630	RefOG021.11	
Pan_troglodytes_ENSPTRP00000082916	RefOG021.11	
Homo_sapiens_ENSP00000253332	RefOG021.11	
Gallus_gallus_ENSGALP00000046371	RefOG021.11	
Mnemiopsis_leidyi_ML218818a-PA	RefOG021.11	
Mnemiopsis_leidyi_ML019220a-PA	RefOG021.12	
Pan_troglodytes_ENSPTRP00000088558	RefOG021.12	
Homo_sapiens_ENSP00000334714	RefOG021.12	
Monodelphis_domestica_ENSMODP00000044866	RefOG021.12	
Gallus_gallus_ENSGALP00000066639	RefOG021.12	
Canis_familiaris_ENSCAFP00000052810	RefOG021.12	
Canis_familiaris_ENSCAFP00000042775	RefOG021.12	
Gallus_gallus_ENSGALP00000064947	RefOG021.12	
Tetraodon_nigroviridis_ENSTNIP00000006023	RefOG021.13	
Rattus_norvegicus_ENSRNOP00000020509	RefOG021.13	
Drosophila_melanogaster_FBpp0297564	RefOG021.13	
Gallus_gallus_ENSGALP00000068922	RefOG021.13	
Drosophila_melanogaster_FBpp0303166	RefOG021.13	
Schistosoma_mansoni_Smp_007180	RefOG021.13	
Gallus_gallus_ENSGALP00000027831	RefOG021.14	
Drosophila_melanogaster_FBpp0309618	RefOG021.14	
Danio_rerio_ENSDARP00000121650	RefOG021.15	
Pan_troglodytes_ENSPTRP00000092937	RefOG021.15	
Rattus_norvegicus_ENSRNOP00000013393	RefOG021.15	
Mus_musculus_ENSMUSP00000029515	RefOG021.15	
Rattus_norvegicus_ENSRNOP00000041760	RefOG021.15	
Rattus_norvegicus_ENSRNOP00000001672	RefOG021.15	
Pan_troglodytes_ENSPTRP00000087944	RefOG021.15	
Homo_sapiens_ENSP00000271638	RefOG021.15	
Pan_troglodytes_ENSPTRP00000002223	RefOG021.15	
Pan_troglodytes_ENSPTRP00000080971	RefOG021.15	
Pan_troglodytes_ENSPTRP00000093848	RefOG021.15	
Pan_troglodytes_ENSPTRP00000072607	RefOG021.15	
Canis_familiaris_ENSCAFP00000019025	RefOG021.15	
Pan_troglodytes_ENSPTRP00000087426	RefOG021.15	
Pan_troglodytes_ENSPTRP00000092800	RefOG021.15	
Monodelphis_domestica_ENSMODP00000023607	RefOG021.15	
Gallus_gallus_ENSGALP00000047847	RefOG021.15	
Gallus_gallus_ENSGALP00000073804	RefOG021.16	
Danio_rerio_ENSDARP00000102656	RefOG021.16	
Tetraodon_nigroviridis_ENSTNIP00000009216	RefOG021.16	
Monodelphis_domestica_ENSMODP00000057353	RefOG021.16	
Pan_troglodytes_ENSPTRP00000093191	RefOG021.16	
Drosophila_melanogaster_FBpp0301012	RefOG021.17	
Danio_rerio_ENSDARP00000132114	RefOG021.17	
Monodelphis_domestica_ENSMODP00000021008	RefOG021.17	
Danio_rerio_ENSDARP00000152293	RefOG021.17	
Monodelphis_domestica_ENSMODP00000035055	RefOG021.17	
Tetraodon_nigroviridis_ENSTNIP00000022395	RefOG021.17	
Danio_rerio_ENSDARP00000091125	RefOG021.17	
Drosophila_melanogaster_FBpp0297122	RefOG021.18	
Danio_rerio_ENSDARP00000014936	RefOG021.18	
Gallus_gallus_ENSGALP00000047354	RefOG021.18	
Danio_rerio_ENSDARP00000142882	RefOG021.18	
Gallus_gallus_ENSGALP00000018028	RefOG021.19	
Mus_musculus_ENSMUSP00000138400	RefOG021.19	
Rattus_norvegicus_ENSRNOP00000024939	RefOG021.19	
Drosophila_melanogaster_FBpp0291862	RefOG021.20	
Drosophila_melanogaster_FBpp0288508	RefOG021.20	
Schistosoma_mansoni_Smp_144180	RefOG021.21	
Gallus_gallus_ENSGALP00000042067	RefOG021.21	
Drosophila_melanogaster_FBpp0300399	RefOG021.22	
Monodelphis_domestica_ENSMODP00000053348	RefOG021.22	
Mus_musculus_ENSMUSP00000152353	RefOG021.22	
Gallus_gallus_ENSGALP00000045965	RefOG021.22	
Tetraodon_nigroviridis_ENSTNIP00000010947	RefOG021.22	
Tetraodon_nigroviridis_ENSTNIP00000020701	RefOG021.23	
Danio_rerio_ENSDARP00000156462	RefOG021.23	
Canis_familiaris_ENSCAFP00000018720	RefOG021.24	
Mus_musculus_ENSMUSP00000159058	RefOG021.24	
Caenorhabditis_elegans_WBGene00011240.1	RefOG021.25	
Drosophila_melanogaster_FBpp0293580	RefOG021.25	
Mus_musculus_ENSMUSP00000014421	RefOG021.25	
Tetraodon_nigroviridis_ENSTNIP00000016476	RefOG021.26	
Gallus_gallus_ENSGALP00000024131	RefOG021.26	
Homo_sapiens_ENSP00000426768	RefOG021.26	
Pan_troglodytes_ENSPTRP00000048303	RefOG021.26	
Rattus_norvegicus_ENSRNOP00000024202	RefOG021.26	
Mus_musculus_ENSMUSP00000022186	RefOG021.26	
Monodelphis_domestica_ENSMODP00000024649	RefOG021.26	
Danio_rerio_ENSDARP00000056560	RefOG021.26	
Tetraodon_nigroviridis_ENSTNIP00000006034	RefOG021.27	
Monodelphis_domestica_ENSMODP00000043447	RefOG021.27	
Monodelphis_domestica_ENSMODP00000021678	RefOG021.27	
Gallus_gallus_ENSGALP00000052989	RefOG021.27	
Pan_troglodytes_ENSPTRP00000002282	RefOG021.27	
Homo_sapiens_ENSP00000357687	RefOG021.27	
Mus_musculus_ENSMUSP00000058237	RefOG021.27	
Canis_familiaris_ENSCAFP00000055426	RefOG021.27	
Rattus_norvegicus_ENSRNOP00000017000	RefOG021.27	
Danio_rerio_ENSDARP00000123790	RefOG021.27	
Danio_rerio_ENSDARP00000120686	RefOG021.28	
Homo_sapiens_ENSP00000357707	RefOG021.28	
Gallus_gallus_ENSGALP00000043598	RefOG021.28	
Canis_familiaris_ENSCAFP00000025867	RefOG021.28	
Pan_troglodytes_ENSPTRP00000002273	RefOG021.28	
Gallus_gallus_ENSGALP00000041430	RefOG021.28	
Monodelphis_domestica_ENSMODP00000034118	RefOG021.28	
Homo_sapiens_ENSP00000357704	RefOG021.28	
Mus_musculus_ENSMUSP00000102952	RefOG021.28	
Pan_troglodytes_ENSPTRP00000002279	RefOG021.28	
Rattus_norvegicus_ENSRNOP00000015712	RefOG021.28	
Rattus_norvegicus_ENSRNOP00000015612	RefOG021.28	
Gallus_gallus_ENSGALP00000043597	RefOG021.28	
Canis_familiaris_ENSCAFP00000025859	RefOG021.28	
Mus_musculus_ENSMUSP00000001051	RefOG021.28	
Pan_troglodytes_ENSPTRP00000002278	RefOG021.28	
Mus_musculus_ENSMUSP00000001046	RefOG021.28	
Rattus_norvegicus_ENSRNOP00000015958	RefOG021.28	
Homo_sapiens_ENSP00000473589	RefOG021.28	
Danio_rerio_ENSDARP00000020595	RefOG021.28	
Danio_rerio_ENSDARP00000115567	RefOG021.29	
