gene	orthogroup	orthologous_to
Branchiostoma_lanceolatum_BL37081_cuf0	RefOG063.0	
Branchiostoma_lanceolatum_BL11349_cuf0	RefOG063.0	
Branchiostoma_lanceolatum_BL04701_cuf0	RefOG063.0	
Branchiostoma_lanceolatum_BL14793_evm0	RefOG063.0	
Branchiostoma_lanceolatum_BL31189_evm0	RefOG063.0	
Branchiostoma_lanceolatum_BL05415_evm0	RefOG063.0	
Branchiostoma_lanceolatum_BL15457_evm0	RefOG063.0	
Branchiostoma_lanceolatum_BL03661_cuf0	RefOG063.0	
Branchiostoma_lanceolatum_BL02013_cuf0	RefOG063.0	
Branchiostoma_lanceolatum_BL04136_evm0	RefOG063.0	
Branchiostoma_lanceolatum_BL27675_evm0	RefOG063.0	
Branchiostoma_lanceolatum_BL26453_evm0	RefOG063.0	
Branchiostoma_lanceolatum_BL10664_cuf0	RefOG063.0	
Branchiostoma_lanceolatum_BL04695_evm0	RefOG063.0	
Branchiostoma_lanceolatum_BL15500_cuf0	RefOG063.0	
Branchiostoma_lanceolatum_BL16536_evm0	RefOG063.1	
Branchiostoma_lanceolatum_BL16787_evm0	RefOG063.1	
Branchiostoma_lanceolatum_BL23209_cuf0	RefOG063.1	
Branchiostoma_lanceolatum_BL27801_evm0	RefOG063.2	
Nematostella_vectensis_EDO33499	RefOG063.2	
Branchiostoma_lanceolatum_BL19171_cuf0	RefOG063.3	
Branchiostoma_lanceolatum_BL60193_cuf0	RefOG063.3	
Branchiostoma_lanceolatum_BL62287_cuf0	RefOG063.3	
Branchiostoma_lanceolatum_BL09352_evm0	RefOG063.3	
Branchiostoma_lanceolatum_BL14434_evm0	RefOG063.3	
Branchiostoma_lanceolatum_BL10610_cuf0	RefOG063.3	
Branchiostoma_lanceolatum_BL08703_cuf3	RefOG063.3	
Branchiostoma_lanceolatum_BL14582_evm1	RefOG063.3	
Branchiostoma_lanceolatum_BL01958_evm0	RefOG063.3	
Branchiostoma_lanceolatum_BL28043_evm0	RefOG063.4	
Homo_sapiens_ENSP00000220812	RefOG063.4	
Pan_troglodytes_ENSPTRP00000034605	RefOG063.4	
Mus_musculus_ENSMUSP00000033936	RefOG063.4	
Rattus_norvegicus_ENSRNOP00000026067	RefOG063.4	
Tetraodon_nigroviridis_ENSTNIP00000018181	RefOG063.5	
Danio_rerio_ENSDARP00000152992	RefOG063.5	
Danio_rerio_ENSDARP00000103772	RefOG063.5	
Gallus_gallus_ENSGALP00000069911	RefOG063.6	
Rattus_norvegicus_ENSRNOP00000024519	RefOG063.6	
Homo_sapiens_ENSP00000271331	RefOG063.6	
Mus_musculus_ENSMUSP00000060617	RefOG063.6	
Monodelphis_domestica_ENSMODP00000056064	RefOG063.6	
Pan_troglodytes_ENSPTRP00000001873	RefOG063.6	
Canis_familiaris_ENSCAFP00000029286	RefOG063.6	
Danio_rerio_ENSDARP00000108683	RefOG063.7	
Gallus_gallus_ENSGALP00000012612	RefOG063.7	
Homo_sapiens_ENSP00000295619	RefOG063.7	
Mus_musculus_ENSMUSP00000032152	RefOG063.7	
Canis_familiaris_ENSCAFP00000047793	RefOG063.7	
Rattus_norvegicus_ENSRNOP00000015058	RefOG063.7	
Monodelphis_domestica_ENSMODP00000057432	RefOG063.7	
Pan_troglodytes_ENSPTRP00000072428	RefOG063.7	
Tetraodon_nigroviridis_ENSTNIP00000010162	RefOG063.7	
Branchiostoma_lanceolatum_BL23555_evm0	RefOG063.8	
