in_gene	out_gene	branch_support	ev_type	sos
Mnemiopsis_leidyi_ML051327a-PA	Branchiostoma_lanceolatum_BL11076_evm0	1.0	S	0.0
Mnemiopsis_leidyi_ML051327a-PA	Nematostella_vectensis_EDO38060	1.0	S	0.0
Mnemiopsis_leidyi_ML051327a-PA	Monodelphis_domestica_ENSMODP00000043890	1.0	S	0.0
Mnemiopsis_leidyi_ML051327a-PA	Ciona_intestinalis_ENSCINP00000023727	1.0	S	0.0
Mnemiopsis_leidyi_ML051327a-PA	Caenorhabditis_elegans_WBGene00022402.1	1.0	S	0.0
Mnemiopsis_leidyi_ML051327a-PA	Canis_familiaris_ENSCAFP00000058079	1.0	S	0.0
Mnemiopsis_leidyi_ML051327a-PA	Pan_troglodytes_ENSPTRP00000002442	1.0	S	0.0
Mnemiopsis_leidyi_ML051327a-PA	Homo_sapiens_ENSP00000357285	1.0	S	0.0
Mnemiopsis_leidyi_ML051327a-PA	Tetraodon_nigroviridis_ENSTNIP00000006614	1.0	S	0.0
Mnemiopsis_leidyi_ML051327a-PA	Rattus_norvegicus_ENSRNOP00000026974	1.0	S	0.0
Mnemiopsis_leidyi_ML051327a-PA	Danio_rerio_ENSDARP00000058324	1.0	S	0.0
Mnemiopsis_leidyi_ML051327a-PA	Gallus_gallus_ENSGALP00000058190	1.0	S	0.0
Mnemiopsis_leidyi_ML051327a-PA	Mus_musculus_ENSMUSP00000029698	1.0	S	0.0
Mnemiopsis_leidyi_ML051327a-PA	Pan_troglodytes_ENSPTRP00000079066	1.0	S	0.0
Mnemiopsis_leidyi_ML051327a-PA	Trichoplax_adhaerens_TriadP52985	1.0	S	0.0
Drosophila_melanogaster_FBpp0085873	Branchiostoma_lanceolatum_BL11076_evm0	1.0	S	0.0
Drosophila_melanogaster_FBpp0085873	Nematostella_vectensis_EDO38060	1.0	S	0.0
Drosophila_melanogaster_FBpp0085873	Monodelphis_domestica_ENSMODP00000043890	1.0	S	0.0
Drosophila_melanogaster_FBpp0085873	Ciona_intestinalis_ENSCINP00000023727	1.0	S	0.0
Drosophila_melanogaster_FBpp0085873	Caenorhabditis_elegans_WBGene00022402.1	1.0	S	0.0
Drosophila_melanogaster_FBpp0085873	Canis_familiaris_ENSCAFP00000058079	1.0	S	0.0
Drosophila_melanogaster_FBpp0085873	Pan_troglodytes_ENSPTRP00000002442	1.0	S	0.0
Drosophila_melanogaster_FBpp0085873	Homo_sapiens_ENSP00000357285	1.0	S	0.0
Drosophila_melanogaster_FBpp0085873	Tetraodon_nigroviridis_ENSTNIP00000006614	1.0	S	0.0
Drosophila_melanogaster_FBpp0085873	Rattus_norvegicus_ENSRNOP00000026974	1.0	S	0.0
Drosophila_melanogaster_FBpp0085873	Danio_rerio_ENSDARP00000058324	1.0	S	0.0
Drosophila_melanogaster_FBpp0085873	Gallus_gallus_ENSGALP00000058190	1.0	S	0.0
Drosophila_melanogaster_FBpp0085873	Mus_musculus_ENSMUSP00000029698	1.0	S	0.0
Drosophila_melanogaster_FBpp0085873	Pan_troglodytes_ENSPTRP00000079066	1.0	S	0.0
Drosophila_melanogaster_FBpp0085873	Trichoplax_adhaerens_TriadP52985	1.0	S	0.0
Schistosoma_mansoni_Smp_128300	Branchiostoma_lanceolatum_BL11076_evm0	1.0	S	0.0
Schistosoma_mansoni_Smp_128300	Nematostella_vectensis_EDO38060	1.0	S	0.0
Schistosoma_mansoni_Smp_128300	Monodelphis_domestica_ENSMODP00000043890	1.0	S	0.0
Schistosoma_mansoni_Smp_128300	Ciona_intestinalis_ENSCINP00000023727	1.0	S	0.0
Schistosoma_mansoni_Smp_128300	Caenorhabditis_elegans_WBGene00022402.1	1.0	S	0.0
Schistosoma_mansoni_Smp_128300	Canis_familiaris_ENSCAFP00000058079	1.0	S	0.0
Schistosoma_mansoni_Smp_128300	Pan_troglodytes_ENSPTRP00000002442	1.0	S	0.0
Schistosoma_mansoni_Smp_128300	Homo_sapiens_ENSP00000357285	1.0	S	0.0
Schistosoma_mansoni_Smp_128300	Tetraodon_nigroviridis_ENSTNIP00000006614	1.0	S	0.0
Schistosoma_mansoni_Smp_128300	Rattus_norvegicus_ENSRNOP00000026974	1.0	S	0.0
Schistosoma_mansoni_Smp_128300	Danio_rerio_ENSDARP00000058324	1.0	S	0.0
Schistosoma_mansoni_Smp_128300	Gallus_gallus_ENSGALP00000058190	1.0	S	0.0
Schistosoma_mansoni_Smp_128300	Mus_musculus_ENSMUSP00000029698	1.0	S	0.0
Schistosoma_mansoni_Smp_128300	Pan_troglodytes_ENSPTRP00000079066	1.0	S	0.0
Schistosoma_mansoni_Smp_128300	Trichoplax_adhaerens_TriadP52985	1.0	S	0.0
Drosophila_melanogaster_FBpp0085873	Mnemiopsis_leidyi_ML051327a-PA	53.0	S	0.0
Drosophila_melanogaster_FBpp0085873	Schistosoma_mansoni_Smp_128300	53.0	S	0.0
Caenorhabditis_elegans_WBGene00022402.1	Nematostella_vectensis_EDO38060	53.0	S	0.0
Caenorhabditis_elegans_WBGene00022402.1	Monodelphis_domestica_ENSMODP00000043890	53.0	S	0.0
Caenorhabditis_elegans_WBGene00022402.1	Canis_familiaris_ENSCAFP00000058079	53.0	S	0.0
Caenorhabditis_elegans_WBGene00022402.1	Pan_troglodytes_ENSPTRP00000002442	53.0	S	0.0
Caenorhabditis_elegans_WBGene00022402.1	Homo_sapiens_ENSP00000357285	53.0	S	0.0
Caenorhabditis_elegans_WBGene00022402.1	Tetraodon_nigroviridis_ENSTNIP00000006614	53.0	S	0.0
Caenorhabditis_elegans_WBGene00022402.1	Rattus_norvegicus_ENSRNOP00000026974	53.0	S	0.0
Caenorhabditis_elegans_WBGene00022402.1	Danio_rerio_ENSDARP00000058324	53.0	S	0.0
Caenorhabditis_elegans_WBGene00022402.1	Gallus_gallus_ENSGALP00000058190	53.0	S	0.0
Caenorhabditis_elegans_WBGene00022402.1	Mus_musculus_ENSMUSP00000029698	53.0	S	0.0
Caenorhabditis_elegans_WBGene00022402.1	Pan_troglodytes_ENSPTRP00000079066	53.0	S	0.0
Caenorhabditis_elegans_WBGene00022402.1	Trichoplax_adhaerens_TriadP52985	53.0	S	0.0
Branchiostoma_lanceolatum_BL11076_evm0	Nematostella_vectensis_EDO38060	53.0	S	0.0
Branchiostoma_lanceolatum_BL11076_evm0	Monodelphis_domestica_ENSMODP00000043890	53.0	S	0.0
Branchiostoma_lanceolatum_BL11076_evm0	Canis_familiaris_ENSCAFP00000058079	53.0	S	0.0
Branchiostoma_lanceolatum_BL11076_evm0	Pan_troglodytes_ENSPTRP00000002442	53.0	S	0.0
Branchiostoma_lanceolatum_BL11076_evm0	Homo_sapiens_ENSP00000357285	53.0	S	0.0
Branchiostoma_lanceolatum_BL11076_evm0	Tetraodon_nigroviridis_ENSTNIP00000006614	53.0	S	0.0
Branchiostoma_lanceolatum_BL11076_evm0	Rattus_norvegicus_ENSRNOP00000026974	53.0	S	0.0
Branchiostoma_lanceolatum_BL11076_evm0	Danio_rerio_ENSDARP00000058324	53.0	S	0.0
Branchiostoma_lanceolatum_BL11076_evm0	Gallus_gallus_ENSGALP00000058190	53.0	S	0.0
Branchiostoma_lanceolatum_BL11076_evm0	Mus_musculus_ENSMUSP00000029698	53.0	S	0.0
Branchiostoma_lanceolatum_BL11076_evm0	Pan_troglodytes_ENSPTRP00000079066	53.0	S	0.0
Branchiostoma_lanceolatum_BL11076_evm0	Trichoplax_adhaerens_TriadP52985	53.0	S	0.0
Ciona_intestinalis_ENSCINP00000023727	Nematostella_vectensis_EDO38060	53.0	S	0.0
Ciona_intestinalis_ENSCINP00000023727	Monodelphis_domestica_ENSMODP00000043890	53.0	S	0.0
Ciona_intestinalis_ENSCINP00000023727	Canis_familiaris_ENSCAFP00000058079	53.0	S	0.0
Ciona_intestinalis_ENSCINP00000023727	Pan_troglodytes_ENSPTRP00000002442	53.0	S	0.0
Ciona_intestinalis_ENSCINP00000023727	Homo_sapiens_ENSP00000357285	53.0	S	0.0
Ciona_intestinalis_ENSCINP00000023727	Tetraodon_nigroviridis_ENSTNIP00000006614	53.0	S	0.0
Ciona_intestinalis_ENSCINP00000023727	Rattus_norvegicus_ENSRNOP00000026974	53.0	S	0.0
Ciona_intestinalis_ENSCINP00000023727	Danio_rerio_ENSDARP00000058324	53.0	S	0.0
Ciona_intestinalis_ENSCINP00000023727	Gallus_gallus_ENSGALP00000058190	53.0	S	0.0
Ciona_intestinalis_ENSCINP00000023727	Mus_musculus_ENSMUSP00000029698	53.0	S	0.0
Ciona_intestinalis_ENSCINP00000023727	Pan_troglodytes_ENSPTRP00000079066	53.0	S	0.0
Ciona_intestinalis_ENSCINP00000023727	Trichoplax_adhaerens_TriadP52985	53.0	S	0.0
Schistosoma_mansoni_Smp_128300	Mnemiopsis_leidyi_ML051327a-PA	41.0	S	0.0
Branchiostoma_lanceolatum_BL11076_evm0	Caenorhabditis_elegans_WBGene00022402.1	42.0	S	0.0
Branchiostoma_lanceolatum_BL11076_evm0	Ciona_intestinalis_ENSCINP00000023727	42.0	S	0.0
Nematostella_vectensis_EDO38060	Monodelphis_domestica_ENSMODP00000043890	60.0	S	0.0
Nematostella_vectensis_EDO38060	Canis_familiaris_ENSCAFP00000058079	60.0	S	0.0
Nematostella_vectensis_EDO38060	Pan_troglodytes_ENSPTRP00000002442	60.0	S	0.0
Nematostella_vectensis_EDO38060	Homo_sapiens_ENSP00000357285	60.0	S	0.0
Nematostella_vectensis_EDO38060	Tetraodon_nigroviridis_ENSTNIP00000006614	60.0	S	0.0
Nematostella_vectensis_EDO38060	Rattus_norvegicus_ENSRNOP00000026974	60.0	S	0.0
Nematostella_vectensis_EDO38060	Danio_rerio_ENSDARP00000058324	60.0	S	0.0
Nematostella_vectensis_EDO38060	Gallus_gallus_ENSGALP00000058190	60.0	S	0.0
Nematostella_vectensis_EDO38060	Mus_musculus_ENSMUSP00000029698	60.0	S	0.0
Nematostella_vectensis_EDO38060	Pan_troglodytes_ENSPTRP00000079066	60.0	S	0.0
Trichoplax_adhaerens_TriadP52985	Monodelphis_domestica_ENSMODP00000043890	60.0	S	0.0
Trichoplax_adhaerens_TriadP52985	Canis_familiaris_ENSCAFP00000058079	60.0	S	0.0
Trichoplax_adhaerens_TriadP52985	Pan_troglodytes_ENSPTRP00000002442	60.0	S	0.0
Trichoplax_adhaerens_TriadP52985	Homo_sapiens_ENSP00000357285	60.0	S	0.0
Trichoplax_adhaerens_TriadP52985	Tetraodon_nigroviridis_ENSTNIP00000006614	60.0	S	0.0
Trichoplax_adhaerens_TriadP52985	Rattus_norvegicus_ENSRNOP00000026974	60.0	S	0.0
Trichoplax_adhaerens_TriadP52985	Danio_rerio_ENSDARP00000058324	60.0	S	0.0
Trichoplax_adhaerens_TriadP52985	Gallus_gallus_ENSGALP00000058190	60.0	S	0.0
Trichoplax_adhaerens_TriadP52985	Mus_musculus_ENSMUSP00000029698	60.0	S	0.0
Trichoplax_adhaerens_TriadP52985	Pan_troglodytes_ENSPTRP00000079066	60.0	S	0.0
Ciona_intestinalis_ENSCINP00000023727	Caenorhabditis_elegans_WBGene00022402.1	52.0	S	0.0
Nematostella_vectensis_EDO38060	Trichoplax_adhaerens_TriadP52985	87.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000006614	Monodelphis_domestica_ENSMODP00000043890	38.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000006614	Canis_familiaris_ENSCAFP00000058079	38.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000006614	Pan_troglodytes_ENSPTRP00000002442	38.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000006614	Homo_sapiens_ENSP00000357285	38.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000006614	Rattus_norvegicus_ENSRNOP00000026974	38.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000006614	Gallus_gallus_ENSGALP00000058190	38.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000006614	Mus_musculus_ENSMUSP00000029698	38.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000006614	Pan_troglodytes_ENSPTRP00000079066	38.0	S	0.0
Danio_rerio_ENSDARP00000058324	Monodelphis_domestica_ENSMODP00000043890	38.0	S	0.0
Danio_rerio_ENSDARP00000058324	Canis_familiaris_ENSCAFP00000058079	38.0	S	0.0
Danio_rerio_ENSDARP00000058324	Pan_troglodytes_ENSPTRP00000002442	38.0	S	0.0
Danio_rerio_ENSDARP00000058324	Homo_sapiens_ENSP00000357285	38.0	S	0.0
Danio_rerio_ENSDARP00000058324	Rattus_norvegicus_ENSRNOP00000026974	38.0	S	0.0
Danio_rerio_ENSDARP00000058324	Gallus_gallus_ENSGALP00000058190	38.0	S	0.0
Danio_rerio_ENSDARP00000058324	Mus_musculus_ENSMUSP00000029698	38.0	S	0.0
Danio_rerio_ENSDARP00000058324	Pan_troglodytes_ENSPTRP00000079066	38.0	S	0.0
Danio_rerio_ENSDARP00000058324	Tetraodon_nigroviridis_ENSTNIP00000006614	84.0	S	0.0
Gallus_gallus_ENSGALP00000058190	Monodelphis_domestica_ENSMODP00000043890	68.0	S	0.0
Gallus_gallus_ENSGALP00000058190	Canis_familiaris_ENSCAFP00000058079	68.0	S	0.0
Gallus_gallus_ENSGALP00000058190	Pan_troglodytes_ENSPTRP00000002442	68.0	S	0.0
Gallus_gallus_ENSGALP00000058190	Homo_sapiens_ENSP00000357285	68.0	S	0.0
Gallus_gallus_ENSGALP00000058190	Rattus_norvegicus_ENSRNOP00000026974	68.0	S	0.0
Gallus_gallus_ENSGALP00000058190	Mus_musculus_ENSMUSP00000029698	68.0	S	0.0
Gallus_gallus_ENSGALP00000058190	Pan_troglodytes_ENSPTRP00000079066	68.0	S	0.0
Homo_sapiens_ENSP00000357285	Mus_musculus_ENSMUSP00000029698	34.0	S	0.0
Homo_sapiens_ENSP00000357285	Pan_troglodytes_ENSPTRP00000079066	34.0	S	0.0
Homo_sapiens_ENSP00000357285	Rattus_norvegicus_ENSRNOP00000026974	34.0	S	0.0
Homo_sapiens_ENSP00000357285	Pan_troglodytes_ENSPTRP00000002442	34.0	S	0.0
Canis_familiaris_ENSCAFP00000058079	Mus_musculus_ENSMUSP00000029698	34.0	S	0.0
Canis_familiaris_ENSCAFP00000058079	Pan_troglodytes_ENSPTRP00000079066	34.0	S	0.0
Canis_familiaris_ENSCAFP00000058079	Rattus_norvegicus_ENSRNOP00000026974	34.0	S	0.0
Canis_familiaris_ENSCAFP00000058079	Pan_troglodytes_ENSPTRP00000002442	34.0	S	0.0
Monodelphis_domestica_ENSMODP00000043890	Mus_musculus_ENSMUSP00000029698	34.0	S	0.0
Monodelphis_domestica_ENSMODP00000043890	Pan_troglodytes_ENSPTRP00000079066	34.0	S	0.0
Monodelphis_domestica_ENSMODP00000043890	Rattus_norvegicus_ENSRNOP00000026974	34.0	S	0.0
Monodelphis_domestica_ENSMODP00000043890	Pan_troglodytes_ENSPTRP00000002442	34.0	S	0.0
Monodelphis_domestica_ENSMODP00000043890	Homo_sapiens_ENSP00000357285	99.0	S	0.0
Monodelphis_domestica_ENSMODP00000043890	Canis_familiaris_ENSCAFP00000058079	99.0	S	0.0
Mus_musculus_ENSMUSP00000029698	Pan_troglodytes_ENSPTRP00000079066	55.0	S	0.0
Mus_musculus_ENSMUSP00000029698	Pan_troglodytes_ENSPTRP00000002442	55.0	S	0.0
Rattus_norvegicus_ENSRNOP00000026974	Pan_troglodytes_ENSPTRP00000079066	55.0	S	0.0
Rattus_norvegicus_ENSRNOP00000026974	Pan_troglodytes_ENSPTRP00000002442	55.0	S	0.0
Canis_familiaris_ENSCAFP00000058079	Homo_sapiens_ENSP00000357285	88.0	S	0.0
Rattus_norvegicus_ENSRNOP00000026974	Mus_musculus_ENSMUSP00000029698	88.0	S	0.0
Pan_troglodytes_ENSPTRP00000002442	Pan_troglodytes_ENSPTRP00000079066	1.0	D	1.0
