in_gene	out_gene	branch_support	ev_type	sos
Trichoplax_adhaerens_TriadP57635	Pan_troglodytes_ENSPTRP00000045254	33.0	S	0.0
Trichoplax_adhaerens_TriadP57635	Canis_familiaris_ENSCAFP00000036750	33.0	S	0.0
Trichoplax_adhaerens_TriadP57635	Drosophila_melanogaster_FBpp0306677	33.0	S	0.0
Trichoplax_adhaerens_TriadP57635	Homo_sapiens_ENSP00000488920	33.0	S	0.0
Branchiostoma_lanceolatum_BL97268_cuf1	Pan_troglodytes_ENSPTRP00000045254	33.0	S	0.0
Branchiostoma_lanceolatum_BL97268_cuf1	Canis_familiaris_ENSCAFP00000036750	33.0	S	0.0
Branchiostoma_lanceolatum_BL97268_cuf1	Drosophila_melanogaster_FBpp0306677	33.0	S	0.0
Branchiostoma_lanceolatum_BL97268_cuf1	Homo_sapiens_ENSP00000488920	33.0	S	0.0
Branchiostoma_lanceolatum_BL97268_cuf1	Trichoplax_adhaerens_TriadP57635	34.0	S	0.0
Drosophila_melanogaster_FBpp0306677	Canis_familiaris_ENSCAFP00000036750	100.0	S	0.0
Drosophila_melanogaster_FBpp0306677	Pan_troglodytes_ENSPTRP00000045254	100.0	S	0.0
Drosophila_melanogaster_FBpp0306677	Homo_sapiens_ENSP00000488920	100.0	S	0.0
Drosophila_melanogaster_FBpp0309655	Mus_musculus_ENSMUSP00000131316	86.0	S	0.0
Drosophila_melanogaster_FBpp0309655	Rattus_norvegicus_ENSRNOP00000034954	86.0	S	0.0
Drosophila_melanogaster_FBpp0309655	Gallus_gallus_ENSGALP00000051462	86.0	S	0.0
Drosophila_melanogaster_FBpp0309655	Danio_rerio_ENSDARP00000141317	86.0	S	0.0
Drosophila_melanogaster_FBpp0309655	Pan_troglodytes_ENSPTRP00000000536	86.0	S	0.0
Drosophila_melanogaster_FBpp0309655	Homo_sapiens_ENSP00000363827	86.0	S	0.0
Drosophila_melanogaster_FBpp0309655	Tetraodon_nigroviridis_ENSTNIP00000015396	86.0	S	0.0
Drosophila_melanogaster_FBpp0309655	Branchiostoma_lanceolatum_BL96321_cuf5	86.0	S	0.0
Drosophila_melanogaster_FBpp0309655	Monodelphis_domestica_ENSMODP00000020041	86.0	S	0.0
Drosophila_melanogaster_FBpp0309655	Trichoplax_adhaerens_TriadP26220	86.0	S	0.0
