in_gene	out_gene	branch_support	ev_type	sos
Caenorhabditis_elegans_WBGene00020557.1	Mnemiopsis_leidyi_ML18105a-PA	77.0	S	0.0
Caenorhabditis_elegans_WBGene00020557.1	Homo_sapiens_ENSP00000367615	77.0	S	0.0
Caenorhabditis_elegans_WBGene00020557.1	Drosophila_melanogaster_FBpp0088438	77.0	S	0.0
Caenorhabditis_elegans_WBGene00020557.1	Schistosoma_mansoni_Smp_054360	77.0	S	0.0
Caenorhabditis_elegans_WBGene00020557.1	Gallus_gallus_ENSGALP00000044023	77.0	S	0.0
Caenorhabditis_elegans_WBGene00020557.1	Canis_familiaris_ENSCAFP00000029425	77.0	S	0.0
Caenorhabditis_elegans_WBGene00020557.1	Rattus_norvegicus_ENSRNOP00000061449	77.0	S	0.0
Caenorhabditis_elegans_WBGene00020557.1	Danio_rerio_ENSDARP00000124165	77.0	S	0.0
Caenorhabditis_elegans_WBGene00020557.1	Danio_rerio_ENSDARP00000129362	77.0	S	0.0
Caenorhabditis_elegans_WBGene00020557.1	Ciona_intestinalis_ENSCINP00000035369	77.0	S	0.0
Caenorhabditis_elegans_WBGene00020557.1	Nematostella_vectensis_EDO33035	77.0	S	0.0
Caenorhabditis_elegans_WBGene00020557.1	Gallus_gallus_ENSGALP00000042557	77.0	S	0.0
Caenorhabditis_elegans_WBGene00020557.1	Pan_troglodytes_ENSPTRP00000014433	77.0	S	0.0
Caenorhabditis_elegans_WBGene00020557.1	Branchiostoma_lanceolatum_BL10298_evm0	77.0	S	0.0
Caenorhabditis_elegans_WBGene00020557.1	Schistosoma_mansoni_Smp_054410	77.0	S	0.0
Caenorhabditis_elegans_WBGene00020557.1	Tetraodon_nigroviridis_ENSTNIP00000006541	77.0	S	0.0
Caenorhabditis_elegans_WBGene00020557.1	Mus_musculus_ENSMUSP00000006764	77.0	S	0.0
Caenorhabditis_elegans_WBGene00020557.1	Tetraodon_nigroviridis_ENSTNIP00000007995	77.0	S	0.0
Caenorhabditis_elegans_WBGene00020557.1	Danio_rerio_ENSDARP00000152758	77.0	S	0.0
Caenorhabditis_elegans_WBGene00020557.1	Monodelphis_domestica_ENSMODP00000004972	77.0	S	0.0
Caenorhabditis_elegans_WBGene00020557.1	Branchiostoma_lanceolatum_BL17510_cuf1	77.0	S	0.0
