in_gene	out_gene	branch_support	ev_type	sos
Trichoplax_adhaerens_TriadP26989	Caenorhabditis_elegans_WBGene00006612.1	84.0	S	0.0
Trichoplax_adhaerens_TriadP26989	Ciona_intestinalis_ENSCINP00000003738	84.0	S	0.0
Trichoplax_adhaerens_TriadP26989	Nematostella_vectensis_EDO32851	84.0	S	0.0
Trichoplax_adhaerens_TriadP26989	Nematostella_vectensis_EDO32849	84.0	S	0.0
Trichoplax_adhaerens_TriadP26989	Branchiostoma_lanceolatum_BL17190_cuf2	84.0	S	0.0
Trichoplax_adhaerens_TriadP27129	Caenorhabditis_elegans_WBGene00006612.1	84.0	S	0.0
Trichoplax_adhaerens_TriadP27129	Ciona_intestinalis_ENSCINP00000003738	84.0	S	0.0
Trichoplax_adhaerens_TriadP27129	Nematostella_vectensis_EDO32851	84.0	S	0.0
Trichoplax_adhaerens_TriadP27129	Nematostella_vectensis_EDO32849	84.0	S	0.0
Trichoplax_adhaerens_TriadP27129	Branchiostoma_lanceolatum_BL17190_cuf2	84.0	S	0.0
Nematostella_vectensis_EDO37750	Monodelphis_domestica_ENSMODP00000024090	99.0	S	0.0
Nematostella_vectensis_EDO37750	Rattus_norvegicus_ENSRNOP00000018468	99.0	S	0.0
Nematostella_vectensis_EDO37750	Ciona_intestinalis_ENSCINP00000008928	99.0	S	0.0
Nematostella_vectensis_EDO37750	Tetraodon_nigroviridis_ENSTNIP00000019321	99.0	S	0.0
Nematostella_vectensis_EDO37750	Mus_musculus_ENSMUSP00000017530	99.0	S	0.0
Nematostella_vectensis_EDO37750	Pan_troglodytes_ENSPTRP00000015252	99.0	S	0.0
Nematostella_vectensis_EDO37750	Homo_sapiens_ENSP00000262395	99.0	S	0.0
Nematostella_vectensis_EDO37750	Drosophila_melanogaster_FBpp0077119	99.0	S	0.0
Nematostella_vectensis_EDO37750	Danio_rerio_ENSDARP00000056877	99.0	S	0.0
Nematostella_vectensis_EDO37750	Branchiostoma_lanceolatum_BL21364_evm0	99.0	S	0.0
Nematostella_vectensis_EDO37750	Danio_rerio_ENSDARP00000156311	99.0	S	0.0
Nematostella_vectensis_EDO37750	Canis_familiaris_ENSCAFP00000027741	99.0	S	0.0
Nematostella_vectensis_EDO37750	Danio_rerio_ENSDARP00000013849	99.0	S	0.0
Nematostella_vectensis_EDO37750	Gallus_gallus_ENSGALP00000006340	99.0	S	0.0
Nematostella_vectensis_EDO45915	Nematostella_vectensis_EDO38813	93.0	D	1.0
Nematostella_vectensis_EDO45915	Nematostella_vectensis_EDO25839	93.0	D	1.0
Trichoplax_adhaerens_TriadP26989	Trichoplax_adhaerens_TriadP27129	100.0	D	1.0
Nematostella_vectensis_EDO32851	Ciona_intestinalis_ENSCINP00000003738	94.0	S	0.0
Nematostella_vectensis_EDO32851	Caenorhabditis_elegans_WBGene00006612.1	94.0	S	0.0
Nematostella_vectensis_EDO32851	Branchiostoma_lanceolatum_BL17190_cuf2	94.0	S	0.0
Nematostella_vectensis_EDO32849	Ciona_intestinalis_ENSCINP00000003738	94.0	S	0.0
Nematostella_vectensis_EDO32849	Caenorhabditis_elegans_WBGene00006612.1	94.0	S	0.0
Nematostella_vectensis_EDO32849	Branchiostoma_lanceolatum_BL17190_cuf2	94.0	S	0.0
Nematostella_vectensis_EDO49464	Nematostella_vectensis_EDO35237	74.0	D	1.0
Drosophila_melanogaster_FBpp0077119	Monodelphis_domestica_ENSMODP00000024090	88.0	S	0.0
Drosophila_melanogaster_FBpp0077119	Rattus_norvegicus_ENSRNOP00000018468	88.0	S	0.0
Drosophila_melanogaster_FBpp0077119	Ciona_intestinalis_ENSCINP00000008928	88.0	S	0.0
Drosophila_melanogaster_FBpp0077119	Tetraodon_nigroviridis_ENSTNIP00000019321	88.0	S	0.0
Drosophila_melanogaster_FBpp0077119	Mus_musculus_ENSMUSP00000017530	88.0	S	0.0
Drosophila_melanogaster_FBpp0077119	Pan_troglodytes_ENSPTRP00000015252	88.0	S	0.0
Drosophila_melanogaster_FBpp0077119	Homo_sapiens_ENSP00000262395	88.0	S	0.0
Drosophila_melanogaster_FBpp0077119	Danio_rerio_ENSDARP00000056877	88.0	S	0.0
Drosophila_melanogaster_FBpp0077119	Gallus_gallus_ENSGALP00000006340	88.0	S	0.0
Drosophila_melanogaster_FBpp0077119	Danio_rerio_ENSDARP00000156311	88.0	S	0.0
Drosophila_melanogaster_FBpp0077119	Canis_familiaris_ENSCAFP00000027741	88.0	S	0.0
Drosophila_melanogaster_FBpp0077119	Danio_rerio_ENSDARP00000013849	88.0	S	0.0
Branchiostoma_lanceolatum_BL21364_evm0	Monodelphis_domestica_ENSMODP00000024090	88.0	S	0.0
Branchiostoma_lanceolatum_BL21364_evm0	Rattus_norvegicus_ENSRNOP00000018468	88.0	S	0.0
Branchiostoma_lanceolatum_BL21364_evm0	Ciona_intestinalis_ENSCINP00000008928	88.0	S	0.0
Branchiostoma_lanceolatum_BL21364_evm0	Tetraodon_nigroviridis_ENSTNIP00000019321	88.0	S	0.0
Branchiostoma_lanceolatum_BL21364_evm0	Mus_musculus_ENSMUSP00000017530	88.0	S	0.0
Branchiostoma_lanceolatum_BL21364_evm0	Pan_troglodytes_ENSPTRP00000015252	88.0	S	0.0
Branchiostoma_lanceolatum_BL21364_evm0	Homo_sapiens_ENSP00000262395	88.0	S	0.0
Branchiostoma_lanceolatum_BL21364_evm0	Danio_rerio_ENSDARP00000056877	88.0	S	0.0
Branchiostoma_lanceolatum_BL21364_evm0	Gallus_gallus_ENSGALP00000006340	88.0	S	0.0
Branchiostoma_lanceolatum_BL21364_evm0	Danio_rerio_ENSDARP00000156311	88.0	S	0.0
Branchiostoma_lanceolatum_BL21364_evm0	Canis_familiaris_ENSCAFP00000027741	88.0	S	0.0
Branchiostoma_lanceolatum_BL21364_evm0	Danio_rerio_ENSDARP00000013849	88.0	S	0.0
Nematostella_vectensis_EDO38813	Nematostella_vectensis_EDO25839	100.0	D	1.0
Nematostella_vectensis_EDO41243	Nematostella_vectensis_EDO40665	81.0	D	1.0
Nematostella_vectensis_EDO41243	Nematostella_vectensis_EDO48394	81.0	D	1.0
Nematostella_vectensis_EDO41243	Nematostella_vectensis_EDO31692	81.0	D	1.0
Nematostella_vectensis_EDO41243	Nematostella_vectensis_EDO49545	81.0	D	1.0
Nematostella_vectensis_EDO41243	Nematostella_vectensis_EDO31690	81.0	D	1.0
Nematostella_vectensis_EDO48773	Pan_troglodytes_ENSPTRP00000006096	100.0	S	0.0
Nematostella_vectensis_EDO48773	Mus_musculus_ENSMUSP00000004949	100.0	S	0.0
Nematostella_vectensis_EDO48773	Danio_rerio_ENSDARP00000036715	100.0	S	0.0
Nematostella_vectensis_EDO48773	Tetraodon_nigroviridis_ENSTNIP00000012472	100.0	S	0.0
Nematostella_vectensis_EDO48773	Ciona_intestinalis_ENSCINP00000030768	100.0	S	0.0
Nematostella_vectensis_EDO48773	Gallus_gallus_ENSGALP00000068399	100.0	S	0.0
Nematostella_vectensis_EDO48773	Canis_familiaris_ENSCAFP00000010159	100.0	S	0.0
Nematostella_vectensis_EDO48773	Monodelphis_domestica_ENSMODP00000024756	100.0	S	0.0
Nematostella_vectensis_EDO48773	Homo_sapiens_ENSP00000433623	100.0	S	0.0
Nematostella_vectensis_EDO48773	Rattus_norvegicus_ENSRNOP00000006148	100.0	S	0.0
Nematostella_vectensis_EDO32849	Nematostella_vectensis_EDO32851	100.0	D	1.0
Caenorhabditis_elegans_WBGene00006612.1	Ciona_intestinalis_ENSCINP00000003738	89.0	S	0.0
Caenorhabditis_elegans_WBGene00006612.1	Branchiostoma_lanceolatum_BL17190_cuf2	89.0	S	0.0
Ciona_intestinalis_ENSCINP00000003143	Gallus_gallus_ENSGALP00000070386	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000003143	Rattus_norvegicus_ENSRNOP00000074381	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000003143	Tetraodon_nigroviridis_ENSTNIP00000005138	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000003143	Canis_familiaris_ENSCAFP00000026713	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000003143	Homo_sapiens_ENSP00000454207	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000003143	Canis_familiaris_ENSCAFP00000048548	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000003143	Rattus_norvegicus_ENSRNOP00000065556	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000003143	Mus_musculus_ENSMUSP00000149421	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000003143	Danio_rerio_ENSDARP00000038596	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000003143	Gallus_gallus_ENSGALP00000016021	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000003143	Mus_musculus_ENSMUSP00000021706	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000003143	Homo_sapiens_ENSP00000261464	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000003143	Monodelphis_domestica_ENSMODP00000003305	100.0	S	0.0
