gene	orthogroup	orthologous_to
Mnemiopsis_leidyi_ML08388a-PA	RefOG031.0	
Pan_troglodytes_ENSPTRP00000020457	RefOG031.0	
Pan_troglodytes_ENSPTRP00000091100	RefOG031.0	
Danio_rerio_ENSDARP00000152025	RefOG031.0	
Homo_sapiens_ENSP00000368516	RefOG031.0	
Mus_musculus_ENSMUSP00000021346	RefOG031.0	
Tetraodon_nigroviridis_ENSTNIP00000019702	RefOG031.0	
Danio_rerio_ENSDARP00000088230	RefOG031.0	
Monodelphis_domestica_ENSMODP00000050592	RefOG031.0	
Gallus_gallus_ENSGALP00000017185	RefOG031.0	
Branchiostoma_lanceolatum_BL15153_evm0	RefOG031.0	
Pan_troglodytes_ENSPTRP00000003094	RefOG031.0	
Canis_familiaris_ENSCAFP00000057668	RefOG031.0	
Mus_musculus_ENSMUSP00000020350	RefOG031.0	
Homo_sapiens_ENSP00000384708	RefOG031.0	
Canis_familiaris_ENSCAFP00000003939	RefOG031.0	
Nematostella_vectensis_EDO29091	RefOG031.0	
Mus_musculus_ENSMUSP00000047325	RefOG031.0	
Monodelphis_domestica_ENSMODP00000025525	RefOG031.0	
Trichoplax_adhaerens_TriadP12963	RefOG031.0	
Drosophila_melanogaster_FBpp0080183	RefOG031.0	
Rattus_norvegicus_ENSRNOP00000007681	RefOG031.0	
Nematostella_vectensis_EDO43258	RefOG031.0	
Mus_musculus_ENSMUSP00000035444	RefOG031.0	
Homo_sapiens_ENSP00000294954	RefOG031.0	
Gallus_gallus_ENSGALP00000014790	RefOG031.0	
Homo_sapiens_ENSP00000356247	RefOG031.0	
Rattus_norvegicus_ENSRNOP00000005814	RefOG031.0	
Homo_sapiens_ENSP00000441235	RefOG031.0	
Tetraodon_nigroviridis_ENSTNIP00000000251	RefOG031.0	
Pan_troglodytes_ENSPTRP00000093566	RefOG031.0	
Monodelphis_domestica_ENSMODP00000011803	RefOG031.0	
Ciona_intestinalis_ENSCINP00000030027	RefOG031.0	
Monodelphis_domestica_ENSMODP00000057924	RefOG031.0	
Rattus_norvegicus_ENSRNOP00000006969	RefOG031.0	
Canis_familiaris_ENSCAFP00000053802	RefOG031.0	
Danio_rerio_ENSDARP00000096529	RefOG031.0	
Nematostella_vectensis_EDO49517	RefOG031.0	
Drosophila_melanogaster_FBpp0082934	RefOG031.0	
Gallus_gallus_ENSGALP00000049943	RefOG031.0	
Homo_sapiens_ENSP00000266674	RefOG031.0	
Canis_familiaris_ENSCAFP00000025490	RefOG031.0	
Danio_rerio_ENSDARP00000137036	RefOG031.0	
Monodelphis_domestica_ENSMODP00000001525	RefOG031.0	
Nematostella_vectensis_EDO46090	RefOG031.0	
Tetraodon_nigroviridis_ENSTNIP00000006194	RefOG031.0	
Ciona_intestinalis_ENSCINP00000030581	RefOG031.0	
