gene	orthogroup	orthologous_to
Nematostella_vectensis_EDO43755	RefOG027.0	
Tetraodon_nigroviridis_ENSTNIP00000004704	RefOG027.0	
Homo_sapiens_ENSP00000353109	RefOG027.0	
Pan_troglodytes_ENSPTRP00000085473	RefOG027.0	
Canis_familiaris_ENSCAFP00000013586	RefOG027.0	
Gallus_gallus_ENSGALP00000055501	RefOG027.0	
Mus_musculus_ENSMUSP00000087714	RefOG027.0	
Pan_troglodytes_ENSPTRP00000028715	RefOG027.0	
Gallus_gallus_ENSGALP00000045938	RefOG027.0	
Tetraodon_nigroviridis_ENSTNIP00000018724	RefOG027.0	
Homo_sapiens_ENSP00000339299	RefOG027.0	
Mus_musculus_ENSMUSP00000076088	RefOG027.0	
Canis_familiaris_ENSCAFP00000018209	RefOG027.0	
Rattus_norvegicus_ENSRNOP00000039072	RefOG027.0	
Danio_rerio_ENSDARP00000000382	RefOG027.0	
Monodelphis_domestica_ENSMODP00000056141	RefOG027.0	
Rattus_norvegicus_ENSRNOP00000016784	RefOG027.0	
Danio_rerio_ENSDARP00000147527	RefOG027.0	
Tetraodon_nigroviridis_ENSTNIP00000022320	RefOG027.0	
Danio_rerio_ENSDARP00000081489	RefOG027.0	
Nematostella_vectensis_EDO37024	RefOG027.1	
Danio_rerio_ENSDARP00000152543	RefOG027.1	
Monodelphis_domestica_ENSMODP00000015177	RefOG027.1	
Homo_sapiens_ENSP00000263955	RefOG027.1	
Tetraodon_nigroviridis_ENSTNIP00000022142	RefOG027.1	
Canis_familiaris_ENSCAFP00000015677	RefOG027.1	
Tetraodon_nigroviridis_ENSTNIP00000021009	RefOG027.1	
Gallus_gallus_ENSGALP00000066262	RefOG027.1	
Pan_troglodytes_ENSPTRP00000021817	RefOG027.1	
Schistosoma_mansoni_Smp_018290	RefOG027.1	
Danio_rerio_ENSDARP00000067763	RefOG027.1	
Pan_troglodytes_ENSPTRP00000032664	RefOG027.1	
Homo_sapiens_ENSP00000319192	RefOG027.1	
Drosophila_melanogaster_FBpp0309256	RefOG027.1	
Mus_musculus_ENSMUSP00000027263	RefOG027.1	
Canis_familiaris_ENSCAFP00000005183	RefOG027.1	
Ciona_intestinalis_ENSCINP00000027245	RefOG027.1	
Danio_rerio_ENSDARP00000005376	RefOG027.1	
Tetraodon_nigroviridis_ENSTNIP00000014654	RefOG027.1	
Rattus_norvegicus_ENSRNOP00000016857	RefOG027.1	
Schistosoma_mansoni_Smp_165210	RefOG027.1	
Danio_rerio_ENSDARP00000010065	RefOG027.1	
Gallus_gallus_ENSGALP00000056836	RefOG027.1	
Nematostella_vectensis_EDO42287	RefOG027.2	
Monodelphis_domestica_ENSMODP00000004265	RefOG027.2	
Gallus_gallus_ENSGALP00000055566	RefOG027.2	
Danio_rerio_ENSDARP00000081187	RefOG027.2	
Gallus_gallus_ENSGALP00000069730	RefOG027.2	
Monodelphis_domestica_ENSMODP00000048429	RefOG027.2	
Mus_musculus_ENSMUSP00000153607	RefOG027.2	
Danio_rerio_ENSDARP00000044425	RefOG027.2	
Monodelphis_domestica_ENSMODP00000059615	RefOG027.2	
Caenorhabditis_elegans_WBGene00003400.1	RefOG027.2	
Rattus_norvegicus_ENSRNOP00000073577	RefOG027.2	
Danio_rerio_ENSDARP00000120152	RefOG027.2	
Mus_musculus_ENSMUSP00000158747	RefOG027.2	
Rattus_norvegicus_ENSRNOP00000070087	RefOG027.2	
Danio_rerio_ENSDARP00000135424	RefOG027.2	
Branchiostoma_lanceolatum_BL05289_evm1	RefOG027.2	
Mus_musculus_ENSMUSP00000137333	RefOG027.2	
Danio_rerio_ENSDARP00000156059	RefOG027.2	
Ciona_intestinalis_ENSCINP00000034118	RefOG027.2	
Homo_sapiens_ENSP00000442973	RefOG027.2	
Monodelphis_domestica_ENSMODP00000059359	RefOG027.2	
Gallus_gallus_ENSGALP00000005269	RefOG027.2	
Tetraodon_nigroviridis_ENSTNIP00000018708	RefOG027.2	
Pan_troglodytes_ENSPTRP00000084986	RefOG027.2	
Canis_familiaris_ENSCAFP00000028273	RefOG027.2	
Canis_familiaris_ENSCAFP00000035631	RefOG027.2	
Canis_familiaris_ENSCAFP00000001889	RefOG027.2	
Homo_sapiens_ENSP00000350785	RefOG027.2	
Homo_sapiens_ENSP00000484390	RefOG027.2	
Tetraodon_nigroviridis_ENSTNIP00000006022	RefOG027.2	
Pan_troglodytes_ENSPTRP00000017483	RefOG027.2	
Gallus_gallus_ENSGALP00000043519	RefOG027.2	
Pan_troglodytes_ENSPTRP00000041316	RefOG027.2	
Tetraodon_nigroviridis_ENSTNIP00000011242	RefOG027.2	
Tetraodon_nigroviridis_ENSTNIP00000017953	RefOG027.2	
Rattus_norvegicus_ENSRNOP00000027634	RefOG027.2	
Mnemiopsis_leidyi_ML063322a-PA	RefOG027.3	
Mnemiopsis_leidyi_ML271526a-PA	RefOG027.3	
Drosophila_melanogaster_FBpp0112375	RefOG027.4	
Canis_familiaris_ENSCAFP00000022838	RefOG027.4	
Pan_troglodytes_ENSPTRP00000022133	RefOG027.4	
Tetraodon_nigroviridis_ENSTNIP00000011176	RefOG027.4	
Rattus_norvegicus_ENSRNOP00000026941	RefOG027.4	
Pan_troglodytes_ENSPTRP00000068118	RefOG027.4	
Danio_rerio_ENSDARP00000114723	RefOG027.4	
