gene	orthogroup	orthologous_to
Nematostella_vectensis_EDO44369	RefOG007.0	
Tetraodon_nigroviridis_ENSTNIP00000021719	RefOG007.0	
Canis_familiaris_ENSCAFP00000031894	RefOG007.0	
Pan_troglodytes_ENSPTRP00000069760	RefOG007.0	
Rattus_norvegicus_ENSRNOP00000045365	RefOG007.0	
Gallus_gallus_ENSGALP00000043995	RefOG007.0	
Rattus_norvegicus_ENSRNOP00000073279	RefOG007.0	
Danio_rerio_ENSDARP00000104202	RefOG007.0	
Monodelphis_domestica_ENSMODP00000049307	RefOG007.0	
Rattus_norvegicus_ENSRNOP00000045873	RefOG007.0	
Pan_troglodytes_ENSPTRP00000081506	RefOG007.0	
Canis_familiaris_ENSCAFP00000024120	RefOG007.0	
Monodelphis_domestica_ENSMODP00000041546	RefOG007.0	
Homo_sapiens_ENSP00000420931	RefOG007.0	
Pan_troglodytes_ENSPTRP00000018065	RefOG007.0	
Canis_familiaris_ENSCAFP00000027403	RefOG007.0	
Canis_familiaris_ENSCAFP00000031179	RefOG007.0	
Tetraodon_nigroviridis_ENSTNIP00000014256	RefOG007.0	
Mus_musculus_ENSMUSP00000113482	RefOG007.0	
Danio_rerio_ENSDARP00000156478	RefOG007.0	
Gallus_gallus_ENSGALP00000056097	RefOG007.0	
Rattus_norvegicus_ENSRNOP00000006152	RefOG007.0	
Canis_familiaris_ENSCAFP00000062819	RefOG007.0	
Canis_familiaris_ENSCAFP00000062550	RefOG007.0	
Homo_sapiens_ENSP00000311545	RefOG007.0	
Pan_troglodytes_ENSPTRP00000048961	RefOG007.0	
Pan_troglodytes_ENSPTRP00000017658	RefOG007.0	
Canis_familiaris_ENSCAFP00000027397	RefOG007.0	
Tetraodon_nigroviridis_ENSTNIP00000008890	RefOG007.0	
Rattus_norvegicus_ENSRNOP00000071560	RefOG007.0	
Canis_familiaris_ENSCAFP00000023930	RefOG007.0	
Rattus_norvegicus_ENSRNOP00000067220	RefOG007.0	
Danio_rerio_ENSDARP00000156963	RefOG007.0	
Monodelphis_domestica_ENSMODP00000052702	RefOG007.0	
Canis_familiaris_ENSCAFP00000058897	RefOG007.0	
Homo_sapiens_ENSP00000359778	RefOG007.0	
Tetraodon_nigroviridis_ENSTNIP00000011357	RefOG007.0	
Danio_rerio_ENSDARP00000137759	RefOG007.0	
Tetraodon_nigroviridis_ENSTNIP00000000617	RefOG007.0	
Danio_rerio_ENSDARP00000130111	RefOG007.0	
Canis_familiaris_ENSCAFP00000047203	RefOG007.0	
Monodelphis_domestica_ENSMODP00000048380	RefOG007.0	
Danio_rerio_ENSDARP00000126709	RefOG007.0	
Pan_troglodytes_ENSPTRP00000078995	RefOG007.0	
Mus_musculus_ENSMUSP00000115295	RefOG007.0	
Homo_sapiens_ENSP00000340688	RefOG007.0	
Monodelphis_domestica_ENSMODP00000001087	RefOG007.0	
Canis_familiaris_ENSCAFP00000024112	RefOG007.0	
Canis_familiaris_ENSCAFP00000045291	RefOG007.0	
Mus_musculus_ENSMUSP00000025004	RefOG007.0	
Danio_rerio_ENSDARP00000014501	RefOG007.0	
Mus_musculus_ENSMUSP00000083971	RefOG007.0	
Pan_troglodytes_ENSPTRP00000075550	RefOG007.0	
Homo_sapiens_ENSP00000471297	RefOG007.0	
Monodelphis_domestica_ENSMODP00000032517	RefOG007.0	
Homo_sapiens_ENSP00000359760	RefOG007.0	
Monodelphis_domestica_ENSMODP00000002878	RefOG007.0	
Homo_sapiens_ENSP00000500240	RefOG007.0	
Branchiostoma_lanceolatum_BL09261_cuf10	RefOG007.0	
Pan_troglodytes_ENSPTRP00000064107	RefOG007.0	
Danio_rerio_ENSDARP00000099747	RefOG007.0	
Pan_troglodytes_ENSPTRP00000074765	RefOG007.0	
Tetraodon_nigroviridis_ENSTNIP00000007808	RefOG007.0	
Monodelphis_domestica_ENSMODP00000003220	RefOG007.0	
Homo_sapiens_ENSP00000253673	RefOG007.0	
Mus_musculus_ENSMUSP00000143626	RefOG007.0	
Danio_rerio_ENSDARP00000145372	RefOG007.0	
Danio_rerio_ENSDARP00000146189	RefOG007.0	
Danio_rerio_ENSDARP00000036302	RefOG007.0	
Tetraodon_nigroviridis_ENSTNIP00000000051	RefOG007.0	
Pan_troglodytes_ENSPTRP00000087770	RefOG007.0	
Gallus_gallus_ENSGALP00000067306	RefOG007.0	
Mus_musculus_ENSMUSP00000075240	RefOG007.0	
Tetraodon_nigroviridis_ENSTNIP00000015599	RefOG007.0	
Rattus_norvegicus_ENSRNOP00000042136	RefOG007.0	
Mus_musculus_ENSMUSP00000041939	RefOG007.0	
Homo_sapiens_ENSP00000242786	RefOG007.0	
Danio_rerio_ENSDARP00000109937	RefOG007.0	
Canis_familiaris_ENSCAFP00000064609	RefOG007.0	
Caenorhabditis_elegans_WBGene00002252.1	RefOG007.1	
Branchiostoma_lanceolatum_BL95658_evm1	RefOG007.1	
Branchiostoma_lanceolatum_BL09518_evm3	RefOG007.1	
Branchiostoma_lanceolatum_BL95659_evm2	RefOG007.1	
Branchiostoma_lanceolatum_BL08270_evm3	RefOG007.1	
Branchiostoma_lanceolatum_BL96185_cuf1	RefOG007.1	
Caenorhabditis_elegans_WBGene00002251.1	RefOG007.1	
Trichoplax_adhaerens_TriadP62266	RefOG007.2	
Mus_musculus_ENSMUSP00000088046	RefOG007.2	
Danio_rerio_ENSDARP00000106129	RefOG007.2	
Danio_rerio_ENSDARP00000076888	RefOG007.2	
Canis_familiaris_ENSCAFP00000040779	RefOG007.2	
Danio_rerio_ENSDARP00000043736	RefOG007.2	
Mus_musculus_ENSMUSP00000016172	RefOG007.2	
Pan_troglodytes_ENSPTRP00000086476	RefOG007.2	
Canis_familiaris_ENSCAFP00000062466	RefOG007.2	
Homo_sapiens_ENSP00000271332	RefOG007.2	
Tetraodon_nigroviridis_ENSTNIP00000001009	RefOG007.2	
Nematostella_vectensis_EDO48237	RefOG007.2	
Rattus_norvegicus_ENSRNOP00000027263	RefOG007.2	
Rattus_norvegicus_ENSRNOP00000029944	RefOG007.2	
Homo_sapiens_ENSP00000262738	RefOG007.2	
Monodelphis_domestica_ENSMODP00000057974	RefOG007.2	
Tetraodon_nigroviridis_ENSTNIP00000017680	RefOG007.2	
Mnemiopsis_leidyi_ML03508a-PA	RefOG007.3	
Monodelphis_domestica_ENSMODP00000017522	RefOG007.3	
Danio_rerio_ENSDARP00000120943	RefOG007.3	
Gallus_gallus_ENSGALP00000050330	RefOG007.3	
Canis_familiaris_ENSCAFP00000012769	RefOG007.3	
Mus_musculus_ENSMUSP00000023437	RefOG007.3	
Pan_troglodytes_ENSPTRP00000054569	RefOG007.3	
Branchiostoma_lanceolatum_BL96875_cuf2	RefOG007.3	
Ciona_intestinalis_ENSCINP00000001727	RefOG007.3	
Branchiostoma_lanceolatum_BL08140_evm15	RefOG007.3	
Mus_musculus_ENSMUSP00000051079	RefOG007.3	
Tetraodon_nigroviridis_ENSTNIP00000007341	RefOG007.3	
Homo_sapiens_ENSP00000356581	RefOG007.3	
Tetraodon_nigroviridis_ENSTNIP00000002924	RefOG007.3	
Branchiostoma_lanceolatum_BL03593_cuf3	RefOG007.3	
Gallus_gallus_ENSGALP00000049008	RefOG007.3	
Canis_familiaris_ENSCAFP00000012785	RefOG007.3	
Mus_musculus_ENSMUSP00000116634	RefOG007.3	
Pan_troglodytes_ENSPTRP00000041054	RefOG007.3	
Gallus_gallus_ENSGALP00000022368	RefOG007.3	
Rattus_norvegicus_ENSRNOP00000029263	RefOG007.3	
Pan_troglodytes_ENSPTRP00000084092	RefOG007.3	
Nematostella_vectensis_EDO37470	RefOG007.3	
Ciona_intestinalis_ENSCINP00000018311	RefOG007.3	
Mus_musculus_ENSMUSP00000108019	RefOG007.3	
Ciona_intestinalis_ENSCINP00000009663	RefOG007.3	
Canis_familiaris_ENSCAFP00000050615	RefOG007.3	
Danio_rerio_ENSDARP00000154795	RefOG007.3	
Rattus_norvegicus_ENSRNOP00000066284	RefOG007.3	
Monodelphis_domestica_ENSMODP00000002550	RefOG007.3	
Tetraodon_nigroviridis_ENSTNIP00000021388	RefOG007.3	
Danio_rerio_ENSDARP00000115692	RefOG007.3	
Pan_troglodytes_ENSPTRP00000092276	RefOG007.3	
Homo_sapiens_ENSP00000456794	RefOG007.3	
Branchiostoma_lanceolatum_BL96097_evm0	RefOG007.3	
Monodelphis_domestica_ENSMODP00000051618	RefOG007.3	
Branchiostoma_lanceolatum_BL00508_evm3	RefOG007.3	
Nematostella_vectensis_EDO48362	RefOG007.3	
Danio_rerio_ENSDARP00000155319	RefOG007.3	
