in_gene	out_gene	branch_support	ev_type	sos
Branchiostoma_lanceolatum_BL96868_cuf2	Drosophila_melanogaster_FBpp0304441	47.0	S	0.0
Branchiostoma_lanceolatum_BL96868_cuf2	Mus_musculus_ENSMUSP00000089009	47.0	S	0.0
Branchiostoma_lanceolatum_BL96868_cuf2	Pan_troglodytes_ENSPTRP00000003938	47.0	S	0.0
Branchiostoma_lanceolatum_BL96868_cuf2	Drosophila_melanogaster_FBpp0271945	47.0	S	0.0
Branchiostoma_lanceolatum_BL96868_cuf2	Caenorhabditis_elegans_WBGene00013855.1	47.0	S	0.0
Branchiostoma_lanceolatum_BL96868_cuf2	Rattus_norvegicus_ENSRNOP00000075097	47.0	S	0.0
Branchiostoma_lanceolatum_BL96868_cuf2	Canis_familiaris_ENSCAFP00000006833	47.0	S	0.0
Branchiostoma_lanceolatum_BL96868_cuf2	Monodelphis_domestica_ENSMODP00000012399	47.0	S	0.0
Nematostella_vectensis_EDO28714	Branchiostoma_lanceolatum_BL12836_evm0	85.0	S	0.0
Caenorhabditis_elegans_WBGene00077697.1	Branchiostoma_lanceolatum_BL04054_cuf18	64.0	S	0.0
Caenorhabditis_elegans_WBGene00077697.1	Drosophila_melanogaster_FBpp0292843	64.0	S	0.0
Caenorhabditis_elegans_WBGene00077697.1	Canis_familiaris_ENSCAFP00000010618	64.0	S	0.0
Caenorhabditis_elegans_WBGene00013855.1	Drosophila_melanogaster_FBpp0304441	100.0	S	0.0
Caenorhabditis_elegans_WBGene00013855.1	Pan_troglodytes_ENSPTRP00000003938	100.0	S	0.0
Caenorhabditis_elegans_WBGene00013855.1	Drosophila_melanogaster_FBpp0271945	100.0	S	0.0
Caenorhabditis_elegans_WBGene00013855.1	Mus_musculus_ENSMUSP00000089009	100.0	S	0.0
Caenorhabditis_elegans_WBGene00013855.1	Rattus_norvegicus_ENSRNOP00000075097	100.0	S	0.0
Caenorhabditis_elegans_WBGene00013855.1	Canis_familiaris_ENSCAFP00000006833	100.0	S	0.0
Caenorhabditis_elegans_WBGene00013855.1	Monodelphis_domestica_ENSMODP00000012399	100.0	S	0.0
Trichoplax_adhaerens_TriadP62420	Canis_familiaris_ENSCAFP00000013716	69.0	S	0.0
Trichoplax_adhaerens_TriadP62420	Homo_sapiens_ENSP00000312946	69.0	S	0.0
Trichoplax_adhaerens_TriadP62420	Monodelphis_domestica_ENSMODP00000057563	69.0	S	0.0
Trichoplax_adhaerens_TriadP62420	Pan_troglodytes_ENSPTRP00000025911	69.0	S	0.0
Nematostella_vectensis_EDO35109	Nematostella_vectensis_EDO49409	48.0	D	1.0
Nematostella_vectensis_EDO35109	Nematostella_vectensis_EDO39003	48.0	D	1.0
Drosophila_melanogaster_FBpp0292843	Branchiostoma_lanceolatum_BL04054_cuf18	99.0	S	0.0
Drosophila_melanogaster_FBpp0292843	Canis_familiaris_ENSCAFP00000010618	99.0	S	0.0
Drosophila_melanogaster_FBpp0304441	Pan_troglodytes_ENSPTRP00000003938	100.0	S	0.0
Drosophila_melanogaster_FBpp0304441	Mus_musculus_ENSMUSP00000089009	100.0	S	0.0
Drosophila_melanogaster_FBpp0304441	Rattus_norvegicus_ENSRNOP00000075097	100.0	S	0.0
Drosophila_melanogaster_FBpp0304441	Canis_familiaris_ENSCAFP00000006833	100.0	S	0.0
Drosophila_melanogaster_FBpp0304441	Monodelphis_domestica_ENSMODP00000012399	100.0	S	0.0
Drosophila_melanogaster_FBpp0271945	Pan_troglodytes_ENSPTRP00000003938	100.0	S	0.0
Drosophila_melanogaster_FBpp0271945	Mus_musculus_ENSMUSP00000089009	100.0	S	0.0
Drosophila_melanogaster_FBpp0271945	Rattus_norvegicus_ENSRNOP00000075097	100.0	S	0.0
Drosophila_melanogaster_FBpp0271945	Canis_familiaris_ENSCAFP00000006833	100.0	S	0.0
Drosophila_melanogaster_FBpp0271945	Monodelphis_domestica_ENSMODP00000012399	100.0	S	0.0
Monodelphis_domestica_ENSMODP00000057563	Homo_sapiens_ENSP00000312946	100.0	S	0.0
Monodelphis_domestica_ENSMODP00000057563	Canis_familiaris_ENSCAFP00000013716	100.0	S	0.0
Monodelphis_domestica_ENSMODP00000057563	Pan_troglodytes_ENSPTRP00000025911	100.0	S	0.0
Nematostella_vectensis_EDO39003	Nematostella_vectensis_EDO49409	64.0	D	1.0
Branchiostoma_lanceolatum_BL19786_evm0	Branchiostoma_lanceolatum_BL11040_evm0	100.0	D	1.0
Branchiostoma_lanceolatum_BL19786_evm0	Branchiostoma_lanceolatum_BL29048_evm0	100.0	D	1.0
Branchiostoma_lanceolatum_BL19786_evm0	Branchiostoma_lanceolatum_BL14832_evm0	100.0	D	1.0
Branchiostoma_lanceolatum_BL04054_cuf18	Canis_familiaris_ENSCAFP00000010618	86.0	S	0.0
Drosophila_melanogaster_FBpp0304441	Drosophila_melanogaster_FBpp0271945	99.0	D	1.0
Monodelphis_domestica_ENSMODP00000012399	Rattus_norvegicus_ENSRNOP00000075097	100.0	S	0.0
Monodelphis_domestica_ENSMODP00000012399	Canis_familiaris_ENSCAFP00000006833	100.0	S	0.0
Monodelphis_domestica_ENSMODP00000012399	Pan_troglodytes_ENSPTRP00000003938	100.0	S	0.0
Monodelphis_domestica_ENSMODP00000012399	Mus_musculus_ENSMUSP00000089009	100.0	S	0.0
Canis_familiaris_ENSCAFP00000013716	Homo_sapiens_ENSP00000312946	100.0	S	0.0
Canis_familiaris_ENSCAFP00000013716	Pan_troglodytes_ENSPTRP00000025911	100.0	S	0.0
Branchiostoma_lanceolatum_BL21644_cuf2	Branchiostoma_lanceolatum_BL14298_evm0	100.0	D	1.0
Branchiostoma_lanceolatum_BL21644_cuf2	Branchiostoma_lanceolatum_BL96334_cuf1	100.0	D	1.0
Branchiostoma_lanceolatum_BL21644_cuf2	Branchiostoma_lanceolatum_BL16220_evm0	100.0	D	1.0
Branchiostoma_lanceolatum_BL21644_cuf2	Branchiostoma_lanceolatum_BL13265_evm0	100.0	D	1.0
Branchiostoma_lanceolatum_BL21644_cuf2	Branchiostoma_lanceolatum_BL13164_cuf0	100.0	D	1.0
Branchiostoma_lanceolatum_BL21644_cuf2	Branchiostoma_lanceolatum_BL95554_evm1	100.0	D	1.0
Branchiostoma_lanceolatum_BL21644_cuf2	Branchiostoma_lanceolatum_BL21186_cuf1	100.0	D	1.0
Branchiostoma_lanceolatum_BL23755_cuf2	Nematostella_vectensis_EDO33064	94.0	S	0.0
Branchiostoma_lanceolatum_BL18689_cuf4	Branchiostoma_lanceolatum_BL06135_evm0	100.0	D	1.0
Branchiostoma_lanceolatum_BL17557_cuf2	Nematostella_vectensis_EDO32571	100.0	S	0.0
Branchiostoma_lanceolatum_BL17557_cuf2	Nematostella_vectensis_EDO41503	100.0	S	0.0
Branchiostoma_lanceolatum_BL17557_cuf2	Gallus_gallus_ENSGALP00000020189	100.0	S	0.0
Branchiostoma_lanceolatum_BL17557_cuf2	Nematostella_vectensis_EDO30849	100.0	S	0.0
Nematostella_vectensis_EDO48152	Nematostella_vectensis_EDO48151	100.0	D	1.0
Branchiostoma_lanceolatum_BL11040_evm0	Branchiostoma_lanceolatum_BL29048_evm0	100.0	D	1.0
Branchiostoma_lanceolatum_BL11040_evm0	Branchiostoma_lanceolatum_BL14832_evm0	100.0	D	1.0
Nematostella_vectensis_EDO40188	Nematostella_vectensis_EDO47222	79.0	D	1.0
Ciona_intestinalis_ENSCINP00000018393	Nematostella_vectensis_EDO50056	91.0	S	0.0
Ciona_intestinalis_ENSCINP00000018393	Nematostella_vectensis_EDO50057	91.0	S	0.0
Ciona_intestinalis_ENSCINP00000018393	Nematostella_vectensis_EDO29764	91.0	S	0.0
Ciona_intestinalis_ENSCINP00000018393	Nematostella_vectensis_EDO49912	91.0	S	0.0
Ciona_intestinalis_ENSCINP00000018393	Nematostella_vectensis_EDO27742	91.0	S	0.0
Canis_familiaris_ENSCAFP00000006833	Rattus_norvegicus_ENSRNOP00000075097	99.0	S	0.0
Canis_familiaris_ENSCAFP00000006833	Mus_musculus_ENSMUSP00000089009	99.0	S	0.0
Pan_troglodytes_ENSPTRP00000003938	Rattus_norvegicus_ENSRNOP00000075097	99.0	S	0.0
Pan_troglodytes_ENSPTRP00000003938	Mus_musculus_ENSMUSP00000089009	99.0	S	0.0
Pan_troglodytes_ENSPTRP00000025911	Homo_sapiens_ENSP00000312946	100.0	S	0.0
Branchiostoma_lanceolatum_BL21186_cuf1	Branchiostoma_lanceolatum_BL14298_evm0	100.0	D	1.0
Branchiostoma_lanceolatum_BL21186_cuf1	Branchiostoma_lanceolatum_BL96334_cuf1	100.0	D	1.0
Branchiostoma_lanceolatum_BL21186_cuf1	Branchiostoma_lanceolatum_BL16220_evm0	100.0	D	1.0
Branchiostoma_lanceolatum_BL21186_cuf1	Branchiostoma_lanceolatum_BL13265_evm0	100.0	D	1.0
Branchiostoma_lanceolatum_BL21186_cuf1	Branchiostoma_lanceolatum_BL13164_cuf0	100.0	D	1.0
Branchiostoma_lanceolatum_BL21186_cuf1	Branchiostoma_lanceolatum_BL95554_evm1	100.0	D	1.0
Branchiostoma_lanceolatum_BL90559_cuf0	Branchiostoma_lanceolatum_BL32686_cuf3	100.0	D	1.0
Ciona_intestinalis_ENSCINP00000030555	Pan_troglodytes_ENSPTRP00000086278	77.0	S	0.0
Ciona_intestinalis_ENSCINP00000030555	Rattus_norvegicus_ENSRNOP00000074549	77.0	S	0.0
Ciona_intestinalis_ENSCINP00000030555	Nematostella_vectensis_EDO45017	77.0	S	0.0
