in_gene	out_gene	branch_support	ev_type	sos
Nematostella_vectensis_EDO44183	Gallus_gallus_ENSGALP00000039786	93.0	S	0.0
Nematostella_vectensis_EDO44183	Canis_familiaris_ENSCAFP00000061863	93.0	S	0.0
Nematostella_vectensis_EDO44183	Rattus_norvegicus_ENSRNOP00000001996	93.0	S	0.0
Nematostella_vectensis_EDO44183	Rattus_norvegicus_ENSRNOP00000026032	93.0	S	0.0
Nematostella_vectensis_EDO44183	Tetraodon_nigroviridis_ENSTNIP00000008535	93.0	S	0.0
Nematostella_vectensis_EDO44183	Drosophila_melanogaster_FBpp0073493	93.0	S	0.0
Nematostella_vectensis_EDO44183	Mus_musculus_ENSMUSP00000099162	93.0	S	0.0
Nematostella_vectensis_EDO44183	Tetraodon_nigroviridis_ENSTNIP00000007193	93.0	S	0.0
Nematostella_vectensis_EDO44183	Tetraodon_nigroviridis_ENSTNIP00000007192	93.0	S	0.0
Nematostella_vectensis_EDO44183	Danio_rerio_ENSDARP00000132730	93.0	S	0.0
Nematostella_vectensis_EDO44183	Danio_rerio_ENSDARP00000021697	93.0	S	0.0
Nematostella_vectensis_EDO44183	Canis_familiaris_ENSCAFP00000018366	93.0	S	0.0
Nematostella_vectensis_EDO44183	Pan_troglodytes_ENSPTRP00000049722	93.0	S	0.0
Nematostella_vectensis_EDO44183	Branchiostoma_lanceolatum_BL13150_evm0	93.0	S	0.0
Nematostella_vectensis_EDO44183	Tetraodon_nigroviridis_ENSTNIP00000018947	93.0	S	0.0
Nematostella_vectensis_EDO44183	Homo_sapiens_ENSP00000409717	93.0	S	0.0
Nematostella_vectensis_EDO44183	Danio_rerio_ENSDARP00000087617	93.0	S	0.0
Nematostella_vectensis_EDO44183	Monodelphis_domestica_ENSMODP00000012063	93.0	S	0.0
Nematostella_vectensis_EDO44183	Pan_troglodytes_ENSPTRP00000092352	93.0	S	0.0
Nematostella_vectensis_EDO44183	Tetraodon_nigroviridis_ENSTNIP00000005896	93.0	S	0.0
Nematostella_vectensis_EDO44183	Mus_musculus_ENSMUSP00000015137	93.0	S	0.0
Nematostella_vectensis_EDO44183	Gallus_gallus_ENSGALP00000011249	93.0	S	0.0
Nematostella_vectensis_EDO44183	Homo_sapiens_ENSP00000339916	93.0	S	0.0
Nematostella_vectensis_EDO44183	Ciona_intestinalis_ENSCINP00000005959	93.0	S	0.0
Nematostella_vectensis_EDO44183	Monodelphis_domestica_ENSMODP00000017313	93.0	S	0.0
Nematostella_vectensis_EDO44183	Pan_troglodytes_ENSPTRP00000079435	93.0	S	0.0
Schistosoma_mansoni_Smp_047870	Danio_rerio_ENSDARP00000122091	78.0	S	0.0
Schistosoma_mansoni_Smp_047870	Danio_rerio_ENSDARP00000117820	78.0	S	0.0
Schistosoma_mansoni_Smp_047870	Rattus_norvegicus_ENSRNOP00000023416	78.0	S	0.0
Schistosoma_mansoni_Smp_047870	Danio_rerio_ENSDARP00000116504	78.0	S	0.0
Schistosoma_mansoni_Smp_047870	Canis_familiaris_ENSCAFP00000003034	78.0	S	0.0
Schistosoma_mansoni_Smp_047870	Mus_musculus_ENSMUSP00000041009	78.0	S	0.0
Schistosoma_mansoni_Smp_047870	Pan_troglodytes_ENSPTRP00000001162	78.0	S	0.0
Schistosoma_mansoni_Smp_047870	Drosophila_melanogaster_FBpp0083130	78.0	S	0.0
Schistosoma_mansoni_Smp_047870	Homo_sapiens_ENSP00000338127	78.0	S	0.0
Schistosoma_mansoni_Smp_047870	Monodelphis_domestica_ENSMODP00000009360	78.0	S	0.0
Schistosoma_mansoni_Smp_047870	Gallus_gallus_ENSGALP00000016611	78.0	S	0.0
Schistosoma_mansoni_Smp_047870	Danio_rerio_ENSDARP00000082077	78.0	S	0.0
Schistosoma_mansoni_Smp_047870	Monodelphis_domestica_ENSMODP00000002937	78.0	S	0.0
Schistosoma_mansoni_Smp_047870	Gallus_gallus_ENSGALP00000057612	78.0	S	0.0
Schistosoma_mansoni_Smp_047870	Trichoplax_adhaerens_TriadP28807	78.0	S	0.0
Schistosoma_mansoni_Smp_047870	Tetraodon_nigroviridis_ENSTNIP00000017121	78.0	S	0.0
Schistosoma_mansoni_Smp_047870	Gallus_gallus_ENSGALP00000044710	78.0	S	0.0
Schistosoma_mansoni_Smp_047870	Monodelphis_domestica_ENSMODP00000021497	78.0	S	0.0
Schistosoma_mansoni_Smp_047870	Nematostella_vectensis_EDO46137	78.0	S	0.0
Schistosoma_mansoni_Smp_047870	Tetraodon_nigroviridis_ENSTNIP00000022244	78.0	S	0.0
Schistosoma_mansoni_Smp_047870	Pan_troglodytes_ENSPTRP00000035769	78.0	S	0.0
Schistosoma_mansoni_Smp_047870	Homo_sapiens_ENSP00000361158	78.0	S	0.0
Schistosoma_mansoni_Smp_047870	Branchiostoma_lanceolatum_BL10390_evm0	78.0	S	0.0
Schistosoma_mansoni_Smp_047870	Mus_musculus_ENSMUSP00000050087	78.0	S	0.0
Schistosoma_mansoni_Smp_047870	Mnemiopsis_leidyi_ML04824a-PA	78.0	S	0.0
Schistosoma_mansoni_Smp_047870	Danio_rerio_ENSDARP00000145501	78.0	S	0.0
Schistosoma_mansoni_Smp_047870	Rattus_norvegicus_ENSRNOP00000071965	78.0	S	0.0
Homo_sapiens_ENSP00000435412	Homo_sapiens_ENSP00000487349	100.0	D	1.0
Drosophila_melanogaster_FBpp0073493	Gallus_gallus_ENSGALP00000039786	94.0	S	0.0
Drosophila_melanogaster_FBpp0073493	Canis_familiaris_ENSCAFP00000061863	94.0	S	0.0
Drosophila_melanogaster_FBpp0073493	Rattus_norvegicus_ENSRNOP00000001996	94.0	S	0.0
Drosophila_melanogaster_FBpp0073493	Rattus_norvegicus_ENSRNOP00000026032	94.0	S	0.0
Drosophila_melanogaster_FBpp0073493	Tetraodon_nigroviridis_ENSTNIP00000008535	94.0	S	0.0
Drosophila_melanogaster_FBpp0073493	Mus_musculus_ENSMUSP00000099162	94.0	S	0.0
Drosophila_melanogaster_FBpp0073493	Tetraodon_nigroviridis_ENSTNIP00000007193	94.0	S	0.0
Drosophila_melanogaster_FBpp0073493	Tetraodon_nigroviridis_ENSTNIP00000007192	94.0	S	0.0
Drosophila_melanogaster_FBpp0073493	Danio_rerio_ENSDARP00000132730	94.0	S	0.0
Drosophila_melanogaster_FBpp0073493	Danio_rerio_ENSDARP00000021697	94.0	S	0.0
Drosophila_melanogaster_FBpp0073493	Canis_familiaris_ENSCAFP00000018366	94.0	S	0.0
Drosophila_melanogaster_FBpp0073493	Pan_troglodytes_ENSPTRP00000049722	94.0	S	0.0
Drosophila_melanogaster_FBpp0073493	Branchiostoma_lanceolatum_BL13150_evm0	94.0	S	0.0
Drosophila_melanogaster_FBpp0073493	Tetraodon_nigroviridis_ENSTNIP00000018947	94.0	S	0.0
Drosophila_melanogaster_FBpp0073493	Homo_sapiens_ENSP00000409717	94.0	S	0.0
Drosophila_melanogaster_FBpp0073493	Danio_rerio_ENSDARP00000087617	94.0	S	0.0
Drosophila_melanogaster_FBpp0073493	Monodelphis_domestica_ENSMODP00000012063	94.0	S	0.0
Drosophila_melanogaster_FBpp0073493	Pan_troglodytes_ENSPTRP00000092352	94.0	S	0.0
Drosophila_melanogaster_FBpp0073493	Tetraodon_nigroviridis_ENSTNIP00000005896	94.0	S	0.0
Drosophila_melanogaster_FBpp0073493	Mus_musculus_ENSMUSP00000015137	94.0	S	0.0
Drosophila_melanogaster_FBpp0073493	Gallus_gallus_ENSGALP00000011249	94.0	S	0.0
Drosophila_melanogaster_FBpp0073493	Homo_sapiens_ENSP00000339916	94.0	S	0.0
Drosophila_melanogaster_FBpp0073493	Ciona_intestinalis_ENSCINP00000005959	94.0	S	0.0
Drosophila_melanogaster_FBpp0073493	Monodelphis_domestica_ENSMODP00000017313	94.0	S	0.0
Drosophila_melanogaster_FBpp0073493	Pan_troglodytes_ENSPTRP00000079435	94.0	S	0.0
Mnemiopsis_leidyi_ML04824a-PA	Danio_rerio_ENSDARP00000122091	99.0	S	0.0
Mnemiopsis_leidyi_ML04824a-PA	Danio_rerio_ENSDARP00000117820	99.0	S	0.0
Mnemiopsis_leidyi_ML04824a-PA	Rattus_norvegicus_ENSRNOP00000023416	99.0	S	0.0
Mnemiopsis_leidyi_ML04824a-PA	Danio_rerio_ENSDARP00000116504	99.0	S	0.0
Mnemiopsis_leidyi_ML04824a-PA	Canis_familiaris_ENSCAFP00000003034	99.0	S	0.0
Mnemiopsis_leidyi_ML04824a-PA	Mus_musculus_ENSMUSP00000041009	99.0	S	0.0
Mnemiopsis_leidyi_ML04824a-PA	Pan_troglodytes_ENSPTRP00000001162	99.0	S	0.0
Mnemiopsis_leidyi_ML04824a-PA	Drosophila_melanogaster_FBpp0083130	99.0	S	0.0
Mnemiopsis_leidyi_ML04824a-PA	Homo_sapiens_ENSP00000338127	99.0	S	0.0
Mnemiopsis_leidyi_ML04824a-PA	Monodelphis_domestica_ENSMODP00000009360	99.0	S	0.0
Mnemiopsis_leidyi_ML04824a-PA	Gallus_gallus_ENSGALP00000016611	99.0	S	0.0
Mnemiopsis_leidyi_ML04824a-PA	Danio_rerio_ENSDARP00000082077	99.0	S	0.0
Mnemiopsis_leidyi_ML04824a-PA	Monodelphis_domestica_ENSMODP00000002937	99.0	S	0.0
Mnemiopsis_leidyi_ML04824a-PA	Gallus_gallus_ENSGALP00000057612	99.0	S	0.0
Mnemiopsis_leidyi_ML04824a-PA	Trichoplax_adhaerens_TriadP28807	99.0	S	0.0
Mnemiopsis_leidyi_ML04824a-PA	Tetraodon_nigroviridis_ENSTNIP00000017121	99.0	S	0.0
Mnemiopsis_leidyi_ML04824a-PA	Gallus_gallus_ENSGALP00000044710	99.0	S	0.0
Mnemiopsis_leidyi_ML04824a-PA	Monodelphis_domestica_ENSMODP00000021497	99.0	S	0.0
Mnemiopsis_leidyi_ML04824a-PA	Tetraodon_nigroviridis_ENSTNIP00000022244	99.0	S	0.0
Mnemiopsis_leidyi_ML04824a-PA	Pan_troglodytes_ENSPTRP00000035769	99.0	S	0.0
Mnemiopsis_leidyi_ML04824a-PA	Homo_sapiens_ENSP00000361158	99.0	S	0.0
Mnemiopsis_leidyi_ML04824a-PA	Branchiostoma_lanceolatum_BL10390_evm0	99.0	S	0.0
Mnemiopsis_leidyi_ML04824a-PA	Mus_musculus_ENSMUSP00000050087	99.0	S	0.0
Mnemiopsis_leidyi_ML04824a-PA	Danio_rerio_ENSDARP00000145501	99.0	S	0.0
Mnemiopsis_leidyi_ML04824a-PA	Rattus_norvegicus_ENSRNOP00000071965	99.0	S	0.0
Nematostella_vectensis_EDO46137	Danio_rerio_ENSDARP00000122091	99.0	S	0.0
Nematostella_vectensis_EDO46137	Danio_rerio_ENSDARP00000117820	99.0	S	0.0
Nematostella_vectensis_EDO46137	Rattus_norvegicus_ENSRNOP00000023416	99.0	S	0.0
Nematostella_vectensis_EDO46137	Danio_rerio_ENSDARP00000116504	99.0	S	0.0
Nematostella_vectensis_EDO46137	Canis_familiaris_ENSCAFP00000003034	99.0	S	0.0
Nematostella_vectensis_EDO46137	Mus_musculus_ENSMUSP00000041009	99.0	S	0.0
Nematostella_vectensis_EDO46137	Pan_troglodytes_ENSPTRP00000001162	99.0	S	0.0
Nematostella_vectensis_EDO46137	Drosophila_melanogaster_FBpp0083130	99.0	S	0.0
Nematostella_vectensis_EDO46137	Homo_sapiens_ENSP00000338127	99.0	S	0.0
Nematostella_vectensis_EDO46137	Monodelphis_domestica_ENSMODP00000009360	99.0	S	0.0
Nematostella_vectensis_EDO46137	Gallus_gallus_ENSGALP00000016611	99.0	S	0.0
Nematostella_vectensis_EDO46137	Danio_rerio_ENSDARP00000082077	99.0	S	0.0
Nematostella_vectensis_EDO46137	Monodelphis_domestica_ENSMODP00000002937	99.0	S	0.0
Nematostella_vectensis_EDO46137	Gallus_gallus_ENSGALP00000057612	99.0	S	0.0
Nematostella_vectensis_EDO46137	Trichoplax_adhaerens_TriadP28807	99.0	S	0.0
Nematostella_vectensis_EDO46137	Tetraodon_nigroviridis_ENSTNIP00000017121	99.0	S	0.0
Nematostella_vectensis_EDO46137	Gallus_gallus_ENSGALP00000044710	99.0	S	0.0
Nematostella_vectensis_EDO46137	Monodelphis_domestica_ENSMODP00000021497	99.0	S	0.0
Nematostella_vectensis_EDO46137	Tetraodon_nigroviridis_ENSTNIP00000022244	99.0	S	0.0
Nematostella_vectensis_EDO46137	Pan_troglodytes_ENSPTRP00000035769	99.0	S	0.0
Nematostella_vectensis_EDO46137	Homo_sapiens_ENSP00000361158	99.0	S	0.0
Nematostella_vectensis_EDO46137	Branchiostoma_lanceolatum_BL10390_evm0	99.0	S	0.0
Nematostella_vectensis_EDO46137	Mus_musculus_ENSMUSP00000050087	99.0	S	0.0
Nematostella_vectensis_EDO46137	Danio_rerio_ENSDARP00000145501	99.0	S	0.0
Nematostella_vectensis_EDO46137	Rattus_norvegicus_ENSRNOP00000071965	99.0	S	0.0
Danio_rerio_ENSDARP00000129749	Tetraodon_nigroviridis_ENSTNIP00000012963	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000005959	Gallus_gallus_ENSGALP00000039786	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000005959	Canis_familiaris_ENSCAFP00000061863	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000005959	Rattus_norvegicus_ENSRNOP00000001996	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000005959	Rattus_norvegicus_ENSRNOP00000026032	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000005959	Tetraodon_nigroviridis_ENSTNIP00000008535	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000005959	Mus_musculus_ENSMUSP00000099162	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000005959	Tetraodon_nigroviridis_ENSTNIP00000007193	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000005959	Tetraodon_nigroviridis_ENSTNIP00000007192	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000005959	Danio_rerio_ENSDARP00000132730	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000005959	Danio_rerio_ENSDARP00000021697	100.0	S	0.0
