in_gene	out_gene	branch_support	ev_type	sos
Branchiostoma_lanceolatum_BL04603_cuf1	Pan_troglodytes_ENSPTRP00000071872	93.0	S	0.0
Branchiostoma_lanceolatum_BL04603_cuf1	Rattus_norvegicus_ENSRNOP00000007276	93.0	S	0.0
Branchiostoma_lanceolatum_BL04603_cuf1	Monodelphis_domestica_ENSMODP00000013310	93.0	S	0.0
Branchiostoma_lanceolatum_BL04603_cuf1	Canis_familiaris_ENSCAFP00000054654	93.0	S	0.0
Branchiostoma_lanceolatum_BL04603_cuf1	Rattus_norvegicus_ENSRNOP00000071553	93.0	S	0.0
Branchiostoma_lanceolatum_BL04603_cuf1	Tetraodon_nigroviridis_ENSTNIP00000012749	93.0	S	0.0
Branchiostoma_lanceolatum_BL04603_cuf1	Pan_troglodytes_ENSPTRP00000021742	93.0	S	0.0
Branchiostoma_lanceolatum_BL04603_cuf1	Monodelphis_domestica_ENSMODP00000044148	93.0	S	0.0
Branchiostoma_lanceolatum_BL04603_cuf1	Monodelphis_domestica_ENSMODP00000000871	93.0	S	0.0
Branchiostoma_lanceolatum_BL04603_cuf1	Gallus_gallus_ENSGALP00000054065	93.0	S	0.0
Branchiostoma_lanceolatum_BL04603_cuf1	Mus_musculus_ENSMUSP00000080301	93.0	S	0.0
Branchiostoma_lanceolatum_BL04603_cuf1	Monodelphis_domestica_ENSMODP00000055025	93.0	S	0.0
Branchiostoma_lanceolatum_BL04603_cuf1	Homo_sapiens_ENSP00000338788	93.0	S	0.0
Branchiostoma_lanceolatum_BL04603_cuf1	Danio_rerio_ENSDARP00000017582	93.0	S	0.0
Drosophila_melanogaster_FBpp0308450	Pan_troglodytes_ENSPTRP00000071872	93.0	S	0.0
Drosophila_melanogaster_FBpp0308450	Rattus_norvegicus_ENSRNOP00000007276	93.0	S	0.0
Drosophila_melanogaster_FBpp0308450	Monodelphis_domestica_ENSMODP00000013310	93.0	S	0.0
Drosophila_melanogaster_FBpp0308450	Canis_familiaris_ENSCAFP00000054654	93.0	S	0.0
Drosophila_melanogaster_FBpp0308450	Rattus_norvegicus_ENSRNOP00000071553	93.0	S	0.0
Drosophila_melanogaster_FBpp0308450	Tetraodon_nigroviridis_ENSTNIP00000012749	93.0	S	0.0
Drosophila_melanogaster_FBpp0308450	Pan_troglodytes_ENSPTRP00000021742	93.0	S	0.0
Drosophila_melanogaster_FBpp0308450	Monodelphis_domestica_ENSMODP00000044148	93.0	S	0.0
Drosophila_melanogaster_FBpp0308450	Monodelphis_domestica_ENSMODP00000000871	93.0	S	0.0
Drosophila_melanogaster_FBpp0308450	Gallus_gallus_ENSGALP00000054065	93.0	S	0.0
Drosophila_melanogaster_FBpp0308450	Mus_musculus_ENSMUSP00000080301	93.0	S	0.0
Drosophila_melanogaster_FBpp0308450	Monodelphis_domestica_ENSMODP00000055025	93.0	S	0.0
Drosophila_melanogaster_FBpp0308450	Homo_sapiens_ENSP00000338788	93.0	S	0.0
Drosophila_melanogaster_FBpp0308450	Danio_rerio_ENSDARP00000017582	93.0	S	0.0
Caenorhabditis_elegans_WBGene00009189.1	Pan_troglodytes_ENSPTRP00000071872	93.0	S	0.0
Caenorhabditis_elegans_WBGene00009189.1	Rattus_norvegicus_ENSRNOP00000007276	93.0	S	0.0
Caenorhabditis_elegans_WBGene00009189.1	Monodelphis_domestica_ENSMODP00000013310	93.0	S	0.0
Caenorhabditis_elegans_WBGene00009189.1	Canis_familiaris_ENSCAFP00000054654	93.0	S	0.0
Caenorhabditis_elegans_WBGene00009189.1	Rattus_norvegicus_ENSRNOP00000071553	93.0	S	0.0
Caenorhabditis_elegans_WBGene00009189.1	Tetraodon_nigroviridis_ENSTNIP00000012749	93.0	S	0.0
Caenorhabditis_elegans_WBGene00009189.1	Pan_troglodytes_ENSPTRP00000021742	93.0	S	0.0
Caenorhabditis_elegans_WBGene00009189.1	Monodelphis_domestica_ENSMODP00000044148	93.0	S	0.0
Caenorhabditis_elegans_WBGene00009189.1	Monodelphis_domestica_ENSMODP00000000871	93.0	S	0.0
Caenorhabditis_elegans_WBGene00009189.1	Gallus_gallus_ENSGALP00000054065	93.0	S	0.0
Caenorhabditis_elegans_WBGene00009189.1	Mus_musculus_ENSMUSP00000080301	93.0	S	0.0
Caenorhabditis_elegans_WBGene00009189.1	Monodelphis_domestica_ENSMODP00000055025	93.0	S	0.0
Caenorhabditis_elegans_WBGene00009189.1	Homo_sapiens_ENSP00000338788	93.0	S	0.0
Caenorhabditis_elegans_WBGene00009189.1	Danio_rerio_ENSDARP00000017582	93.0	S	0.0
Nematostella_vectensis_EDO42913	Pan_troglodytes_ENSPTRP00000071872	93.0	S	0.0
Nematostella_vectensis_EDO42913	Rattus_norvegicus_ENSRNOP00000007276	93.0	S	0.0
Nematostella_vectensis_EDO42913	Monodelphis_domestica_ENSMODP00000013310	93.0	S	0.0
Nematostella_vectensis_EDO42913	Canis_familiaris_ENSCAFP00000054654	93.0	S	0.0
Nematostella_vectensis_EDO42913	Rattus_norvegicus_ENSRNOP00000071553	93.0	S	0.0
Nematostella_vectensis_EDO42913	Tetraodon_nigroviridis_ENSTNIP00000012749	93.0	S	0.0
Nematostella_vectensis_EDO42913	Pan_troglodytes_ENSPTRP00000021742	93.0	S	0.0
Nematostella_vectensis_EDO42913	Monodelphis_domestica_ENSMODP00000044148	93.0	S	0.0
Nematostella_vectensis_EDO42913	Monodelphis_domestica_ENSMODP00000000871	93.0	S	0.0
Nematostella_vectensis_EDO42913	Gallus_gallus_ENSGALP00000054065	93.0	S	0.0
Nematostella_vectensis_EDO42913	Mus_musculus_ENSMUSP00000080301	93.0	S	0.0
Nematostella_vectensis_EDO42913	Monodelphis_domestica_ENSMODP00000055025	93.0	S	0.0
