in_gene	out_gene	branch_support	ev_type	sos
Tetraodon_nigroviridis_ENSTNIP00000006920	Caenorhabditis_elegans_WBGene00002783.1	69.0	S	0.0
Trichoplax_adhaerens_TriadP27271	Gallus_gallus_ENSGALP00000055794	94.0	S	0.0
Trichoplax_adhaerens_TriadP27271	Gallus_gallus_ENSGALP00000001862	94.0	S	0.0
Trichoplax_adhaerens_TriadP27271	Monodelphis_domestica_ENSMODP00000035037	94.0	S	0.0
Trichoplax_adhaerens_TriadP27271	Canis_familiaris_ENSCAFP00000028655	94.0	S	0.0
Trichoplax_adhaerens_TriadP27271	Drosophila_melanogaster_FBpp0111630	94.0	S	0.0
Trichoplax_adhaerens_TriadP27271	Rattus_norvegicus_ENSRNOP00000013191	94.0	S	0.0
Trichoplax_adhaerens_TriadP27271	Tetraodon_nigroviridis_ENSTNIP00000007613	94.0	S	0.0
Trichoplax_adhaerens_TriadP27271	Danio_rerio_ENSDARP00000091440	94.0	S	0.0
Trichoplax_adhaerens_TriadP27271	Rattus_norvegicus_ENSRNOP00000073651	94.0	S	0.0
Trichoplax_adhaerens_TriadP27271	Canis_familiaris_ENSCAFP00000054560	94.0	S	0.0
Trichoplax_adhaerens_TriadP27271	Mus_musculus_ENSMUSP00000030917	94.0	S	0.0
Trichoplax_adhaerens_TriadP27271	Monodelphis_domestica_ENSMODP00000026148	94.0	S	0.0
Trichoplax_adhaerens_TriadP27271	Danio_rerio_ENSDARP00000105507	94.0	S	0.0
Trichoplax_adhaerens_TriadP27271	Branchiostoma_lanceolatum_BL02854_cuf4	94.0	S	0.0
Trichoplax_adhaerens_TriadP27271	Homo_sapiens_ENSP00000367797	94.0	S	0.0
Trichoplax_adhaerens_TriadP27271	Tetraodon_nigroviridis_ENSTNIP00000001293	94.0	S	0.0
Trichoplax_adhaerens_TriadP27271	Ciona_intestinalis_ENSCINP00000000131	94.0	S	0.0
Trichoplax_adhaerens_TriadP27271	Mus_musculus_ENSMUSP00000112413	94.0	S	0.0
Trichoplax_adhaerens_TriadP27271	Danio_rerio_ENSDARP00000056521	94.0	S	0.0
Trichoplax_adhaerens_TriadP27271	Pan_troglodytes_ENSPTRP00000070313	94.0	S	0.0
Trichoplax_adhaerens_TriadP27271	Homo_sapiens_ENSP00000259119	94.0	S	0.0
Trichoplax_adhaerens_TriadP27271	Pan_troglodytes_ENSPTRP00000000080	94.0	S	0.0
Trichoplax_adhaerens_TriadP27271	Tetraodon_nigroviridis_ENSTNIP00000017957	94.0	S	0.0
Trichoplax_adhaerens_TriadP27271	Tetraodon_nigroviridis_ENSTNIP00000017814	94.0	S	0.0
Trichoplax_adhaerens_TriadP27271	Danio_rerio_ENSDARP00000094325	94.0	S	0.0
Trichoplax_adhaerens_TriadP27271	Schistosoma_mansoni_Smp_123000	94.0	S	0.0
Nematostella_vectensis_EDO41836	Gallus_gallus_ENSGALP00000055794	94.0	S	0.0
Nematostella_vectensis_EDO41836	Gallus_gallus_ENSGALP00000001862	94.0	S	0.0
Nematostella_vectensis_EDO41836	Monodelphis_domestica_ENSMODP00000035037	94.0	S	0.0
Nematostella_vectensis_EDO41836	Canis_familiaris_ENSCAFP00000028655	94.0	S	0.0
Nematostella_vectensis_EDO41836	Drosophila_melanogaster_FBpp0111630	94.0	S	0.0
Nematostella_vectensis_EDO41836	Rattus_norvegicus_ENSRNOP00000013191	94.0	S	0.0
Nematostella_vectensis_EDO41836	Tetraodon_nigroviridis_ENSTNIP00000007613	94.0	S	0.0
Nematostella_vectensis_EDO41836	Danio_rerio_ENSDARP00000091440	94.0	S	0.0
Nematostella_vectensis_EDO41836	Rattus_norvegicus_ENSRNOP00000073651	94.0	S	0.0
Nematostella_vectensis_EDO41836	Canis_familiaris_ENSCAFP00000054560	94.0	S	0.0
Nematostella_vectensis_EDO41836	Mus_musculus_ENSMUSP00000030917	94.0	S	0.0
Nematostella_vectensis_EDO41836	Monodelphis_domestica_ENSMODP00000026148	94.0	S	0.0
Nematostella_vectensis_EDO41836	Danio_rerio_ENSDARP00000105507	94.0	S	0.0
Nematostella_vectensis_EDO41836	Branchiostoma_lanceolatum_BL02854_cuf4	94.0	S	0.0
Nematostella_vectensis_EDO41836	Homo_sapiens_ENSP00000367797	94.0	S	0.0
