gene	orthogroup	orthologous_to
Mnemiopsis_leidyi_ML005319a-PA	RefOG030.0	
Homo_sapiens_ENSP00000488926	RefOG030.0	
Nematostella_vectensis_EDO31856	RefOG030.0	
Ciona_intestinalis_ENSCINP00000025837	RefOG030.0	
Branchiostoma_lanceolatum_BL11032_evm0	RefOG030.0	
Caenorhabditis_elegans_WBGene00011391.1	RefOG030.0	
Rattus_norvegicus_ENSRNOP00000027029	RefOG030.0	
Homo_sapiens_ENSP00000308845	RefOG030.0	
Danio_rerio_ENSDARP00000152506	RefOG030.0	
Drosophila_melanogaster_FBpp0300988	RefOG030.0	
Mus_musculus_ENSMUSP00000132443	RefOG030.0	
Nematostella_vectensis_EDO42565	RefOG030.0	
Pan_troglodytes_ENSPTRP00000018769	RefOG030.0	
Trichoplax_adhaerens_TriadP33423	RefOG030.0	
Canis_familiaris_ENSCAFP00000008389	RefOG030.0	
Tetraodon_nigroviridis_ENSTNIP00000007562	RefOG030.0	
Schistosoma_mansoni_Smp_095590	RefOG030.0	
Monodelphis_domestica_ENSMODP00000047202	RefOG030.0	
Gallus_gallus_ENSGALP00000044520	RefOG030.0	
Mnemiopsis_leidyi_ML01776a-PA	RefOG030.1	
Canis_familiaris_ENSCAFP00000038847	RefOG030.1	
Mus_musculus_ENSMUSP00000054490	RefOG030.1	
Rattus_norvegicus_ENSRNOP00000050533	RefOG030.1	
Pan_troglodytes_ENSPTRP00000065417	RefOG030.1	
Homo_sapiens_ENSP00000498621	RefOG030.1	
Rattus_norvegicus_ENSRNOP00000022348	RefOG030.1	
Pan_troglodytes_ENSPTRP00000090766	RefOG030.1	
Rattus_norvegicus_ENSRNOP00000040548	RefOG030.1	
Danio_rerio_ENSDARP00000035273	RefOG030.1	
Trichoplax_adhaerens_TriadP63082	RefOG030.1	
Rattus_norvegicus_ENSRNOP00000039111	RefOG030.1	
Nematostella_vectensis_EDO49731	RefOG030.1	
Pan_troglodytes_ENSPTRP00000063541	RefOG030.1	
Branchiostoma_lanceolatum_BL20968_cuf1	RefOG030.1	
Tetraodon_nigroviridis_ENSTNIP00000004920	RefOG030.1	
Ciona_intestinalis_ENSCINP00000012773	RefOG030.1	
Canis_familiaris_ENSCAFP00000015630	RefOG030.1	
Monodelphis_domestica_ENSMODP00000025337	RefOG030.1	
Nematostella_vectensis_EDO39200	RefOG030.1	
Gallus_gallus_ENSGALP00000047469	RefOG030.1	
Drosophila_melanogaster_FBpp0308991	RefOG030.1	
Mnemiopsis_leidyi_ML11636a-PA	RefOG030.1	
Schistosoma_mansoni_Smp_074470	RefOG030.1	
Caenorhabditis_elegans_WBGene00004492.1	RefOG030.1	
Schistosoma_mansoni_Smp_167760	RefOG030.1	
Nematostella_vectensis_EDO34323	RefOG030.2	
