in_gene	out_gene	branch_support	ev_type	sos
Drosophila_melanogaster_FBpp0310724	Gallus_gallus_ENSGALP00000051792	79.0	S	0.0
Drosophila_melanogaster_FBpp0310724	Tetraodon_nigroviridis_ENSTNIP00000018015	79.0	S	0.0
Drosophila_melanogaster_FBpp0310724	Homo_sapiens_ENSP00000273610	79.0	S	0.0
Drosophila_melanogaster_FBpp0310724	Homo_sapiens_ENSP00000369798	79.0	S	0.0
Drosophila_melanogaster_FBpp0310724	Monodelphis_domestica_ENSMODP00000023062	79.0	S	0.0
Drosophila_melanogaster_FBpp0310724	Rattus_norvegicus_ENSRNOP00000028031	79.0	S	0.0
Drosophila_melanogaster_FBpp0310724	Pan_troglodytes_ENSPTRP00000050875	79.0	S	0.0
Drosophila_melanogaster_FBpp0310724	Canis_familiaris_ENSCAFP00000007854	79.0	S	0.0
Drosophila_melanogaster_FBpp0310724	Mus_musculus_ENSMUSP00000060405	79.0	S	0.0
Drosophila_melanogaster_FBpp0310724	Danio_rerio_ENSDARP00000107038	79.0	S	0.0
Drosophila_melanogaster_FBpp0310724	Monodelphis_domestica_ENSMODP00000046926	79.0	S	0.0
Monodelphis_domestica_ENSMODP00000046926	Homo_sapiens_ENSP00000273610	97.0	S	0.0
Monodelphis_domestica_ENSMODP00000046926	Mus_musculus_ENSMUSP00000060405	97.0	S	0.0
Monodelphis_domestica_ENSMODP00000046926	Rattus_norvegicus_ENSRNOP00000028031	97.0	S	0.0
Canis_familiaris_ENSCAFP00000007854	Gallus_gallus_ENSGALP00000051792	96.0	S	0.0
Canis_familiaris_ENSCAFP00000007854	Tetraodon_nigroviridis_ENSTNIP00000018015	96.0	S	0.0
Canis_familiaris_ENSCAFP00000007854	Homo_sapiens_ENSP00000369798	96.0	S	0.0
Canis_familiaris_ENSCAFP00000007854	Monodelphis_domestica_ENSMODP00000023062	96.0	S	0.0
Canis_familiaris_ENSCAFP00000007854	Pan_troglodytes_ENSPTRP00000050875	96.0	S	0.0
Canis_familiaris_ENSCAFP00000007854	Danio_rerio_ENSDARP00000107038	96.0	S	0.0
Mus_musculus_ENSMUSP00000035321	Homo_sapiens_ENSP00000296099	96.0	S	0.0
Mus_musculus_ENSMUSP00000035321	Pan_troglodytes_ENSPTRP00000020205	96.0	S	0.0
Mus_musculus_ENSMUSP00000035321	Monodelphis_domestica_ENSMODP00000028973	96.0	S	0.0
Mus_musculus_ENSMUSP00000035321	Canis_familiaris_ENSCAFP00000031248	96.0	S	0.0
Rattus_norvegicus_ENSRNOP00000008037	Homo_sapiens_ENSP00000296099	96.0	S	0.0
Rattus_norvegicus_ENSRNOP00000008037	Pan_troglodytes_ENSPTRP00000020205	96.0	S	0.0
Rattus_norvegicus_ENSRNOP00000008037	Monodelphis_domestica_ENSMODP00000028973	96.0	S	0.0
Rattus_norvegicus_ENSRNOP00000008037	Canis_familiaris_ENSCAFP00000031248	96.0	S	0.0
Homo_sapiens_ENSP00000273610	Mus_musculus_ENSMUSP00000060405	95.0	S	0.0
Homo_sapiens_ENSP00000273610	Rattus_norvegicus_ENSRNOP00000028031	95.0	S	0.0
Pan_troglodytes_ENSPTRP00000050875	Tetraodon_nigroviridis_ENSTNIP00000018015	79.0	S	0.0
Pan_troglodytes_ENSPTRP00000050875	Danio_rerio_ENSDARP00000107038	79.0	S	0.0
Pan_troglodytes_ENSPTRP00000050875	Gallus_gallus_ENSGALP00000051792	79.0	S	0.0
Pan_troglodytes_ENSPTRP00000050875	Monodelphis_domestica_ENSMODP00000023062	79.0	S	0.0
Homo_sapiens_ENSP00000369798	Tetraodon_nigroviridis_ENSTNIP00000018015	79.0	S	0.0
Homo_sapiens_ENSP00000369798	Danio_rerio_ENSDARP00000107038	79.0	S	0.0
Homo_sapiens_ENSP00000369798	Gallus_gallus_ENSGALP00000051792	79.0	S	0.0
Homo_sapiens_ENSP00000369798	Monodelphis_domestica_ENSMODP00000023062	79.0	S	0.0
Rattus_norvegicus_ENSRNOP00000008037	Mus_musculus_ENSMUSP00000035321	96.0	S	0.0
