in_gene	out_gene	branch_support	ev_type	sos
Ciona_intestinalis_ENSCINP00000010262	Monodelphis_domestica_ENSMODP00000002384	67.0	S	0.0
Ciona_intestinalis_ENSCINP00000010262	Canis_familiaris_ENSCAFP00000048558	67.0	S	0.0
Ciona_intestinalis_ENSCINP00000010262	Homo_sapiens_ENSP00000340836	67.0	S	0.0
Ciona_intestinalis_ENSCINP00000010262	Danio_rerio_ENSDARP00000149121	67.0	S	0.0
Ciona_intestinalis_ENSCINP00000010262	Danio_rerio_ENSDARP00000110254	67.0	S	0.0
Ciona_intestinalis_ENSCINP00000010262	Mus_musculus_ENSMUSP00000025631	67.0	S	0.0
Ciona_intestinalis_ENSCINP00000010262	Gallus_gallus_ENSGALP00000028084	67.0	S	0.0
Ciona_intestinalis_ENSCINP00000010262	Caenorhabditis_elegans_WBGene00013724.1	67.0	S	0.0
Ciona_intestinalis_ENSCINP00000010262	Rattus_norvegicus_ENSRNOP00000016871	67.0	S	0.0
Ciona_intestinalis_ENSCINP00000010262	Pan_troglodytes_ENSPTRP00000079818	67.0	S	0.0
Ciona_intestinalis_ENSCINP00000010262	Tetraodon_nigroviridis_ENSTNIP00000019800	67.0	S	0.0
Branchiostoma_lanceolatum_BL23768_evm0	Tetraodon_nigroviridis_ENSTNIP00000015489	67.0	S	0.0
Branchiostoma_lanceolatum_BL23768_evm0	Rattus_norvegicus_ENSRNOP00000015432	67.0	S	0.0
Branchiostoma_lanceolatum_BL23768_evm0	Pan_troglodytes_ENSPTRP00000087882	67.0	S	0.0
Branchiostoma_lanceolatum_BL23768_evm0	Canis_familiaris_ENSCAFP00000061754	67.0	S	0.0
Branchiostoma_lanceolatum_BL23768_evm0	Danio_rerio_ENSDARP00000020838	67.0	S	0.0
Branchiostoma_lanceolatum_BL23768_evm0	Monodelphis_domestica_ENSMODP00000015327	67.0	S	0.0
Branchiostoma_lanceolatum_BL23768_evm0	Gallus_gallus_ENSGALP00000012967	67.0	S	0.0
Branchiostoma_lanceolatum_BL23768_evm0	Canis_familiaris_ENSCAFP00000055442	67.0	S	0.0
