in_gene	out_gene	branch_support	ev_type	sos
Nematostella_vectensis_EDO43755	Tetraodon_nigroviridis_ENSTNIP00000004704	100.0	S	0.0
Nematostella_vectensis_EDO43755	Homo_sapiens_ENSP00000353109	100.0	S	0.0
Nematostella_vectensis_EDO43755	Pan_troglodytes_ENSPTRP00000085473	100.0	S	0.0
Nematostella_vectensis_EDO43755	Canis_familiaris_ENSCAFP00000013586	100.0	S	0.0
Nematostella_vectensis_EDO43755	Gallus_gallus_ENSGALP00000055501	100.0	S	0.0
Nematostella_vectensis_EDO43755	Mus_musculus_ENSMUSP00000087714	100.0	S	0.0
Nematostella_vectensis_EDO43755	Pan_troglodytes_ENSPTRP00000028715	100.0	S	0.0
Nematostella_vectensis_EDO43755	Gallus_gallus_ENSGALP00000045938	100.0	S	0.0
Nematostella_vectensis_EDO43755	Tetraodon_nigroviridis_ENSTNIP00000018724	100.0	S	0.0
Nematostella_vectensis_EDO43755	Homo_sapiens_ENSP00000339299	100.0	S	0.0
Nematostella_vectensis_EDO43755	Mus_musculus_ENSMUSP00000076088	100.0	S	0.0
Nematostella_vectensis_EDO43755	Canis_familiaris_ENSCAFP00000018209	100.0	S	0.0
Nematostella_vectensis_EDO43755	Rattus_norvegicus_ENSRNOP00000039072	100.0	S	0.0
Nematostella_vectensis_EDO43755	Danio_rerio_ENSDARP00000000382	100.0	S	0.0
Nematostella_vectensis_EDO43755	Monodelphis_domestica_ENSMODP00000056141	100.0	S	0.0
Nematostella_vectensis_EDO43755	Rattus_norvegicus_ENSRNOP00000016784	100.0	S	0.0
Nematostella_vectensis_EDO43755	Danio_rerio_ENSDARP00000147527	100.0	S	0.0
Nematostella_vectensis_EDO43755	Tetraodon_nigroviridis_ENSTNIP00000022320	100.0	S	0.0
Nematostella_vectensis_EDO43755	Danio_rerio_ENSDARP00000081489	100.0	S	0.0
Nematostella_vectensis_EDO37024	Danio_rerio_ENSDARP00000152543	53.0	S	0.0
Nematostella_vectensis_EDO37024	Monodelphis_domestica_ENSMODP00000015177	53.0	S	0.0
Nematostella_vectensis_EDO37024	Homo_sapiens_ENSP00000263955	53.0	S	0.0
Nematostella_vectensis_EDO37024	Tetraodon_nigroviridis_ENSTNIP00000022142	53.0	S	0.0
Nematostella_vectensis_EDO37024	Canis_familiaris_ENSCAFP00000015677	53.0	S	0.0
