gene	orthogroup	orthologous_to
Schistosoma_mansoni_Smp_170330	RefOG020.0	
Branchiostoma_lanceolatum_BL18703_evm0	RefOG020.0	
Branchiostoma_lanceolatum_BL18517_cuf0	RefOG020.0	
Branchiostoma_lanceolatum_BL14886_evm2	RefOG020.0	
Branchiostoma_lanceolatum_BL95506_evm0	RefOG020.1	
Tetraodon_nigroviridis_ENSTNIP00000019670	RefOG020.1	
Ciona_intestinalis_ENSCINP00000019538	RefOG020.2	
Danio_rerio_ENSDARP00000108133	RefOG020.2	
Danio_rerio_ENSDARP00000083076	RefOG020.2	
Rattus_norvegicus_ENSRNOP00000047962	RefOG020.2	
Pan_troglodytes_ENSPTRP00000053920	RefOG020.2	
Mus_musculus_ENSMUSP00000072538	RefOG020.2	
Homo_sapiens_ENSP00000352798	RefOG020.2	
Danio_rerio_ENSDARP00000126509	RefOG020.3	
Canis_familiaris_ENSCAFP00000060091	RefOG020.3	
Homo_sapiens_ENSP00000362776	RefOG020.3	
Pan_troglodytes_ENSPTRP00000000810	RefOG020.3	
Rattus_norvegicus_ENSRNOP00000058947	RefOG020.3	
Mus_musculus_ENSMUSP00000035802	RefOG020.3	
Tetraodon_nigroviridis_ENSTNIP00000012079	RefOG020.3	
Canis_familiaris_ENSCAFP00000003401	RefOG020.4	
Pan_troglodytes_ENSPTRP00000031266	RefOG020.4	
Homo_sapiens_ENSP00000244728	RefOG020.4	
Branchiostoma_lanceolatum_BL14231_evm0	RefOG020.5	
Monodelphis_domestica_ENSMODP00000044625	RefOG020.5	
Danio_rerio_ENSDARP00000114013	RefOG020.5	
Danio_rerio_ENSDARP00000129340	RefOG020.5	
Gallus_gallus_ENSGALP00000024565	RefOG020.5	
Monodelphis_domestica_ENSMODP00000022253	RefOG020.5	
Tetraodon_nigroviridis_ENSTNIP00000012077	RefOG020.5	
Danio_rerio_ENSDARP00000130066	RefOG020.5	
Rattus_norvegicus_ENSRNOP00000074127	RefOG020.5	
Gallus_gallus_ENSGALP00000024087	RefOG020.5	
Canis_familiaris_ENSCAFP00000039411	RefOG020.5	
Mus_musculus_ENSMUSP00000101150	RefOG020.5	
Canis_familiaris_ENSCAFP00000035955	RefOG020.5	
Branchiostoma_lanceolatum_BL96457_cuf11	RefOG020.6	
Monodelphis_domestica_ENSMODP00000025759	RefOG020.6	
Homo_sapiens_ENSP00000495847	RefOG020.6	
Homo_sapiens_ENSP00000496051	RefOG020.6	
Monodelphis_domestica_ENSMODP00000051716	RefOG020.6	
Pan_troglodytes_ENSPTRP00000043595	RefOG020.6	
Mus_musculus_ENSMUSP00000101094	RefOG020.6	
Rattus_norvegicus_ENSRNOP00000072337	RefOG020.6	
Rattus_norvegicus_ENSRNOP00000064468	RefOG020.6	
Canis_familiaris_ENSCAFP00000020609	RefOG020.6	
Pan_troglodytes_ENSPTRP00000040095	RefOG020.6	
Canis_familiaris_ENSCAFP00000047240	RefOG020.6	
Mus_musculus_ENSMUSP00000158974	RefOG020.6	
Gallus_gallus_ENSGALP00000006805	RefOG020.6	
Schistosoma_mansoni_Smp_144910	RefOG020.7	
Mus_musculus_ENSMUSP00000051579	RefOG020.7	
Canis_familiaris_ENSCAFP00000003773	RefOG020.7	
Tetraodon_nigroviridis_ENSTNIP00000012080	RefOG020.7	
