in_gene	out_gene	branch_support	ev_type	sos
Drosophila_melanogaster_FBpp0071759	Ciona_intestinalis_ENSCINP00000009349	1.0	S	0.0
Drosophila_melanogaster_FBpp0071759	Mnemiopsis_leidyi_ML00739a-PA	1.0	S	0.0
Drosophila_melanogaster_FBpp0071759	Homo_sapiens_ENSP00000497007	1.0	S	0.0
Drosophila_melanogaster_FBpp0071759	Caenorhabditis_elegans_WBGene00012608.1	1.0	S	0.0
Drosophila_melanogaster_FBpp0071759	Gallus_gallus_ENSGALP00000054565	1.0	S	0.0
Drosophila_melanogaster_FBpp0071759	Tetraodon_nigroviridis_ENSTNIP00000007573	1.0	S	0.0
Drosophila_melanogaster_FBpp0071759	Nematostella_vectensis_EDO48370	1.0	S	0.0
Drosophila_melanogaster_FBpp0071759	Rattus_norvegicus_ENSRNOP00000009462	1.0	S	0.0
Drosophila_melanogaster_FBpp0071759	Homo_sapiens_ENSP00000428055	1.0	S	0.0
Drosophila_melanogaster_FBpp0071759	Branchiostoma_lanceolatum_BL01238_evm1	1.0	S	0.0
Drosophila_melanogaster_FBpp0071759	Mus_musculus_ENSMUSP00000116627	1.0	S	0.0
Drosophila_melanogaster_FBpp0071759	Canis_familiaris_ENSCAFP00000010872	1.0	S	0.0
Drosophila_melanogaster_FBpp0071759	Homo_sapiens_ENSP00000379865	1.0	S	0.0
Drosophila_melanogaster_FBpp0071759	Monodelphis_domestica_ENSMODP00000009967	1.0	S	0.0
Drosophila_melanogaster_FBpp0071759	Pan_troglodytes_ENSPTRP00000068416	1.0	S	0.0
Drosophila_melanogaster_FBpp0071759	Danio_rerio_ENSDARP00000070033	1.0	S	0.0
Drosophila_melanogaster_FBpp0071759	Nematostella_vectensis_EDO48161	1.0	S	0.0
Ciona_intestinalis_ENSCINP00000009349	Mnemiopsis_leidyi_ML00739a-PA	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000009349	Homo_sapiens_ENSP00000497007	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000009349	Caenorhabditis_elegans_WBGene00012608.1	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000009349	Gallus_gallus_ENSGALP00000054565	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000009349	Tetraodon_nigroviridis_ENSTNIP00000007573	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000009349	Nematostella_vectensis_EDO48370	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000009349	Rattus_norvegicus_ENSRNOP00000009462	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000009349	Homo_sapiens_ENSP00000428055	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000009349	Branchiostoma_lanceolatum_BL01238_evm1	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000009349	Mus_musculus_ENSMUSP00000116627	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000009349	Canis_familiaris_ENSCAFP00000010872	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000009349	Homo_sapiens_ENSP00000379865	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000009349	Monodelphis_domestica_ENSMODP00000009967	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000009349	Pan_troglodytes_ENSPTRP00000068416	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000009349	Danio_rerio_ENSDARP00000070033	59.0	S	0.0
Ciona_intestinalis_ENSCINP00000009349	Nematostella_vectensis_EDO48161	59.0	S	0.0
Mnemiopsis_leidyi_ML00739a-PA	Mus_musculus_ENSMUSP00000116627	38.0	S	0.0
Mnemiopsis_leidyi_ML00739a-PA	Homo_sapiens_ENSP00000497007	38.0	S	0.0
Mnemiopsis_leidyi_ML00739a-PA	Gallus_gallus_ENSGALP00000054565	38.0	S	0.0
Mnemiopsis_leidyi_ML00739a-PA	Tetraodon_nigroviridis_ENSTNIP00000007573	38.0	S	0.0
Mnemiopsis_leidyi_ML00739a-PA	Nematostella_vectensis_EDO48370	38.0	S	0.0
Mnemiopsis_leidyi_ML00739a-PA	Homo_sapiens_ENSP00000428055	38.0	S	0.0
Mnemiopsis_leidyi_ML00739a-PA	Rattus_norvegicus_ENSRNOP00000009462	38.0	S	0.0
Mnemiopsis_leidyi_ML00739a-PA	Branchiostoma_lanceolatum_BL01238_evm1	38.0	S	0.0
Mnemiopsis_leidyi_ML00739a-PA	Danio_rerio_ENSDARP00000070033	38.0	S	0.0
Mnemiopsis_leidyi_ML00739a-PA	Homo_sapiens_ENSP00000379865	38.0	S	0.0
Mnemiopsis_leidyi_ML00739a-PA	Monodelphis_domestica_ENSMODP00000009967	38.0	S	0.0
Mnemiopsis_leidyi_ML00739a-PA	Pan_troglodytes_ENSPTRP00000068416	38.0	S	0.0
Mnemiopsis_leidyi_ML00739a-PA	Canis_familiaris_ENSCAFP00000010872	38.0	S	0.0
Mnemiopsis_leidyi_ML00739a-PA	Nematostella_vectensis_EDO48161	38.0	S	0.0
Caenorhabditis_elegans_WBGene00012608.1	Mus_musculus_ENSMUSP00000116627	38.0	S	0.0
Caenorhabditis_elegans_WBGene00012608.1	Homo_sapiens_ENSP00000497007	38.0	S	0.0
Caenorhabditis_elegans_WBGene00012608.1	Gallus_gallus_ENSGALP00000054565	38.0	S	0.0
Caenorhabditis_elegans_WBGene00012608.1	Tetraodon_nigroviridis_ENSTNIP00000007573	38.0	S	0.0
Caenorhabditis_elegans_WBGene00012608.1	Nematostella_vectensis_EDO48370	38.0	S	0.0
Caenorhabditis_elegans_WBGene00012608.1	Homo_sapiens_ENSP00000428055	38.0	S	0.0
Caenorhabditis_elegans_WBGene00012608.1	Rattus_norvegicus_ENSRNOP00000009462	38.0	S	0.0
Caenorhabditis_elegans_WBGene00012608.1	Branchiostoma_lanceolatum_BL01238_evm1	38.0	S	0.0
Caenorhabditis_elegans_WBGene00012608.1	Danio_rerio_ENSDARP00000070033	38.0	S	0.0
Caenorhabditis_elegans_WBGene00012608.1	Homo_sapiens_ENSP00000379865	38.0	S	0.0
Caenorhabditis_elegans_WBGene00012608.1	Monodelphis_domestica_ENSMODP00000009967	38.0	S	0.0
Caenorhabditis_elegans_WBGene00012608.1	Pan_troglodytes_ENSPTRP00000068416	38.0	S	0.0
Caenorhabditis_elegans_WBGene00012608.1	Canis_familiaris_ENSCAFP00000010872	38.0	S	0.0
Caenorhabditis_elegans_WBGene00012608.1	Nematostella_vectensis_EDO48161	38.0	S	0.0
Caenorhabditis_elegans_WBGene00012608.1	Mnemiopsis_leidyi_ML00739a-PA	57.0	S	0.0
Nematostella_vectensis_EDO48370	Mus_musculus_ENSMUSP00000116627	71.0	S	0.0
Nematostella_vectensis_EDO48370	Homo_sapiens_ENSP00000497007	71.0	S	0.0
Nematostella_vectensis_EDO48370	Gallus_gallus_ENSGALP00000054565	71.0	S	0.0
Nematostella_vectensis_EDO48370	Tetraodon_nigroviridis_ENSTNIP00000007573	71.0	S	0.0
Nematostella_vectensis_EDO48370	Homo_sapiens_ENSP00000428055	71.0	S	0.0
Nematostella_vectensis_EDO48370	Rattus_norvegicus_ENSRNOP00000009462	71.0	S	0.0
Nematostella_vectensis_EDO48370	Branchiostoma_lanceolatum_BL01238_evm1	71.0	S	0.0
Nematostella_vectensis_EDO48370	Danio_rerio_ENSDARP00000070033	71.0	S	0.0
Nematostella_vectensis_EDO48370	Homo_sapiens_ENSP00000379865	71.0	S	0.0
Nematostella_vectensis_EDO48370	Monodelphis_domestica_ENSMODP00000009967	71.0	S	0.0
Nematostella_vectensis_EDO48370	Pan_troglodytes_ENSPTRP00000068416	71.0	S	0.0
Nematostella_vectensis_EDO48370	Canis_familiaris_ENSCAFP00000010872	71.0	S	0.0
Nematostella_vectensis_EDO48161	Mus_musculus_ENSMUSP00000116627	71.0	S	0.0
Nematostella_vectensis_EDO48161	Homo_sapiens_ENSP00000497007	71.0	S	0.0
Nematostella_vectensis_EDO48161	Gallus_gallus_ENSGALP00000054565	71.0	S	0.0
Nematostella_vectensis_EDO48161	Tetraodon_nigroviridis_ENSTNIP00000007573	71.0	S	0.0
Nematostella_vectensis_EDO48161	Homo_sapiens_ENSP00000428055	71.0	S	0.0
Nematostella_vectensis_EDO48161	Rattus_norvegicus_ENSRNOP00000009462	71.0	S	0.0
Nematostella_vectensis_EDO48161	Branchiostoma_lanceolatum_BL01238_evm1	71.0	S	0.0
Nematostella_vectensis_EDO48161	Danio_rerio_ENSDARP00000070033	71.0	S	0.0
Nematostella_vectensis_EDO48161	Homo_sapiens_ENSP00000379865	71.0	S	0.0
Nematostella_vectensis_EDO48161	Monodelphis_domestica_ENSMODP00000009967	71.0	S	0.0
Nematostella_vectensis_EDO48161	Pan_troglodytes_ENSPTRP00000068416	71.0	S	0.0
Nematostella_vectensis_EDO48161	Canis_familiaris_ENSCAFP00000010872	71.0	S	0.0
Nematostella_vectensis_EDO48370	Nematostella_vectensis_EDO48161	100.0	D	1.0
Branchiostoma_lanceolatum_BL01238_evm1	Mus_musculus_ENSMUSP00000116627	90.0	S	0.0
Branchiostoma_lanceolatum_BL01238_evm1	Homo_sapiens_ENSP00000497007	90.0	S	0.0
Branchiostoma_lanceolatum_BL01238_evm1	Gallus_gallus_ENSGALP00000054565	90.0	S	0.0
Branchiostoma_lanceolatum_BL01238_evm1	Tetraodon_nigroviridis_ENSTNIP00000007573	90.0	S	0.0
Branchiostoma_lanceolatum_BL01238_evm1	Homo_sapiens_ENSP00000428055	90.0	S	0.0
Branchiostoma_lanceolatum_BL01238_evm1	Rattus_norvegicus_ENSRNOP00000009462	90.0	S	0.0
Branchiostoma_lanceolatum_BL01238_evm1	Danio_rerio_ENSDARP00000070033	90.0	S	0.0
Branchiostoma_lanceolatum_BL01238_evm1	Homo_sapiens_ENSP00000379865	90.0	S	0.0
Branchiostoma_lanceolatum_BL01238_evm1	Monodelphis_domestica_ENSMODP00000009967	90.0	S	0.0
Branchiostoma_lanceolatum_BL01238_evm1	Pan_troglodytes_ENSPTRP00000068416	90.0	S	0.0
Branchiostoma_lanceolatum_BL01238_evm1	Canis_familiaris_ENSCAFP00000010872	90.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000007573	Mus_musculus_ENSMUSP00000116627	93.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000007573	Homo_sapiens_ENSP00000497007	93.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000007573	Gallus_gallus_ENSGALP00000054565	93.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000007573	Homo_sapiens_ENSP00000428055	93.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000007573	Rattus_norvegicus_ENSRNOP00000009462	93.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000007573	Homo_sapiens_ENSP00000379865	93.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000007573	Monodelphis_domestica_ENSMODP00000009967	93.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000007573	Pan_troglodytes_ENSPTRP00000068416	93.0	S	0.0
