gene	orthogroup	orthologous_to
Tetraodon_nigroviridis_ENSTNIP00000016496	RefOG047.0	
Danio_rerio_ENSDARP00000147224	RefOG047.0	
Danio_rerio_ENSDARP00000087660	RefOG047.0	
Danio_rerio_ENSDARP00000152910	RefOG047.0	
Mnemiopsis_leidyi_ML018020a-PA	RefOG047.1	
Homo_sapiens_ENSP00000303147	RefOG047.1	
Tetraodon_nigroviridis_ENSTNIP00000011512	RefOG047.1	
Canis_familiaris_ENSCAFP00000062817	RefOG047.1	
Mus_musculus_ENSMUSP00000087118	RefOG047.1	
Rattus_norvegicus_ENSRNOP00000072105	RefOG047.1	
Pan_troglodytes_ENSPTRP00000020815	RefOG047.1	
Tetraodon_nigroviridis_ENSTNIP00000014805	RefOG047.1	
Mus_musculus_ENSMUSP00000142136	RefOG047.1	
Monodelphis_domestica_ENSMODP00000019473	RefOG047.1	
Homo_sapiens_ENSP00000361287	RefOG047.1	
Gallus_gallus_ENSGALP00000069156	RefOG047.1	
Canis_familiaris_ENSCAFP00000011509	RefOG047.1	
Danio_rerio_ENSDARP00000053962	RefOG047.1	
Tetraodon_nigroviridis_ENSTNIP00000018925	RefOG047.1	
Gallus_gallus_ENSGALP00000003899	RefOG047.1	
Pan_troglodytes_ENSPTRP00000004677	RefOG047.1	
Danio_rerio_ENSDARP00000139220	RefOG047.1	
Mus_musculus_ENSMUSP00000153488	RefOG047.1	
Monodelphis_domestica_ENSMODP00000001856	RefOG047.1	
Danio_rerio_ENSDARP00000057868	RefOG047.1	
Danio_rerio_ENSDARP00000105782	RefOG047.1	
Rattus_norvegicus_ENSRNOP00000018170	RefOG047.1	
Gallus_gallus_ENSGALP00000071065	RefOG047.1	
Tetraodon_nigroviridis_ENSTNIP00000011970	RefOG047.1	
Nematostella_vectensis_EDO37825	RefOG047.1	
Branchiostoma_lanceolatum_BL08150_evm6	RefOG047.1	
Schistosoma_mansoni_Smp_002080	RefOG047.1	
Nematostella_vectensis_EDO26870	RefOG047.1	
Caenorhabditis_elegans_WBGene00008205.1	RefOG047.1	
Ciona_intestinalis_ENSCINP00000016717	RefOG047.1	
Nematostella_vectensis_EDO45117	RefOG047.1	
Branchiostoma_lanceolatum_BL18581_cuf6	RefOG047.1	
Trichoplax_adhaerens_TriadP64181	RefOG047.1	
Nematostella_vectensis_EDO37850	RefOG047.1	
Drosophila_melanogaster_FBpp0088926	RefOG047.1	
Caenorhabditis_elegans_WBGene00015540.1	RefOG047.1	
Caenorhabditis_elegans_WBGene00015538.1	RefOG047.1	
Caenorhabditis_elegans_WBGene00006416.1	RefOG047.1	
Gallus_gallus_ENSGALP00000073898	RefOG047.2	
Gallus_gallus_ENSGALP00000024750	RefOG047.3	
