gene	orthogroup	orthologous_to
Mnemiopsis_leidyi_ML37596a-PA	RefOG049.0	
Danio_rerio_ENSDARP00000084713	RefOG049.0	
Branchiostoma_lanceolatum_BL01817_evm0	RefOG049.0	
Nematostella_vectensis_EDO44840	RefOG049.0	
Monodelphis_domestica_ENSMODP00000034831	RefOG049.0	
Danio_rerio_ENSDARP00000145779	RefOG049.0	
Tetraodon_nigroviridis_ENSTNIP00000021011	RefOG049.0	
Mnemiopsis_leidyi_ML16035a-PA	RefOG049.1	
Tetraodon_nigroviridis_ENSTNIP00000009524	RefOG049.1	
Ciona_intestinalis_ENSCINP00000025584	RefOG049.1	
Monodelphis_domestica_ENSMODP00000048158	RefOG049.1	
Homo_sapiens_ENSP00000486740	RefOG049.1	
Nematostella_vectensis_EDO45893	RefOG049.1	
Canis_familiaris_ENSCAFP00000017558	RefOG049.1	
Mus_musculus_ENSMUSP00000001183	RefOG049.1	
Rattus_norvegicus_ENSRNOP00000001699	RefOG049.1	
Danio_rerio_ENSDARP00000044682	RefOG049.1	
Homo_sapiens_ENSP00000380856	RefOG049.1	
Branchiostoma_lanceolatum_BL10995_evm0	RefOG049.1	
Gallus_gallus_ENSGALP00000009880	RefOG049.1	
