gene	orthogroup	orthologous_to
Schistosoma_mansoni_Smp_024860	RefOG059.0	
Tetraodon_nigroviridis_ENSTNIP00000022344	RefOG059.0	
Branchiostoma_lanceolatum_BL07475_evm3	RefOG059.0	
Canis_familiaris_ENSCAFP00000057847	RefOG059.0	
Rattus_norvegicus_ENSRNOP00000001051	RefOG059.0	
Monodelphis_domestica_ENSMODP00000046619	RefOG059.0	
Mnemiopsis_leidyi_ML021141a-PA	RefOG059.0	
Mus_musculus_ENSMUSP00000097328	RefOG059.0	
Pan_troglodytes_ENSPTRP00000093050	RefOG059.0	
Danio_rerio_ENSDARP00000122813	RefOG059.0	
Gallus_gallus_ENSGALP00000023954	RefOG059.0	
Ciona_intestinalis_ENSCINP00000014439	RefOG059.0	
Trichoplax_adhaerens_TriadP59870	RefOG059.0	
Homo_sapiens_ENSP00000275159	RefOG059.0	
Schistosoma_mansoni_Smp_159260	RefOG059.0	
