gene	orthogroup	orthologous_to
Caenorhabditis_elegans_WBGene00020557.1	RefOG051.0	
Mnemiopsis_leidyi_ML18105a-PA	RefOG051.0	
Homo_sapiens_ENSP00000367615	RefOG051.0	
Drosophila_melanogaster_FBpp0088438	RefOG051.0	
Schistosoma_mansoni_Smp_054360	RefOG051.0	
Gallus_gallus_ENSGALP00000044023	RefOG051.0	
Canis_familiaris_ENSCAFP00000029425	RefOG051.0	
Rattus_norvegicus_ENSRNOP00000061449	RefOG051.0	
Danio_rerio_ENSDARP00000124165	RefOG051.0	
Danio_rerio_ENSDARP00000129362	RefOG051.0	
Ciona_intestinalis_ENSCINP00000035369	RefOG051.0	
Nematostella_vectensis_EDO33035	RefOG051.0	
Gallus_gallus_ENSGALP00000042557	RefOG051.0	
Pan_troglodytes_ENSPTRP00000014433	RefOG051.0	
Branchiostoma_lanceolatum_BL10298_evm0	RefOG051.0	
Schistosoma_mansoni_Smp_054410	RefOG051.0	
Tetraodon_nigroviridis_ENSTNIP00000006541	RefOG051.0	
Mus_musculus_ENSMUSP00000006764	RefOG051.0	
Tetraodon_nigroviridis_ENSTNIP00000007995	RefOG051.0	
Danio_rerio_ENSDARP00000152758	RefOG051.0	
Monodelphis_domestica_ENSMODP00000004972	RefOG051.0	
Branchiostoma_lanceolatum_BL17510_cuf1	RefOG051.0	
Branchiostoma_lanceolatum_BL15413_cuf2	RefOG051.0	
Tetraodon_nigroviridis_ENSTNIP00000019325	RefOG051.0	
Branchiostoma_lanceolatum_BL08916_evm0	RefOG051.0	
Trichoplax_adhaerens_TriadP23778	RefOG051.0	
Schistosoma_mansoni_Smp_151260	RefOG051.0	
Nematostella_vectensis_EDO26601	RefOG051.1	
Rattus_norvegicus_ENSRNOP00000002450	RefOG051.1	
Canis_familiaris_ENSCAFP00000018290	RefOG051.1	
Monodelphis_domestica_ENSMODP00000022885	RefOG051.1	
Drosophila_melanogaster_FBpp0083440	RefOG051.1	
Homo_sapiens_ENSP00000232607	RefOG051.1	
Gallus_gallus_ENSGALP00000019192	RefOG051.1	
Caenorhabditis_elegans_WBGene00020036.1	RefOG051.1	
Pan_troglodytes_ENSPTRP00000026399	RefOG051.1	
Mnemiopsis_leidyi_ML05497a-PA	RefOG051.1	
Schistosoma_mansoni_Smp_050540	RefOG051.1	
Ciona_intestinalis_ENSCINP00000018707	RefOG051.1	
Tetraodon_nigroviridis_ENSTNIP00000020180	RefOG051.1	
Mus_musculus_ENSMUSP00000023510	RefOG051.1	
Danio_rerio_ENSDARP00000035728	RefOG051.1	
Ciona_intestinalis_ENSCINP00000033163	RefOG051.2	
Gallus_gallus_ENSGALP00000009829	RefOG051.2	
Mus_musculus_ENSMUSP00000026723	RefOG051.2	
Monodelphis_domestica_ENSMODP00000045512	RefOG051.2	
Tetraodon_nigroviridis_ENSTNIP00000015073	RefOG051.2	
Monodelphis_domestica_ENSMODP00000052936	RefOG051.2	
Monodelphis_domestica_ENSMODP00000051341	RefOG051.2	
Mnemiopsis_leidyi_ML351716a-PA	RefOG051.2	
Monodelphis_domestica_ENSMODP00000050970	RefOG051.2	
Canis_familiaris_ENSCAFP00000063281	RefOG051.2	
Tetraodon_nigroviridis_ENSTNIP00000008631	RefOG051.2	
Homo_sapiens_ENSP00000298556	RefOG051.2	
Homo_sapiens_ENSP00000318602	RefOG051.2	
Rattus_norvegicus_ENSRNOP00000043388	RefOG051.2	
Pan_troglodytes_ENSPTRP00000086770	RefOG051.2	
Monodelphis_domestica_ENSMODP00000055412	RefOG051.2	
Rattus_norvegicus_ENSRNOP00000062740	RefOG051.2	
Canis_familiaris_ENSCAFP00000037274	RefOG051.2	
Monodelphis_domestica_ENSMODP00000051916	RefOG051.2	
Danio_rerio_ENSDARP00000008019	RefOG051.2	
Danio_rerio_ENSDARP00000123706	RefOG051.2	
Gallus_gallus_ENSGALP00000012455	RefOG051.2	
Rattus_norvegicus_ENSRNOP00000037534	RefOG051.2	
Monodelphis_domestica_ENSMODP00000056286	RefOG051.2	
Trichoplax_adhaerens_TriadP34801	RefOG051.2	
Nematostella_vectensis_EDO36633	RefOG051.2	
Branchiostoma_lanceolatum_BL01226_cuf8	RefOG051.2	
