in_gene	out_gene	branch_support	ev_type	sos
Branchiostoma_lanceolatum_BL12564_evm3	Branchiostoma_lanceolatum_BL00628_evm0	93.0	D	1.0
Branchiostoma_lanceolatum_BL12564_evm3	Branchiostoma_lanceolatum_BL22140_evm0	93.0	D	1.0
Branchiostoma_lanceolatum_BL00628_evm0	Branchiostoma_lanceolatum_BL22140_evm0	99.0	D	1.0
Trichoplax_adhaerens_TriadP52019	Branchiostoma_lanceolatum_BL11156_evm0	66.0	S	0.0
Trichoplax_adhaerens_TriadP52019	Branchiostoma_lanceolatum_BL95068_evm2	66.0	S	0.0
Trichoplax_adhaerens_TriadP52019	Branchiostoma_lanceolatum_BL18168_evm0	66.0	S	0.0
Trichoplax_adhaerens_TriadP52019	Branchiostoma_lanceolatum_BL29954_evm0	66.0	S	0.0
Trichoplax_adhaerens_TriadP52019	Branchiostoma_lanceolatum_BL95066_evm0	66.0	S	0.0
Trichoplax_adhaerens_TriadP52019	Branchiostoma_lanceolatum_BL06247_cuf4	66.0	S	0.0
Trichoplax_adhaerens_TriadP52019	Homo_sapiens_ENSP00000259808	66.0	S	0.0
Trichoplax_adhaerens_TriadP52019	Branchiostoma_lanceolatum_BL95067_evm1	66.0	S	0.0
Trichoplax_adhaerens_TriadP52019	Mus_musculus_ENSMUSP00000021844	66.0	S	0.0
Trichoplax_adhaerens_TriadP52019	Branchiostoma_lanceolatum_BL64178_cuf1	66.0	S	0.0
Trichoplax_adhaerens_TriadP52019	Canis_familiaris_ENSCAFP00000013721	66.0	S	0.0
Trichoplax_adhaerens_TriadP52019	Branchiostoma_lanceolatum_BL00261_evm4	66.0	S	0.0
Trichoplax_adhaerens_TriadP52019	Branchiostoma_lanceolatum_BL08835_evm0	66.0	S	0.0
Trichoplax_adhaerens_TriadP52019	Branchiostoma_lanceolatum_BL06656_evm4	66.0	S	0.0
Trichoplax_adhaerens_TriadP52019	Pan_troglodytes_ENSPTRP00000030180	66.0	S	0.0
Trichoplax_adhaerens_TriadP52019	Monodelphis_domestica_ENSMODP00000010574	66.0	S	0.0
Trichoplax_adhaerens_TriadP52019	Rattus_norvegicus_ENSRNOP00000023962	66.0	S	0.0
Branchiostoma_lanceolatum_BL21781_evm5	Trichoplax_adhaerens_TriadP62070	34.0	S	0.0
