in_gene	out_gene	branch_support	ev_type	sos
Drosophila_melanogaster_FBpp0080968	Homo_sapiens_ENSP00000427679	100.0	S	0.0
Drosophila_melanogaster_FBpp0080968	Gallus_gallus_ENSGALP00000056995	100.0	S	0.0
Drosophila_melanogaster_FBpp0080968	Monodelphis_domestica_ENSMODP00000025901	100.0	S	0.0
Drosophila_melanogaster_FBpp0080968	Tetraodon_nigroviridis_ENSTNIP00000015337	100.0	S	0.0
Drosophila_melanogaster_FBpp0080968	Pan_troglodytes_ENSPTRP00000091348	100.0	S	0.0
Drosophila_melanogaster_FBpp0080968	Mus_musculus_ENSMUSP00000096179	100.0	S	0.0
Drosophila_melanogaster_FBpp0080968	Gallus_gallus_ENSGALP00000059574	100.0	S	0.0
Drosophila_melanogaster_FBpp0080968	Danio_rerio_ENSDARP00000024667	100.0	S	0.0
Drosophila_melanogaster_FBpp0080968	Rattus_norvegicus_ENSRNOP00000014630	100.0	S	0.0
Drosophila_melanogaster_FBpp0080968	Canis_familiaris_ENSCAFP00000043403	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000005177	Homo_sapiens_ENSP00000427679	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000005177	Gallus_gallus_ENSGALP00000056995	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000005177	Monodelphis_domestica_ENSMODP00000025901	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000005177	Tetraodon_nigroviridis_ENSTNIP00000015337	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000005177	Pan_troglodytes_ENSPTRP00000091348	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000005177	Mus_musculus_ENSMUSP00000096179	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000005177	Gallus_gallus_ENSGALP00000059574	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000005177	Danio_rerio_ENSDARP00000024667	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000005177	Rattus_norvegicus_ENSRNOP00000014630	100.0	S	0.0
Ciona_intestinalis_ENSCINP00000005177	Canis_familiaris_ENSCAFP00000043403	100.0	S	0.0
Branchiostoma_lanceolatum_BL03366_evm0	Homo_sapiens_ENSP00000427679	100.0	S	0.0
Branchiostoma_lanceolatum_BL03366_evm0	Gallus_gallus_ENSGALP00000056995	100.0	S	0.0
Branchiostoma_lanceolatum_BL03366_evm0	Monodelphis_domestica_ENSMODP00000025901	100.0	S	0.0
Branchiostoma_lanceolatum_BL03366_evm0	Tetraodon_nigroviridis_ENSTNIP00000015337	100.0	S	0.0
Branchiostoma_lanceolatum_BL03366_evm0	Pan_troglodytes_ENSPTRP00000091348	100.0	S	0.0
Branchiostoma_lanceolatum_BL03366_evm0	Mus_musculus_ENSMUSP00000096179	100.0	S	0.0
Branchiostoma_lanceolatum_BL03366_evm0	Gallus_gallus_ENSGALP00000059574	100.0	S	0.0
Branchiostoma_lanceolatum_BL03366_evm0	Danio_rerio_ENSDARP00000024667	100.0	S	0.0
Branchiostoma_lanceolatum_BL03366_evm0	Rattus_norvegicus_ENSRNOP00000014630	100.0	S	0.0
Branchiostoma_lanceolatum_BL03366_evm0	Canis_familiaris_ENSCAFP00000043403	100.0	S	0.0
Branchiostoma_lanceolatum_BL03366_evm0	Drosophila_melanogaster_FBpp0080968	51.0	S	0.0
Branchiostoma_lanceolatum_BL03366_evm0	Ciona_intestinalis_ENSCINP00000005177	51.0	S	0.0
Ciona_intestinalis_ENSCINP00000005177	Drosophila_melanogaster_FBpp0080968	54.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000015337	Homo_sapiens_ENSP00000427679	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000015337	Gallus_gallus_ENSGALP00000056995	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000015337	Monodelphis_domestica_ENSMODP00000025901	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000015337	Pan_troglodytes_ENSPTRP00000091348	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000015337	Mus_musculus_ENSMUSP00000096179	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000015337	Rattus_norvegicus_ENSRNOP00000014630	100.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000015337	Canis_familiaris_ENSCAFP00000043403	100.0	S	0.0
Danio_rerio_ENSDARP00000024667	Homo_sapiens_ENSP00000427679	100.0	S	0.0
Danio_rerio_ENSDARP00000024667	Gallus_gallus_ENSGALP00000056995	100.0	S	0.0
Danio_rerio_ENSDARP00000024667	Monodelphis_domestica_ENSMODP00000025901	100.0	S	0.0
Danio_rerio_ENSDARP00000024667	Pan_troglodytes_ENSPTRP00000091348	100.0	S	0.0
Danio_rerio_ENSDARP00000024667	Mus_musculus_ENSMUSP00000096179	100.0	S	0.0
Danio_rerio_ENSDARP00000024667	Rattus_norvegicus_ENSRNOP00000014630	100.0	S	0.0
Danio_rerio_ENSDARP00000024667	Canis_familiaris_ENSCAFP00000043403	100.0	S	0.0
Nematostella_vectensis_EDO48127	Tetraodon_nigroviridis_ENSTNIP00000008189	95.0	S	0.0
Nematostella_vectensis_EDO48127	Gallus_gallus_ENSGALP00000026550	95.0	S	0.0
Nematostella_vectensis_EDO48127	Drosophila_melanogaster_FBpp0292877	95.0	S	0.0
Nematostella_vectensis_EDO48127	Danio_rerio_ENSDARP00000117950	95.0	S	0.0
Nematostella_vectensis_EDO48127	Branchiostoma_lanceolatum_BL97090_cuf33	95.0	S	0.0
Nematostella_vectensis_EDO48127	Tetraodon_nigroviridis_ENSTNIP00000015281	95.0	S	0.0
Nematostella_vectensis_EDO48127	Rattus_norvegicus_ENSRNOP00000039779	95.0	S	0.0
Nematostella_vectensis_EDO48127	Homo_sapiens_ENSP00000233242	95.0	S	0.0
Nematostella_vectensis_EDO48127	Canis_familiaris_ENSCAFP00000005806	95.0	S	0.0
Nematostella_vectensis_EDO48127	Danio_rerio_ENSDARP00000120745	95.0	S	0.0
Nematostella_vectensis_EDO48127	Drosophila_melanogaster_FBpp0088252	95.0	S	0.0
Nematostella_vectensis_EDO48127	Pan_troglodytes_ENSPTRP00000052150	95.0	S	0.0
Nematostella_vectensis_EDO48127	Branchiostoma_lanceolatum_BL12186_cuf0	95.0	S	0.0
Nematostella_vectensis_EDO48127	Pan_troglodytes_ENSPTRP00000013262	95.0	S	0.0
Nematostella_vectensis_EDO48127	Danio_rerio_ENSDARP00000062792	95.0	S	0.0
Nematostella_vectensis_EDO48127	Branchiostoma_lanceolatum_BL30195_evm0	95.0	S	0.0
Nematostella_vectensis_EDO48127	Homo_sapiens_ENSP00000470478	95.0	S	0.0
Nematostella_vectensis_EDO48127	Danio_rerio_ENSDARP00000119179	95.0	S	0.0
Nematostella_vectensis_EDO48127	Tetraodon_nigroviridis_ENSTNIP00000015280	95.0	S	0.0
Nematostella_vectensis_EDO48127	Mus_musculus_ENSMUSP00000036044	95.0	S	0.0
Tetraodon_nigroviridis_ENSTNIP00000015337	Danio_rerio_ENSDARP00000024667	100.0	S	0.0
Gallus_gallus_ENSGALP00000056995	Homo_sapiens_ENSP00000427679	100.0	S	0.0
Gallus_gallus_ENSGALP00000056995	Monodelphis_domestica_ENSMODP00000025901	100.0	S	0.0
Gallus_gallus_ENSGALP00000056995	Pan_troglodytes_ENSPTRP00000091348	100.0	S	0.0
Gallus_gallus_ENSGALP00000056995	Mus_musculus_ENSMUSP00000096179	100.0	S	0.0
Gallus_gallus_ENSGALP00000056995	Rattus_norvegicus_ENSRNOP00000014630	100.0	S	0.0
Gallus_gallus_ENSGALP00000056995	Canis_familiaris_ENSCAFP00000043403	100.0	S	0.0
Nematostella_vectensis_EDO29798	Trichoplax_adhaerens_TriadP55795	77.0	S	0.0
Nematostella_vectensis_EDO29798	Branchiostoma_lanceolatum_BL23196_cuf8	77.0	S	0.0
Caenorhabditis_elegans_WBGene00006926.1	Nematostella_vectensis_EDO42586	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006926.1	Danio_rerio_ENSDARP00000150799	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006926.1	Gallus_gallus_ENSGALP00000044130	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006926.1	Danio_rerio_ENSDARP00000155970	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006926.1	Tetraodon_nigroviridis_ENSTNIP00000003865	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006926.1	Danio_rerio_ENSDARP00000061164	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006926.1	Danio_rerio_ENSDARP00000147062	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006926.1	Danio_rerio_ENSDARP00000146600	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006926.1	Danio_rerio_ENSDARP00000148974	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006926.1	Tetraodon_nigroviridis_ENSTNIP00000000093	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006926.1	Danio_rerio_ENSDARP00000072687	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006926.1	Danio_rerio_ENSDARP00000153660	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006926.1	Gallus_gallus_ENSGALP00000002888	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006926.1	Danio_rerio_ENSDARP00000050237	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006926.1	Danio_rerio_ENSDARP00000094194	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006926.1	Danio_rerio_ENSDARP00000156030	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006926.1	Danio_rerio_ENSDARP00000146270	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006926.1	Danio_rerio_ENSDARP00000146007	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006926.1	Trichoplax_adhaerens_TriadP57880	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006926.1	Gallus_gallus_ENSGALP00000068631	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006926.1	Danio_rerio_ENSDARP00000102472	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006926.1	Danio_rerio_ENSDARP00000113988	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006926.1	Danio_rerio_ENSDARP00000148221	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006926.1	Danio_rerio_ENSDARP00000115012	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006926.1	Danio_rerio_ENSDARP00000072678	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006930.1	Nematostella_vectensis_EDO42586	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006930.1	Danio_rerio_ENSDARP00000150799	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006930.1	Gallus_gallus_ENSGALP00000044130	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006930.1	Danio_rerio_ENSDARP00000155970	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006930.1	Tetraodon_nigroviridis_ENSTNIP00000003865	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006930.1	Danio_rerio_ENSDARP00000061164	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006930.1	Danio_rerio_ENSDARP00000147062	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006930.1	Danio_rerio_ENSDARP00000146600	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006930.1	Danio_rerio_ENSDARP00000148974	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006930.1	Tetraodon_nigroviridis_ENSTNIP00000000093	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006930.1	Danio_rerio_ENSDARP00000072687	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006930.1	Danio_rerio_ENSDARP00000153660	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006930.1	Gallus_gallus_ENSGALP00000002888	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006930.1	Danio_rerio_ENSDARP00000050237	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006930.1	Danio_rerio_ENSDARP00000094194	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006930.1	Danio_rerio_ENSDARP00000156030	45.0	S	0.0
Caenorhabditis_elegans_WBGene00006930.1	Danio_rerio_ENSDARP00000146270	45.0	S	0.0
